Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
505,2,4,9225,0,1,4,4,4,4,4,4,4,4,4,4
505,2,4,9225,1,2,11,11,11,11,11,11,11,11,11,11
505,2,4,9225,2,2,3,4,9,6,6,9,3,4,6,9
505,2,4,9225,3,2,3,4,3,6,6,3,4,9,6,4
505,2,4,9225,4,3,3,4,3,6,3,3,9,3,3,4
505,2,4,9225,5,3,9,3,9,9,3,3,9,9,3,4
505,2,4,9225,6,4,9,4,3,3,9,3,9,9,3,9
505,2,4,9225,7,4,4,4,3,3,3,3,4,9,9,4
505,2,4,9225,8,5,4,9,3,3,9,3,6,3,4,4
505,2,4,9225,9,5,4,9,4,3,9,11,3,3,10,4
505,2,4,9225,10,5,4,9,9,3,3,3,3,6,6,4
505,2,4,9225,11,5,4,9,4,3,9,3,6,3,9,4
505,2,4,9225,12,5,9,9,4,9,3,3,6,3,9,11
505,2,4,9225,13,5,9,9,4,3,3,3,3,3,9,4
505,2,4,9225,14,5,9,9,4,3,3,9,3,3,9,4
505,2,4,9225,15,5,9,3,4,3,3,4,3,6,9,9
505,2,4,9225,16,6,9,9,4,3,3,4,9,3,4,9
505,2,4,9225,17,6,9,9,11,3,3,4,9,6,4,9
505,2,4,9225,18,6,4,9,4,3,3,11,9,9,9,3
505,2,4,9225,19,6,9,9,4,3,9,9,3,9,9,3
505,2,4,9225,20,6,9,9,4,3,9,9,3,9,9,3
505,2,4,9225,21,6,3,3,4,3,9,9,6,9,9,3
505,2,4,9225,22,7,4,4,4,3,4,4,6,9,4,3
505,2,4,9225,23,7,9,9,4,6,9,9,3,9,9,3
505,2,4,9225,24,7,9,9,4,9,9,9,3,3,9,3
505,2,4,9225,25,8,9,9,4,4,9,4,3,3,9,3
505,2,4,9225,26,8,9,9,4,4,4,9,9,3,4,3
505,2,4,9225,27,8,9,9,4,11,4,4,9,6,9,3
505,2,4,9225,28,8,9,9,4,9,4,9,4,6,4,3
505,2,4,9225,29,8,9,6,11,4,4,4,9,3,11,3
505,2,4,9225,30,9,9,6,4,9,4,9,9,3,9,3
505,2,4,9225,31,9,9,9,4,4,4,4,4,3,9,3
505,2,4,9225,32,10,9,9,4,4,4,9,4,9,4,3
505,2,4,9225,33,10,9,9,4,9,4,9,4,9,9,3
505,2,4,9225,34,10,9,9,4,9,9,4,6,9,4,9
505,2,4,9225,35,10,9,9,4,9,4,4,4,9,4,9
505,2,4,9225,36,10,6,9,11,9,9,4,4,4,9,9
505,2,4,9225,37,10,6,9,4,4,9,4,4,9,9,9
505,2,4,9225,38,10,9,9,4,9,9,4,4,9,9,4
505,2,4,9225,39,10,9,9,4,4,9,4,4,9,4,4
505,2,4,9225,40,10,9,9,4,9,9,10,4,4,4,11
505,2,4,9225,41,10,9,9,4,4,9,9,4,9,11,6
505,2,4,9225,42,10,9,9,4,4,4,4,4,6,6,6
505,2,4,9225,43,10,9,9,9,4,9,4,4,9,4,9
505,2,4,9225,44,10,9,9,4,9,9,4,4,4,4,9
505,2,4,9225,45,10,9,9,11,4,9,4,4,4,11,9
505,2,4,9225,46,10,9,9,4,4,9,11,4,4,9,9
505,2,4,9225,47,10,9,9,9,9,4,10,4,4,4,9
505,2,4,9225,48,10,9,9,9,4,4,4,4,4,9,9
505,2,4,9225,49,10,9,9,4,4,4,9,4,11,0,4
