Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3636,10,5,3337,0,0,4,4,4,4,4,4,4,4,4,4
3636,10,5,3337,1,1,3,11,11,11,3,9,11,4,11,11
3636,10,5,3337,2,1,9,9,4,3,11,9,9,11,4,11
3636,10,5,3337,3,1,9,9,11,6,6,9,9,4,6,6
3636,10,5,3337,4,3,6,4,3,3,6,11,9,4,3,6
3636,10,5,3337,5,3,3,6,4,3,3,9,9,4,9,6
3636,10,5,3337,6,3,3,3,9,3,4,3,3,4,4,6
3636,10,5,3337,7,3,3,3,9,3,4,3,3,4,4,6
3636,10,5,3337,8,3,3,3,9,3,4,3,3,9,4,6
3636,10,5,3337,9,4,3,3,9,3,4,3,3,9,9,6
3636,10,5,3337,10,4,11,9,3,11,4,3,3,9,9,6
3636,10,5,3337,11,4,3,9,3,9,4,3,3,9,9,6
3636,10,5,3337,12,4,3,3,3,11,4,3,9,4,3,6
3636,10,5,3337,13,5,6,9,3,4,4,3,3,4,9,6
3636,10,5,3337,14,5,3,3,3,11,4,3,9,4,4,6
3636,10,5,3337,15,5,9,3,3,4,6,3,3,4,9,9
3636,10,5,3337,16,5,9,3,3,9,4,3,3,4,9,3
3636,10,5,3337,17,5,9,3,3,9,4,3,3,9,9,3
3636,10,5,3337,18,5,11,3,3,4,4,3,3,9,9,3
3636,10,5,3337,19,5,9,3,11,4,3,3,3,4,9,3
3636,10,5,3337,20,5,9,3,6,4,3,3,3,4,9,3
3636,10,5,3337,21,5,4,3,6,9,3,3,3,9,9,3
3636,10,5,3337,22,5,9,3,6,4,3,3,3,9,9,3
3636,10,5,3337,23,6,9,3,6,9,3,3,9,4,9,6
3636,10,5,3337,24,6,4,3,6,9,3,3,9,4,9,3
3636,10,5,3337,25,7,9,6,6,9,3,3,9,4,9,3
3636,10,5,3337,26,7,4,6,6,9,4,3,9,4,9,3
3636,10,5,3337,27,7,6,9,9,9,3,3,9,6,9,3
3636,10,5,3337,28,8,4,9,3,6,3,3,9,4,9,3
3636,10,5,3337,29,8,9,9,9,9,3,3,9,4,9,3
3636,10,5,3337,30,8,4,9,3,11,3,11,9,4,9,3
3636,10,5,3337,31,8,4,9,3,9,12,3,9,4,9,6
3636,10,5,3337,32,8,4,9,3,9,4,3,9,4,9,3
3636,10,5,3337,33,8,4,9,3,9,3,9,9,4,9,3
3636,10,5,3337,34,8,4,9,3,9,4,9,9,4,9,3
3636,10,5,3337,35,8,4,9,3,9,4,4,9,4,9,3
3636,10,5,3337,36,8,4,9,3,9,3,9,9,9,9,6
3636,10,5,3337,37,8,4,9,3,9,3,9,9,4,9,3
3636,10,5,3337,38,8,4,3,3,9,9,9,9,9,9,3
3636,10,5,3337,39,9,4,9,3,9,3,9,9,4,9,3
3636,10,5,3337,40,9,4,9,3,9,12,9,9,4,9,11
3636,10,5,3337,41,9,4,9,3,9,12,9,9,4,9,6
3636,10,5,3337,42,10,4,9,3,6,12,9,9,6,9,9
3636,10,5,3337,43,10,4,9,3,9,3,9,9,9,9,9
3636,10,5,3337,44,10,9,9,3,9,9,9,9,9,9,9
3636,10,5,3337,45,10,4,9,3,9,6,9,9,9,9,9
3636,10,5,3337,46,10,9,9,3,9,6,9,9,9,9,9
3636,10,5,3337,47,10,4,9,3,6,9,9,9,4,6,9
3636,10,5,3337,48,10,6,9,9,4,9,9,9,4,4,9
3636,10,5,3337,49,10,4,9,4,4,9,9,9,4,9,9
