Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3644,10,5,1207,0,0,4,4,4,4,4,4,4,4,4,4
3644,10,5,1207,1,0,11,11,3,9,9,11,11,11,11,11
3644,10,5,1207,2,0,9,6,6,3,4,4,11,6,4,11
3644,10,5,1207,3,1,3,3,3,9,6,6,6,3,4,3
3644,10,5,1207,4,1,3,3,3,3,4,4,3,6,9,6
3644,10,5,1207,5,1,6,3,3,3,3,4,3,6,9,9
3644,10,5,1207,6,1,6,3,3,3,4,4,3,9,3,9
3644,10,5,1207,7,1,3,11,3,3,4,9,3,3,3,11
3644,10,5,1207,8,1,3,11,11,3,4,4,3,3,3,9
3644,10,5,1207,9,1,3,6,6,3,6,4,3,3,3,3
3644,10,5,1207,10,1,3,3,6,3,4,4,3,3,3,9
3644,10,5,1207,11,1,6,3,3,3,3,4,3,3,3,3
3644,10,5,1207,12,1,3,3,3,3,3,4,3,3,3,9
3644,10,5,1207,13,1,3,3,3,3,3,4,3,3,3,11
3644,10,5,1207,14,1,3,3,3,3,3,4,3,3,3,9
3644,10,5,1207,15,1,3,3,3,3,3,4,6,6,3,11
3644,10,5,1207,16,1,3,3,3,11,3,4,3,6,3,9
3644,10,5,1207,17,1,3,6,3,6,4,11,3,6,3,9
3644,10,5,1207,18,2,4,6,3,6,11,9,3,3,3,3
3644,10,5,1207,19,2,4,3,3,3,4,3,3,4,3,3
3644,10,5,1207,20,3,4,3,3,3,9,9,3,9,3,3
3644,10,5,1207,21,3,9,3,6,9,9,9,3,4,3,3
3644,10,5,1207,22,3,4,3,6,4,4,9,3,4,3,3
3644,10,5,1207,23,4,4,3,6,4,4,9,3,4,3,3
3644,10,5,1207,24,4,4,3,9,4,4,9,3,4,3,3
3644,10,5,1207,25,4,3,9,11,4,4,9,3,4,3,3
3644,10,5,1207,26,5,4,3,6,4,4,9,3,4,3,3
3644,10,5,1207,27,5,3,3,6,4,9,9,3,6,3,3
3644,10,5,1207,28,6,4,9,6,9,4,9,9,4,6,3
3644,10,5,1207,29,6,4,3,6,9,4,9,9,4,6,4
3644,10,5,1207,30,6,3,4,6,9,9,9,9,4,6,9
3644,10,5,1207,31,6,4,4,6,9,9,9,9,4,6,4
3644,10,5,1207,32,6,4,9,6,9,9,9,9,4,9,9
3644,10,5,1207,33,6,3,9,6,9,9,9,9,6,9,4
3644,10,5,1207,34,6,9,4,12,9,9,9,9,4,11,9
3644,10,5,1207,35,6,9,4,3,9,9,9,9,4,9,9
3644,10,5,1207,36,6,9,4,4,9,9,9,9,4,3,9
3644,10,5,1207,37,6,9,4,12,9,9,9,9,4,3,9
3644,10,5,1207,38,6,9,4,12,9,9,3,9,4,3,9
3644,10,5,1207,39,6,9,9,6,9,9,3,9,4,3,9
3644,10,5,1207,40,6,9,9,6,9,9,3,9,6,3,9
3644,10,5,1207,41,6,9,9,6,9,9,3,9,6,3,9
3644,10,5,1207,42,6,4,9,6,9,9,3,9,6,3,9
3644,10,5,1207,43,6,4,9,6,9,9,3,9,6,3,9
3644,10,5,1207,44,6,3,9,6,9,9,3,9,6,3,9
3644,10,5,1207,45,6,4,9,6,9,4,3,9,6,3,9
3644,10,5,1207,46,6,9,9,3,9,9,9,9,6,3,9
3644,10,5,1207,47,6,9,9,12,9,9,9,9,6,3,9
3644,10,5,1207,48,6,4,9,6,4,9,3,9,6,3,9
3644,10,5,1207,49,6,9,9,6,4,9,9,9,6,3,9
