Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
776,1,5,5795,0,1,4,4,4,4,4,4,4,4,4,4
776,1,5,5795,1,2,11,11,11,11,11,11,11,11,11,3
776,1,5,5795,2,2,9,9,9,4,3,3,9,4,3,3
776,1,5,5795,3,2,3,3,6,3,4,6,3,4,3,11
776,1,5,5795,4,2,3,3,4,3,4,3,3,11,4,9
776,1,5,5795,5,2,3,9,4,3,4,3,3,9,4,9
776,1,5,5795,6,2,3,9,4,3,4,3,3,4,4,9
776,1,5,5795,7,2,3,9,11,3,9,9,3,9,4,9
776,1,5,5795,8,2,3,3,9,3,9,3,3,9,4,9
776,1,5,5795,9,3,3,3,9,3,9,3,3,9,9,9
776,1,5,5795,10,3,9,3,4,3,9,3,3,4,3,9
776,1,5,5795,11,3,3,3,4,3,4,3,3,9,3,9
776,1,5,5795,12,4,3,3,9,9,4,3,3,4,3,9
776,1,5,5795,13,4,3,3,9,9,4,3,3,4,3,9
776,1,5,5795,14,4,3,3,4,4,4,3,3,9,9,9
776,1,5,5795,15,5,3,9,4,9,4,3,3,4,9,9
776,1,5,5795,16,6,3,9,4,9,4,3,3,4,10,9
776,1,5,5795,17,6,3,9,4,9,4,3,9,4,9,9
776,1,5,5795,18,6,3,3,9,4,4,3,4,4,9,9
776,1,5,5795,19,6,3,3,4,4,3,9,4,4,9,9
776,1,5,5795,20,6,3,3,4,3,4,9,11,4,9,9
776,1,5,5795,21,6,3,3,4,4,4,0,9,4,4,9
776,1,5,5795,22,6,3,3,4,4,4,10,4,9,4,9
776,1,5,5795,23,6,3,3,4,9,4,10,4,4,4,9
776,1,5,5795,24,6,3,3,4,9,4,9,10,9,9,9
776,1,5,5795,25,6,3,3,4,9,4,4,9,4,4,9
776,1,5,5795,26,7,3,3,4,9,4,9,4,4,4,9
776,1,5,5795,27,7,3,3,4,9,4,10,9,11,11,9
776,1,5,5795,28,7,3,3,3,9,9,4,9,4,10,9
776,1,5,5795,29,7,3,9,4,9,4,9,4,4,4,9
776,1,5,5795,30,7,3,4,3,9,9,4,4,4,10,9
776,1,5,5795,31,7,3,9,3,9,9,4,4,4,9,11
776,1,5,5795,32,7,3,4,4,4,9,0,10,4,9,6
776,1,5,5795,33,7,3,9,4,9,4,4,9,9,9,6
776,1,5,5795,34,8,3,4,4,3,9,9,9,4,4,3
776,1,5,5795,35,8,3,4,4,3,4,0,9,4,9,9
776,1,5,5795,36,8,3,11,4,3,9,4,9,4,4,4
776,1,5,5795,37,8,3,9,10,9,9,0,4,4,9,6
776,1,5,5795,38,8,3,4,9,3,9,0,4,4,4,6
776,1,5,5795,39,9,3,4,9,3,9,9,4,4,9,4
776,1,5,5795,40,9,3,9,9,11,9,10,11,4,4,4
776,1,5,5795,41,9,3,9,4,4,4,9,11,11,4,4
776,1,5,5795,42,9,3,4,9,4,9,9,4,9,4,11
776,1,5,5795,43,9,6,4,4,11,4,4,9,4,4,10
776,1,5,5795,44,9,3,9,9,4,9,9,10,11,4,9
776,1,5,5795,45,9,3,4,4,4,4,9,9,9,4,9
776,1,5,5795,46,9,3,4,9,4,9,9,9,9,4,4
776,1,5,5795,47,9,3,4,9,4,4,9,9,4,4,4
776,1,5,5795,48,9,3,4,4,4,4,9,9,9,0,4
776,1,5,5795,49,9,3,4,9,4,9,9,9,4,9,4
