Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
85,0,0,1634,0,0,4,4,4,4,4,4,4,4,4,4
85,0,0,1634,1,2,11,11,3,11,11,11,11,11,11,11
85,0,0,1634,2,3,9,6,9,6,6,4,4,4,9,4
85,0,0,1634,3,3,4,9,11,6,4,11,6,11,11,9
85,0,0,1634,4,4,4,9,9,3,4,9,3,6,9,4
85,0,0,1634,5,4,6,6,3,3,6,4,3,9,3,4
85,0,0,1634,6,4,6,6,3,3,3,11,3,4,3,9
85,0,0,1634,7,5,6,9,3,3,3,9,4,4,3,4
85,0,0,1634,8,5,6,3,9,9,3,4,4,4,3,4
85,0,0,1634,9,5,9,3,3,9,9,4,4,4,3,4
85,0,0,1634,10,5,3,3,3,9,3,4,4,4,3,4
85,0,0,1634,11,6,9,3,6,4,3,4,4,4,3,4
85,0,0,1634,12,6,3,3,9,9,3,11,4,4,6,4
85,0,0,1634,13,6,3,3,4,4,3,9,4,4,6,4
85,0,0,1634,14,6,3,3,11,4,3,4,11,4,6,4
85,0,0,1634,15,6,3,3,6,11,3,11,9,9,6,4
85,0,0,1634,16,6,3,3,9,9,3,9,4,4,9,11
85,0,0,1634,17,6,3,3,4,9,3,9,4,4,3,9
85,0,0,1634,18,6,3,3,4,4,3,9,11,4,3,9
85,0,0,1634,19,6,3,3,4,9,3,4,9,4,3,9
85,0,0,1634,20,7,3,3,4,9,3,9,9,11,3,4
85,0,0,1634,21,7,3,3,9,9,3,4,4,9,3,4
85,0,0,1634,22,8,3,4,9,9,3,4,4,9,9,4
85,0,0,1634,23,8,3,10,9,9,3,4,9,9,9,4
85,0,0,1634,24,8,9,4,4,4,9,4,4,4,9,4
85,0,0,1634,25,8,4,4,11,9,9,4,4,4,3,4
85,0,0,1634,26,8,4,4,4,9,3,9,4,4,3,9
85,0,0,1634,27,8,11,4,9,9,3,9,9,4,3,9
85,0,0,1634,28,8,9,7,4,9,3,4,9,11,9,4
85,0,0,1634,29,9,4,4,4,4,6,9,4,9,3,4
85,0,0,1634,30,9,11,9,4,9,6,4,4,4,3,4
85,0,0,1634,31,9,9,4,4,9,9,4,4,4,9,9
85,0,0,1634,32,9,9,4,4,4,4,9,4,11,3,4
85,0,0,1634,33,10,9,4,4,4,3,4,4,9,3,9
85,0,0,1634,34,10,9,4,4,9,4,9,11,9,3,4
85,0,0,1634,35,10,4,4,4,4,4,9,9,4,9,4
85,0,0,1634,36,10,4,4,4,9,11,9,9,4,9,9
85,0,0,1634,37,10,11,4,4,4,9,9,9,9,4,6
85,0,0,1634,38,10,6,9,11,4,9,4,4,4,11,9
85,0,0,1634,39,10,9,9,4,9,9,4,9,11,4,9
85,0,0,1634,40,10,4,9,4,9,4,11,9,9,4,9
85,0,0,1634,41,10,9,4,4,9,9,4,4,4,4,4
85,0,0,1634,42,10,4,11,11,4,4,11,9,9,4,9
85,0,0,1634,43,10,9,9,11,9,9,9,4,9,4,4
85,0,0,1634,44,10,9,4,9,4,9,4,4,9,4,4
85,0,0,1634,45,10,4,11,4,4,4,9,4,4,4,11
85,0,0,1634,46,10,9,9,4,4,9,9,4,4,4,9
85,0,0,1634,47,10,9,4,4,10,4,9,4,4,11,4
85,0,0,1634,48,10,4,10,4,9,9,4,4,11,11,4
85,0,0,1634,49,10,11,9,4,4,9,9,4,9,4,4
