Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2403,6,8,3264,0,0,4,4,4,4,4,4,4,4,4,4
2403,6,8,3264,1,1,9,11,11,4,9,11,3,11,11,11
2403,6,8,3264,2,1,9,4,3,11,9,4,9,6,3,6
2403,6,8,3264,3,2,6,3,4,4,9,4,9,6,3,6
2403,6,8,3264,4,2,6,3,4,9,3,11,9,3,3,6
2403,6,8,3264,5,2,4,3,11,4,4,4,3,3,3,9
2403,6,8,3264,6,2,4,3,9,4,4,11,3,3,3,3
2403,6,8,3264,7,2,3,3,9,4,4,9,3,3,3,3
2403,6,8,3264,8,2,3,3,4,4,4,4,4,3,3,3
2403,6,8,3264,9,2,3,3,9,4,9,11,3,3,3,6
2403,6,8,3264,10,2,3,3,4,3,9,9,4,3,3,6
2403,6,8,3264,11,2,3,3,11,3,9,4,4,3,9,9
2403,6,8,3264,12,2,3,3,9,4,9,9,3,3,3,9
2403,6,8,3264,13,2,3,3,4,3,9,4,4,3,3,3
2403,6,8,3264,14,2,3,3,9,4,9,4,4,3,3,3
2403,6,8,3264,15,2,4,3,4,4,6,4,4,3,3,3
2403,6,8,3264,16,2,4,3,4,3,4,11,4,3,6,3
2403,6,8,3264,17,2,3,3,4,4,4,4,4,3,6,3
2403,6,8,3264,18,2,4,3,9,4,4,4,4,3,6,3
2403,6,8,3264,19,2,9,3,4,9,4,4,4,3,6,3
2403,6,8,3264,20,2,4,3,4,4,4,4,3,3,6,3
2403,6,8,3264,21,2,4,3,4,4,6,4,4,3,6,3
2403,6,8,3264,22,2,4,3,4,4,4,4,4,3,6,9
2403,6,8,3264,23,2,4,3,6,4,4,4,4,3,6,9
2403,6,8,3264,24,2,4,3,4,11,4,3,4,3,6,11
2403,6,8,3264,25,2,11,3,4,4,3,3,4,3,6,9
2403,6,8,3264,26,2,11,9,4,4,3,4,4,3,6,11
2403,6,8,3264,27,2,11,9,11,4,11,4,3,3,3,11
2403,6,8,3264,28,2,9,4,4,3,11,9,3,3,6,11
2403,6,8,3264,29,2,4,4,11,4,4,9,3,3,6,9
2403,6,8,3264,30,2,9,4,11,3,4,4,3,3,6,9
2403,6,8,3264,31,3,4,4,4,4,4,4,3,3,6,3
2403,6,8,3264,32,3,4,9,4,4,4,11,3,3,3,6
2403,6,8,3264,33,3,4,4,4,4,4,9,3,3,3,3
2403,6,8,3264,34,3,4,4,4,4,4,4,4,3,3,3
2403,6,8,3264,35,3,4,4,11,4,4,4,3,3,3,3
2403,6,8,3264,36,3,4,4,9,4,4,9,4,3,4,9
2403,6,8,3264,37,3,4,9,4,3,4,9,3,3,6,3
2403,6,8,3264,38,3,4,4,9,4,4,9,3,3,6,3
2403,6,8,3264,39,4,4,9,4,3,4,4,3,3,6,3
2403,6,8,3264,40,4,4,4,4,4,4,4,4,3,6,9
2403,6,8,3264,41,4,4,9,11,3,4,4,3,4,9,3
2403,6,8,3264,42,4,4,4,4,3,4,9,4,4,9,9
2403,6,8,3264,43,4,4,9,4,4,4,4,4,10,6,9
2403,6,8,3264,44,4,4,4,4,4,9,6,4,9,6,6
2403,6,8,3264,45,5,4,9,4,4,4,9,4,4,6,6
2403,6,8,3264,46,5,4,4,9,4,4,4,4,9,6,9
2403,6,8,3264,47,5,4,4,4,4,4,4,9,4,6,4
2403,6,8,3264,48,5,4,9,4,4,11,4,9,11,6,4
2403,6,8,3264,49,5,3,4,11,4,9,4,4,9,6,4
