Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1773,5,4,4469,0,0,4,4,4,4,4,4,4,4,4,4
1773,5,4,4469,1,0,11,9,11,11,11,3,11,11,11,11
1773,5,4,4469,2,1,6,9,11,4,3,11,6,4,9,9
1773,5,4,4469,3,1,4,3,3,6,3,9,3,4,3,3
1773,5,4,4469,4,1,4,3,3,3,3,9,9,3,3,3
1773,5,4,4469,5,2,4,3,3,3,4,9,3,6,3,9
1773,5,4,4469,6,2,4,9,4,3,4,9,3,3,3,3
1773,5,4,4469,7,2,4,9,4,3,4,3,4,9,3,3
1773,5,4,4469,8,3,4,11,4,3,4,3,4,9,3,3
1773,5,4,4469,9,3,9,9,4,3,4,3,3,4,3,6
1773,5,4,4469,10,3,4,3,4,3,4,3,4,4,3,9
1773,5,4,4469,11,3,4,3,4,3,4,3,4,4,3,9
1773,5,4,4469,12,4,4,9,4,3,4,3,4,4,3,9
1773,5,4,4469,13,4,4,3,4,3,4,3,3,4,4,9
1773,5,4,4469,14,4,9,3,4,3,4,11,3,4,4,9
1773,5,4,4469,15,4,9,3,4,3,4,6,4,4,4,9
1773,5,4,4469,16,4,9,3,4,3,4,3,3,4,9,9
1773,5,4,4469,17,4,9,3,4,3,4,9,3,4,4,9
1773,5,4,4469,18,4,9,3,4,3,4,9,3,11,3,9
1773,5,4,4469,19,4,9,3,4,3,4,9,3,4,4,9
1773,5,4,4469,20,4,9,3,4,3,4,9,9,4,4,9
1773,5,4,4469,21,4,9,3,4,3,4,9,11,4,4,9
1773,5,4,4469,22,4,9,3,4,3,4,9,9,9,4,9
1773,5,4,4469,23,4,9,3,3,3,4,4,9,3,4,3
1773,5,4,4469,24,4,9,3,4,3,4,9,9,9,4,3
1773,5,4,4469,25,4,9,3,4,3,4,9,9,3,4,3
1773,5,4,4469,26,4,9,3,3,3,4,9,9,9,4,3
1773,5,4,4469,27,4,9,3,4,3,4,9,9,3,4,6
1773,5,4,4469,28,5,9,3,4,3,4,4,9,9,4,6
1773,5,4,4469,29,5,9,3,4,3,9,10,9,3,4,11
1773,5,4,4469,30,5,9,3,4,6,3,9,6,9,4,9
1773,5,4,4469,31,5,9,3,4,3,3,6,11,3,4,6
1773,5,4,4469,32,5,9,3,4,3,3,9,9,3,4,9
1773,5,4,4469,33,5,9,3,4,3,3,9,9,3,4,9
1773,5,4,4469,34,5,9,3,4,3,3,4,9,3,4,9
1773,5,4,4469,35,5,9,3,4,3,3,9,9,3,4,4
1773,5,4,4469,36,6,9,3,4,3,3,4,9,3,4,6
1773,5,4,4469,37,6,9,3,4,3,3,9,9,6,4,6
1773,5,4,4469,38,6,9,3,11,11,3,9,9,11,4,6
1773,5,4,4469,39,6,9,3,9,6,3,4,9,9,4,3
1773,5,4,4469,40,6,9,3,9,6,3,4,9,9,4,6
1773,5,4,4469,41,6,9,3,9,3,3,0,9,9,0,6
1773,5,4,4469,42,6,9,3,9,6,3,4,6,9,4,6
1773,5,4,4469,43,6,9,3,6,6,3,11,9,4,4,6
1773,5,4,4469,44,6,9,3,12,6,3,4,3,4,4,6
1773,5,4,4469,45,6,6,3,12,6,3,9,9,4,4,6
1773,5,4,4469,46,6,4,3,12,9,3,10,3,4,4,6
1773,5,4,4469,47,6,9,3,9,9,3,9,9,4,4,6
1773,5,4,4469,48,6,9,3,9,9,3,9,9,4,4,6
1773,5,4,4469,49,6,9,3,9,9,3,4,3,9,4,6
