Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1811,6,4,705,0,0,4,4,4,4,4,4,4,4,4,4
1811,6,4,705,1,0,11,11,11,4,11,4,11,11,11,11
1811,6,4,705,2,0,4,11,3,6,9,3,3,6,11,6
1811,6,4,705,3,0,4,9,3,3,9,6,3,6,3,3
1811,6,4,705,4,0,4,4,3,3,4,6,4,11,3,3
1811,6,4,705,5,0,4,4,4,3,9,6,3,11,3,9
1811,6,4,705,6,0,3,3,4,3,9,6,3,6,9,3
1811,6,4,705,7,0,3,3,4,3,4,9,3,3,4,3
1811,6,4,705,8,0,3,3,4,3,4,9,3,9,9,3
1811,6,4,705,9,1,3,3,4,3,9,9,6,3,9,3
1811,6,4,705,10,1,3,3,4,3,4,9,9,3,4,3
1811,6,4,705,11,1,3,3,4,3,9,11,4,3,4,6
1811,6,4,705,12,1,3,3,4,3,9,9,4,9,4,3
1811,6,4,705,13,1,3,3,4,3,9,9,4,3,9,3
1811,6,4,705,14,1,6,3,9,3,9,9,4,9,4,3
1811,6,4,705,15,1,3,3,9,3,9,9,4,3,4,6
1811,6,4,705,16,1,3,3,9,3,9,9,4,9,4,6
1811,6,4,705,17,1,3,3,9,3,9,9,9,9,4,3
1811,6,4,705,18,1,3,3,9,3,9,9,4,3,9,3
1811,6,4,705,19,1,3,3,9,3,9,9,3,9,4,6
1811,6,4,705,20,2,3,3,9,3,9,9,3,9,4,6
1811,6,4,705,21,3,3,3,9,3,9,9,9,9,4,6
1811,6,4,705,22,3,3,3,9,3,3,9,9,9,4,9
1811,6,4,705,23,3,3,6,9,3,4,9,9,3,4,4
1811,6,4,705,24,3,3,3,9,3,9,9,9,9,4,3
1811,6,4,705,25,4,3,3,9,3,9,9,4,9,4,6
1811,6,4,705,26,4,3,3,9,3,9,9,4,9,4,3
1811,6,4,705,27,4,3,3,9,3,9,9,9,9,4,9
1811,6,4,705,28,4,3,3,9,3,9,9,4,3,4,9
1811,6,4,705,29,4,3,6,9,3,9,9,4,3,4,6
1811,6,4,705,30,4,3,3,9,3,9,9,4,3,4,6
1811,6,4,705,31,5,3,3,9,3,9,9,4,3,4,6
1811,6,4,705,32,5,3,3,9,11,9,9,4,9,4,6
1811,6,4,705,33,5,3,3,9,3,9,9,11,9,4,6
1811,6,4,705,34,5,6,6,9,3,9,9,9,9,4,9
1811,6,4,705,35,5,9,3,9,3,9,9,4,4,4,9
1811,6,4,705,36,5,3,3,9,3,9,9,4,11,4,9
1811,6,4,705,37,5,3,3,9,3,9,9,4,9,4,6
1811,6,4,705,38,5,3,3,9,3,9,9,4,3,4,9
1811,6,4,705,39,5,3,3,9,3,9,9,4,9,3,9
1811,6,4,705,40,5,3,3,9,3,10,9,4,9,4,6
1811,6,4,705,41,5,3,3,9,3,9,9,3,9,3,9
1811,6,4,705,42,5,3,3,9,3,9,9,9,9,3,9
1811,6,4,705,43,5,3,3,9,3,9,9,4,9,4,6
1811,6,4,705,44,5,3,3,9,3,9,9,4,9,3,9
1811,6,4,705,45,5,3,3,9,3,6,9,4,4,3,6
1811,6,4,705,46,5,3,3,9,3,9,9,6,9,4,9
1811,6,4,705,47,5,3,3,9,3,9,9,4,9,4,6
1811,6,4,705,48,5,3,3,9,3,9,9,11,9,4,6
1811,6,4,705,49,5,3,3,9,3,9,9,4,9,3,6
