Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2166,6,5,7012,0,0,4,4,4,4,4,4,4,4,4,4
2166,6,5,7012,1,0,9,11,11,9,11,11,11,9,11,11
2166,6,5,7012,2,0,3,6,6,4,3,6,3,3,11,9
2166,6,5,7012,3,0,3,6,4,3,3,6,3,3,6,3
2166,6,5,7012,4,0,3,6,9,3,3,3,4,3,11,4
2166,6,5,7012,5,0,3,12,4,3,4,3,3,3,9,3
2166,6,5,7012,6,0,3,3,4,9,4,3,3,3,3,4
2166,6,5,7012,7,0,3,6,4,6,4,3,3,3,3,4
2166,6,5,7012,8,0,3,3,4,3,9,3,3,3,3,4
2166,6,5,7012,9,0,3,3,9,3,4,3,6,11,3,6
2166,6,5,7012,10,0,3,3,4,3,9,3,6,6,3,3
2166,6,5,7012,11,1,3,3,6,3,9,3,3,6,3,3
2166,6,5,7012,12,2,3,3,6,6,4,3,3,3,3,9
2166,6,5,7012,13,3,3,6,6,9,4,3,3,3,3,6
2166,6,5,7012,14,3,6,6,12,4,3,3,3,3,3,9
2166,6,5,7012,15,3,3,3,3,6,9,3,6,11,3,4
2166,6,5,7012,16,4,3,6,4,3,4,6,3,11,3,6
2166,6,5,7012,17,4,6,6,3,3,4,3,9,6,11,6
2166,6,5,7012,18,4,9,3,6,3,4,3,9,3,9,6
2166,6,5,7012,19,4,3,3,12,3,9,6,9,3,3,3
2166,6,5,7012,20,4,3,4,9,3,3,6,9,3,3,3
2166,6,5,7012,21,5,6,3,9,3,3,6,4,3,3,3
2166,6,5,7012,22,5,6,9,6,3,4,6,4,11,9,3
2166,6,5,7012,23,5,11,3,4,3,3,12,4,3,3,3
2166,6,5,7012,24,5,11,3,4,4,9,11,6,9,3,4
2166,6,5,7012,25,5,11,3,4,3,4,4,3,4,3,4
2166,6,5,7012,26,6,6,3,4,3,9,6,11,4,3,0
2166,6,5,7012,27,6,6,3,4,3,9,6,9,9,3,4
2166,6,5,7012,28,6,3,3,4,3,3,4,9,4,3,4
2166,6,5,7012,29,6,3,12,4,3,3,4,4,4,3,4
2166,6,5,7012,30,6,3,12,4,3,3,4,9,4,3,4
2166,6,5,7012,31,6,3,10,4,3,3,10,4,6,3,0
2166,6,5,7012,32,6,3,10,4,3,3,10,4,6,6,4
2166,6,5,7012,33,6,3,10,4,3,4,12,4,6,3,4
2166,6,5,7012,34,6,3,10,4,3,3,12,9,3,6,4
2166,6,5,7012,35,6,3,3,9,3,3,10,9,6,3,11
2166,6,5,7012,36,6,3,9,12,3,3,12,9,3,3,4
2166,6,5,7012,37,6,3,3,12,4,3,12,9,3,3,11
2166,6,5,7012,38,6,3,12,4,3,3,4,9,6,6,4
2166,6,5,7012,39,6,3,10,4,4,3,4,4,3,3,0
2166,6,5,7012,40,6,3,10,10,4,3,11,9,6,6,4
2166,6,5,7012,41,6,3,10,9,4,4,12,9,6,6,11
2166,6,5,7012,42,6,3,10,4,4,4,12,4,3,6,9
2166,6,5,7012,43,6,3,10,9,4,3,10,4,3,6,11
2166,6,5,7012,44,6,6,10,4,4,3,10,9,6,6,9
2166,6,5,7012,45,6,3,3,9,9,3,12,4,6,12,4
2166,6,5,7012,46,6,3,10,4,9,3,11,4,6,4,9
2166,6,5,7012,47,7,3,10,9,4,4,10,11,9,4,0
2166,6,5,7012,48,7,3,3,4,4,4,10,9,11,4,4
2166,6,5,7012,49,7,9,10,9,4,4,10,4,11,4,9
