Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2445,6,8,6172,0,0,4,4,4,4,4,4,4,4,4,4
2445,6,8,6172,1,0,11,11,9,11,9,11,11,9,11,11
2445,6,8,6172,2,0,9,6,9,6,4,3,3,3,9,9
2445,6,8,6172,3,0,9,4,4,4,9,4,3,3,4,9
2445,6,8,6172,4,0,4,4,4,9,11,4,3,3,4,3
2445,6,8,6172,5,0,4,4,4,4,9,4,3,3,4,9
2445,6,8,6172,6,0,4,4,4,4,9,4,3,3,4,3
2445,6,8,6172,7,0,4,4,3,3,3,4,11,3,4,3
2445,6,8,6172,8,0,3,4,3,4,9,4,9,3,4,3
2445,6,8,6172,9,0,4,4,3,4,3,4,3,3,4,3
2445,6,8,6172,10,0,4,4,3,4,3,4,3,3,4,3
2445,6,8,6172,11,0,4,9,3,4,3,4,3,3,9,3
2445,6,8,6172,12,0,4,4,3,4,9,4,3,3,4,3
2445,6,8,6172,13,0,4,11,4,4,4,4,3,3,4,3
2445,6,8,6172,14,0,4,4,9,4,9,4,3,3,4,3
2445,6,8,6172,15,0,4,11,9,4,11,4,3,3,4,3
2445,6,8,6172,16,0,4,4,9,4,11,4,3,3,4,3
2445,6,8,6172,17,0,4,3,9,4,9,3,9,3,6,3
2445,6,8,6172,18,0,4,3,4,4,4,4,3,11,3,3
2445,6,8,6172,19,0,4,4,4,6,9,4,3,11,3,3
2445,6,8,6172,20,0,4,4,4,4,4,4,3,3,3,3
2445,6,8,6172,21,0,4,4,4,4,4,9,9,3,3,3
2445,6,8,6172,22,0,4,4,4,9,4,3,3,3,3,3
2445,6,8,6172,23,0,4,9,9,4,4,9,3,3,3,3
2445,6,8,6172,24,1,4,3,9,4,4,4,3,9,3,3
2445,6,8,6172,25,1,4,4,9,4,4,9,6,3,3,3
2445,6,8,6172,26,1,4,9,9,10,9,4,3,3,6,3
2445,6,8,6172,27,1,4,9,9,4,4,4,3,9,6,11
2445,6,8,6172,28,1,4,3,4,9,4,4,3,3,3,11
2445,6,8,6172,29,2,4,4,4,4,4,4,3,3,3,9
2445,6,8,6172,30,2,4,3,11,4,4,4,3,3,3,4
2445,6,8,6172,31,2,4,4,9,4,9,4,6,6,3,4
2445,6,8,6172,32,2,4,4,4,9,9,4,6,3,3,10
2445,6,8,6172,33,2,4,3,4,4,4,4,9,3,3,9
2445,6,8,6172,34,2,4,4,4,4,4,4,3,3,3,9
2445,6,8,6172,35,2,4,4,6,4,6,4,9,3,4,9
2445,6,8,6172,36,2,4,4,4,4,9,4,3,6,10,9
2445,6,8,6172,37,3,4,4,4,4,4,4,3,3,6,4
2445,6,8,6172,38,3,4,4,4,4,4,4,3,3,4,9
2445,6,8,6172,39,3,4,4,4,4,4,4,3,4,4,4
2445,6,8,6172,40,3,4,4,9,4,4,4,3,9,4,11
2445,6,8,6172,41,3,4,4,4,4,4,4,3,6,9,9
2445,6,8,6172,42,3,4,4,9,4,11,4,3,6,9,4
2445,6,8,6172,43,3,4,4,4,4,4,4,3,9,4,4
2445,6,8,6172,44,3,4,4,4,4,9,4,6,4,10,11
2445,6,8,6172,45,3,4,4,4,4,4,3,6,4,9,10
2445,6,8,6172,46,3,4,4,4,4,4,4,6,4,4,9
2445,6,8,6172,47,3,4,4,4,4,4,9,3,9,4,9
2445,6,8,6172,48,3,4,4,4,4,4,4,3,4,4,4
2445,6,8,6172,49,3,4,3,4,4,6,9,3,6,10,4
