Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
270,2,3,1684,0,0,4,4,4,4,4,4,4,4,4,4
270,2,3,1684,1,0,9,11,4,11,11,9,11,11,11,3
270,2,3,1684,2,0,6,6,11,11,6,9,6,4,3,9
270,2,3,1684,3,0,6,4,6,9,6,3,3,4,6,6
270,2,3,1684,4,0,4,6,6,3,6,3,3,4,3,6
270,2,3,1684,5,0,4,4,6,3,6,3,11,9,3,6
270,2,3,1684,6,1,3,4,6,3,6,3,11,4,3,6
270,2,3,1684,7,1,4,4,6,3,6,3,11,3,3,6
270,2,3,1684,8,1,9,4,6,3,6,3,11,6,11,6
270,2,3,1684,9,1,9,4,6,3,6,3,3,3,9,6
270,2,3,1684,10,1,4,4,6,3,6,3,3,6,6,6
270,2,3,1684,11,2,4,4,3,3,3,11,11,3,11,6
270,2,3,1684,12,2,9,4,3,3,3,3,11,6,9,6
270,2,3,1684,13,2,9,4,3,4,3,9,9,3,4,6
270,2,3,1684,14,2,3,4,3,4,9,9,11,3,4,11
270,2,3,1684,15,3,3,4,9,4,3,6,11,3,11,9
270,2,3,1684,16,4,9,4,9,4,3,6,9,3,9,3
270,2,3,1684,17,4,4,4,3,4,3,6,3,9,4,3
270,2,3,1684,18,4,4,4,3,11,9,9,3,4,6,3
270,2,3,1684,19,4,3,4,3,4,9,9,3,4,4,3
270,2,3,1684,20,4,4,4,3,4,4,3,11,4,9,3
270,2,3,1684,21,4,3,4,3,4,11,3,3,9,3,3
270,2,3,1684,22,4,4,4,3,4,6,11,3,4,3,3
270,2,3,1684,23,5,4,4,3,4,9,11,3,11,3,3
270,2,3,1684,24,6,4,4,3,4,4,11,3,9,3,9
270,2,3,1684,25,6,3,4,3,4,4,9,4,4,11,3
270,2,3,1684,26,6,3,4,9,4,9,9,4,10,9,3
270,2,3,1684,27,7,3,4,4,4,3,9,9,4,11,3
270,2,3,1684,28,7,3,4,4,11,3,4,4,4,11,11
270,2,3,1684,29,7,3,4,11,11,9,4,11,9,3,11
270,2,3,1684,30,7,3,4,4,9,9,4,4,4,3,11
270,2,3,1684,31,7,3,4,4,4,3,4,4,4,3,11
270,2,3,1684,32,8,3,4,4,4,3,4,4,11,6,11
270,2,3,1684,33,8,3,4,9,4,6,9,4,11,9,6
270,2,3,1684,34,9,9,4,4,4,3,4,4,9,4,6
270,2,3,1684,35,9,4,4,11,4,3,4,4,10,9,6
270,2,3,1684,36,10,4,4,10,9,9,11,4,9,4,6
270,2,3,1684,37,10,3,4,9,9,9,4,4,4,4,9
270,2,3,1684,38,10,4,4,9,4,9,11,4,4,4,9
270,2,3,1684,39,10,4,4,4,9,4,4,11,4,4,9
270,2,3,1684,40,10,3,4,9,9,9,4,4,9,4,4
270,2,3,1684,41,10,3,4,4,9,4,9,11,9,4,9
270,2,3,1684,42,10,4,4,11,4,4,4,10,4,4,4
270,2,3,1684,43,10,4,4,9,9,11,4,4,10,9,4
270,2,3,1684,44,10,3,4,4,9,6,4,9,6,4,9
270,2,3,1684,45,10,4,4,4,4,9,4,4,9,4,4
270,2,3,1684,46,10,4,4,9,4,9,11,9,9,4,11
270,2,3,1684,47,10,3,4,4,4,4,9,4,4,11,9
270,2,3,1684,48,10,3,4,11,4,10,4,4,9,4,4
270,2,3,1684,49,10,3,4,9,4,9,11,9,4,9,4
