Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1991,4,5,6167,0,0,4,4,4,4,4,4,4,4,4,4
1991,4,5,6167,1,1,3,11,6,11,11,11,11,9,11,11
1991,4,5,6167,2,1,11,9,9,11,9,6,9,9,4,9
1991,4,5,6167,3,2,6,11,9,6,9,6,9,3,4,4
1991,4,5,6167,4,3,3,9,3,3,3,6,9,9,9,4
1991,4,5,6167,5,3,3,3,3,3,3,4,9,3,9,4
1991,4,5,6167,6,3,6,3,3,3,3,4,3,3,9,9
1991,4,5,6167,7,3,3,3,3,3,3,4,3,3,9,9
1991,4,5,6167,8,3,3,3,3,3,3,4,9,11,9,9
1991,4,5,6167,9,3,3,3,3,3,3,4,3,11,9,3
1991,4,5,6167,10,3,3,3,4,3,4,4,3,9,3,3
1991,4,5,6167,11,3,11,3,3,6,4,4,3,4,3,3
1991,4,5,6167,12,4,6,3,3,6,11,4,9,11,3,3
1991,4,5,6167,13,4,6,3,3,6,9,4,3,6,3,3
1991,4,5,6167,14,4,6,11,3,6,11,4,3,9,9,3
1991,4,5,6167,15,4,3,3,3,3,6,4,9,4,9,3
1991,4,5,6167,16,4,3,3,3,6,11,6,4,9,3,3
1991,4,5,6167,17,5,3,3,3,3,9,6,4,4,9,3
1991,4,5,6167,18,6,6,3,3,6,9,9,11,3,3,3
1991,4,5,6167,19,7,6,3,3,6,9,3,11,9,3,3
1991,4,5,6167,20,7,6,3,4,3,9,9,4,4,3,9
1991,4,5,6167,21,7,6,3,3,6,9,11,4,4,9,4
1991,4,5,6167,22,8,6,3,3,3,4,9,11,4,9,4
1991,4,5,6167,23,8,6,3,3,6,9,4,9,4,9,4
1991,4,5,6167,24,8,6,3,3,6,4,9,4,11,4,4
1991,4,5,6167,25,8,6,6,4,3,4,4,4,4,4,11
1991,4,5,6167,26,8,6,3,3,6,4,11,4,11,4,6
1991,4,5,6167,27,8,3,9,3,12,4,4,11,9,9,9
1991,4,5,6167,28,8,6,9,3,6,9,4,4,9,4,4
1991,4,5,6167,29,8,6,9,3,6,9,4,4,4,9,4
1991,4,5,6167,30,8,6,9,6,3,9,11,4,9,4,4
1991,4,5,6167,31,8,6,9,6,3,9,9,4,4,11,4
1991,4,5,6167,32,8,3,9,3,3,9,9,4,11,4,9
1991,4,5,6167,33,8,3,9,6,3,4,4,9,4,9,9
1991,4,5,6167,34,8,6,9,3,3,4,4,4,11,4,4
1991,4,5,6167,35,8,6,9,3,3,9,9,4,9,9,4
1991,4,5,6167,36,8,12,9,6,3,4,4,11,4,9,4
1991,4,5,6167,37,8,3,9,3,12,9,4,9,9,4,11
1991,4,5,6167,38,8,3,9,6,3,9,11,9,11,9,4
1991,4,5,6167,39,8,3,9,3,12,9,9,9,4,4,9
1991,4,5,6167,40,8,3,9,3,11,4,4,4,9,9,4
1991,4,5,6167,41,9,3,4,3,12,6,4,11,9,4,11
1991,4,5,6167,42,9,3,9,11,6,9,4,9,4,4,10
1991,4,5,6167,43,9,3,4,3,6,9,9,4,4,4,9
1991,4,5,6167,44,9,3,9,9,6,4,4,4,4,4,4
1991,4,5,6167,45,9,3,9,3,6,4,4,11,11,11,9
1991,4,5,6167,46,9,3,9,3,6,9,4,4,4,4,4
1991,4,5,6167,47,9,4,9,3,6,9,11,4,4,4,9
1991,4,5,6167,48,9,12,9,3,6,9,6,11,4,10,4
1991,4,5,6167,49,9,12,4,3,6,4,9,4,4,9,4
