Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
132,1,3,659,0,0,4,4,4,4,4,4,4,4,4,4
132,1,3,659,1,2,9,11,6,11,11,11,11,11,3,11
132,1,3,659,2,2,9,4,11,6,4,3,4,3,11,9
132,1,3,659,3,2,4,9,9,6,3,4,3,3,3,3
132,1,3,659,4,2,4,4,4,3,3,4,3,9,9,3
132,1,3,659,5,3,4,9,9,9,6,4,3,4,4,3
132,1,3,659,6,3,4,4,4,3,11,3,9,4,6,11
132,1,3,659,7,3,4,9,4,3,9,6,9,4,6,11
132,1,3,659,8,3,4,9,9,6,3,6,4,4,6,11
132,1,3,659,9,4,4,9,4,3,3,11,9,4,6,6
132,1,3,659,10,4,4,3,4,6,3,9,9,4,6,6
132,1,3,659,11,5,4,3,4,3,3,3,9,11,9,9
132,1,3,659,12,5,4,3,4,3,3,3,9,9,9,9
132,1,3,659,13,5,4,9,11,3,3,3,9,4,3,9
132,1,3,659,14,5,4,4,6,3,3,3,9,4,3,4
132,1,3,659,15,6,4,4,9,3,6,3,9,4,3,9
132,1,3,659,16,6,4,4,4,3,6,3,4,4,3,4
132,1,3,659,17,6,4,4,4,3,3,3,9,4,9,4
132,1,3,659,18,6,4,11,4,3,3,3,4,4,9,4
132,1,3,659,19,6,4,9,4,3,3,3,4,4,4,4
132,1,3,659,20,6,4,4,11,3,6,3,4,4,4,4
132,1,3,659,21,6,4,9,6,3,3,3,9,4,4,4
132,1,3,659,22,6,4,4,9,3,6,3,6,4,10,4
132,1,3,659,23,6,4,4,4,3,6,3,6,4,9,9
132,1,3,659,24,7,4,4,9,3,6,3,3,4,9,4
132,1,3,659,25,7,4,4,4,3,4,3,3,4,9,4
132,1,3,659,26,8,4,4,4,3,4,9,3,4,9,4
132,1,3,659,27,8,4,9,4,6,6,3,3,4,4,4
132,1,3,659,28,8,4,4,9,3,4,3,4,4,4,4
132,1,3,659,29,8,4,4,4,3,4,3,4,4,4,9
132,1,3,659,30,8,4,9,9,6,4,3,4,4,4,9
132,1,3,659,31,8,4,4,9,3,9,3,9,4,10,4
132,1,3,659,32,8,4,11,4,3,4,3,10,4,9,9
132,1,3,659,33,8,4,9,4,6,9,3,9,4,4,4
132,1,3,659,34,8,4,4,4,9,4,3,4,4,4,9
132,1,3,659,35,8,4,4,4,9,9,3,4,9,4,9
132,1,3,659,36,8,4,4,4,9,4,6,9,4,4,4
132,1,3,659,37,8,4,4,4,9,10,9,4,11,4,4
132,1,3,659,38,8,4,4,4,9,9,9,9,9,4,4
132,1,3,659,39,8,4,4,4,9,4,11,4,9,10,4
132,1,3,659,40,8,4,4,4,9,9,11,9,4,9,4
132,1,3,659,41,8,4,4,11,3,4,6,9,4,4,11
132,1,3,659,42,8,4,4,9,3,4,3,4,11,9,9
132,1,3,659,43,8,4,11,9,3,4,6,9,4,9,9
132,1,3,659,44,9,4,4,9,3,4,9,4,11,4,9
132,1,3,659,45,10,4,4,9,3,4,3,4,9,9,9
132,1,3,659,46,10,4,11,4,4,9,11,4,4,4,9
132,1,3,659,47,10,4,11,9,4,4,11,11,4,9,4
132,1,3,659,48,10,4,9,4,4,9,6,4,4,4,9
132,1,3,659,49,10,4,4,4,11,9,6,4,4,4,4
