Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2066,5,5,7012,0,0,4,4,4,4,4,4,4,4,4,4
2066,5,5,7012,1,0,9,11,11,9,11,11,11,9,11,3
2066,5,5,7012,2,0,9,6,6,3,3,11,3,3,9,11
2066,5,5,7012,3,0,3,3,4,4,6,9,3,3,3,6
2066,5,5,7012,4,0,11,3,9,6,3,3,4,3,11,3
2066,5,5,7012,5,1,3,6,9,6,4,3,6,9,9,3
2066,5,5,7012,6,1,3,6,4,3,4,3,3,11,9,9
2066,5,5,7012,7,2,3,6,4,3,4,3,3,11,9,9
2066,5,5,7012,8,3,3,6,3,3,4,11,9,11,3,9
2066,5,5,7012,9,3,9,6,9,11,4,11,4,11,3,9
2066,5,5,7012,10,4,3,6,4,9,4,3,4,11,3,4
2066,5,5,7012,11,4,3,9,4,9,4,3,4,9,9,4
2066,5,5,7012,12,4,9,3,4,6,4,3,4,3,9,11
2066,5,5,7012,13,5,3,3,4,6,4,3,4,3,4,10
2066,5,5,7012,14,5,3,3,4,6,4,3,4,9,9,9
2066,5,5,7012,15,5,3,3,4,6,9,9,4,9,4,9
2066,5,5,7012,16,5,3,9,4,9,3,9,4,9,9,4
2066,5,5,7012,17,5,3,9,4,12,9,4,4,3,4,10
2066,5,5,7012,18,5,3,9,4,12,9,4,9,3,11,4
2066,5,5,7012,19,5,3,3,9,12,9,4,9,3,6,9
2066,5,5,7012,20,5,3,3,9,12,9,4,4,3,9,4
2066,5,5,7012,21,5,3,3,4,12,3,10,4,3,4,4
2066,5,5,7012,22,6,3,3,9,12,3,9,4,3,4,4
2066,5,5,7012,23,6,3,3,9,6,6,4,4,3,9,9
2066,5,5,7012,24,6,3,3,9,6,6,9,4,4,4,9
2066,5,5,7012,25,6,3,3,4,12,3,4,4,4,11,9
2066,5,5,7012,26,6,3,3,4,12,3,4,4,10,9,4
2066,5,5,7012,27,6,3,3,9,12,3,4,4,10,4,6
2066,5,5,7012,28,7,3,3,9,12,3,4,10,6,9,9
2066,5,5,7012,29,7,3,3,9,12,3,0,9,9,4,3
2066,5,5,7012,30,8,3,3,9,6,9,9,4,4,4,3
2066,5,5,7012,31,8,3,3,9,6,9,4,9,10,4,3
2066,5,5,7012,32,8,3,3,9,6,9,4,4,10,4,9
2066,5,5,7012,33,8,3,3,9,12,9,0,9,9,4,9
2066,5,5,7012,34,9,3,3,4,6,9,9,4,4,4,9
2066,5,5,7012,35,9,3,3,9,12,9,4,10,4,4,9
2066,5,5,7012,36,9,9,3,9,12,9,9,4,4,4,4
2066,5,5,7012,37,9,11,3,9,6,9,4,4,4,4,4
2066,5,5,7012,38,9,9,3,9,12,9,9,9,10,4,11
2066,5,5,7012,39,9,9,3,9,6,4,4,4,9,9,10
2066,5,5,7012,40,9,9,3,9,12,4,9,10,10,4,9
2066,5,5,7012,41,10,9,3,9,6,4,4,4,4,4,4
2066,5,5,7012,42,10,9,3,9,6,4,9,4,4,11,4
2066,5,5,7012,43,10,9,9,9,6,9,10,4,4,9,11
2066,5,5,7012,44,10,9,9,9,6,4,9,4,10,4,4
2066,5,5,7012,45,10,9,9,9,12,9,4,4,0,4,10
2066,5,5,7012,46,10,4,9,9,12,9,4,4,0,4,9
2066,5,5,7012,47,10,9,9,9,12,9,11,4,9,11,9
2066,5,5,7012,48,10,9,9,4,6,9,9,4,4,9,4
2066,5,5,7012,49,10,4,9,9,6,9,4,4,9,9,9
