Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2486,6,8,973,0,0,4,4,4,4,4,4,4,4,4,4
2486,6,8,973,1,0,9,4,11,4,4,11,11,9,11,11
2486,6,8,973,2,0,9,4,6,4,4,4,3,3,9,9
2486,6,8,973,3,0,9,3,9,4,4,4,4,3,4,9
2486,6,8,973,4,0,4,3,4,4,9,3,3,11,4,9
2486,6,8,973,5,1,4,3,4,4,4,4,11,6,6,6
2486,6,8,973,6,1,4,4,4,3,4,11,6,9,3,6
2486,6,8,973,7,1,3,4,4,3,4,4,3,3,9,3
2486,6,8,973,8,1,4,11,9,4,4,4,6,3,3,11
2486,6,8,973,9,1,9,4,3,3,4,4,9,3,9,6
2486,6,8,973,10,1,4,11,3,4,4,4,9,3,3,3
2486,6,8,973,11,1,9,4,4,3,4,4,9,9,3,3
2486,6,8,973,12,1,4,4,4,9,4,4,9,9,3,6
2486,6,8,973,13,2,4,4,3,9,4,4,9,4,3,3
2486,6,8,973,14,3,9,4,4,3,4,4,9,4,3,6
2486,6,8,973,15,3,4,4,4,3,4,4,9,4,4,3
2486,6,8,973,16,3,9,4,4,4,4,4,9,11,6,4
2486,6,8,973,17,3,9,4,4,4,9,9,9,9,3,9
2486,6,8,973,18,3,9,4,4,3,9,4,3,11,6,4
2486,6,8,973,19,3,9,4,4,3,9,3,9,9,6,4
2486,6,8,973,20,3,9,4,4,3,9,4,3,4,6,9
2486,6,8,973,21,3,9,4,4,3,9,9,3,9,6,9
2486,6,8,973,22,3,9,4,4,3,9,4,11,9,6,9
2486,6,8,973,23,4,9,4,4,3,9,9,9,4,6,4
2486,6,8,973,24,4,3,4,4,3,3,4,9,9,3,4
2486,6,8,973,25,4,3,4,4,3,3,4,9,4,3,4
2486,6,8,973,26,4,9,3,4,3,3,9,11,11,3,4
2486,6,8,973,27,5,11,4,4,3,4,4,3,4,3,6
2486,6,8,973,28,5,4,4,4,3,4,4,3,11,0,6
2486,6,8,973,29,5,11,4,4,3,4,4,3,11,9,9
2486,6,8,973,30,5,4,4,4,4,4,4,3,9,4,6
2486,6,8,973,31,5,11,4,4,3,9,11,3,4,0,6
2486,6,8,973,32,5,9,4,4,3,3,9,11,4,0,9
2486,6,8,973,33,5,4,11,3,9,3,9,3,4,4,9
2486,6,8,973,34,5,4,4,4,3,3,4,11,9,10,4
2486,6,8,973,35,5,4,4,4,4,4,9,6,4,10,9
2486,6,8,973,36,5,4,4,4,4,9,4,9,4,10,4
2486,6,8,973,37,5,4,4,4,11,4,4,9,4,10,9
2486,6,8,973,38,5,4,4,4,9,4,4,9,11,9,4
2486,6,8,973,39,5,4,4,4,4,4,4,3,4,9,9
2486,6,8,973,40,5,9,4,4,4,4,9,9,11,4,4
2486,6,8,973,41,5,4,4,4,4,4,4,3,9,4,11
2486,6,8,973,42,5,4,11,4,4,4,4,9,4,10,9
2486,6,8,973,43,5,4,9,3,4,3,4,6,4,10,9
2486,6,8,973,44,5,4,9,4,4,4,4,9,11,0,3
2486,6,8,973,45,5,4,9,4,4,3,0,9,9,0,9
2486,6,8,973,46,5,11,9,6,4,3,4,3,9,9,3
2486,6,8,973,47,5,3,9,4,4,4,10,3,4,9,9
2486,6,8,973,48,5,3,4,4,4,9,9,3,4,10,9
2486,6,8,973,49,5,3,4,9,4,9,9,3,11,10,9
