Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2396,5,8,9123,0,0,4,4,4,4,4,4,4,4,4,4
2396,5,8,9123,1,0,4,11,11,9,11,3,6,9,3,11
2396,5,8,9123,2,0,11,9,4,6,4,6,3,11,11,11
2396,5,8,9123,3,0,9,4,4,4,11,3,3,3,3,6
2396,5,8,9123,4,0,4,4,4,4,4,3,3,3,3,3
2396,5,8,9123,5,0,4,11,3,4,4,6,11,9,11,6
2396,5,8,9123,6,0,9,4,4,4,11,3,3,9,11,6
2396,5,8,9123,7,0,4,4,4,9,4,6,3,3,3,6
2396,5,8,9123,8,1,4,3,3,9,4,6,3,3,9,9
2396,5,8,9123,9,1,4,3,3,11,11,3,3,3,11,3
2396,5,8,9123,10,2,4,4,4,6,4,6,9,3,9,6
2396,5,8,9123,11,2,4,3,4,9,3,3,3,9,3,3
2396,5,8,9123,12,2,4,4,4,4,4,6,9,9,3,6
2396,5,8,9123,13,3,4,9,4,4,4,3,3,4,3,9
2396,5,8,9123,14,3,4,4,4,3,4,6,3,9,3,3
2396,5,8,9123,15,3,4,4,4,4,4,3,3,9,3,3
2396,5,8,9123,16,3,4,4,3,9,4,3,3,4,6,3
2396,5,8,9123,17,3,4,4,4,9,4,3,3,10,6,3
2396,5,8,9123,18,4,4,6,4,9,4,3,3,6,6,3
2396,5,8,9123,19,4,4,9,4,4,4,3,9,10,6,3
2396,5,8,9123,20,4,4,4,4,4,4,3,9,4,6,3
2396,5,8,9123,21,4,3,9,4,4,4,3,3,4,6,6
2396,5,8,9123,22,4,3,4,4,11,4,3,3,6,6,3
2396,5,8,9123,23,4,4,4,3,4,4,3,3,3,6,6
2396,5,8,9123,24,4,4,4,4,4,4,3,6,6,6,3
2396,5,8,9123,25,5,3,4,4,4,11,3,6,3,6,3
2396,5,8,9123,26,5,3,4,4,4,4,3,3,3,6,3
2396,5,8,9123,27,5,4,4,4,4,4,3,3,11,6,3
2396,5,8,9123,28,5,4,4,4,4,4,3,3,9,6,3
2396,5,8,9123,29,5,4,4,4,4,4,3,3,4,6,3
2396,5,8,9123,30,5,4,4,4,4,4,3,9,4,6,3
2396,5,8,9123,31,5,4,4,4,4,4,3,9,4,6,3
2396,5,8,9123,32,5,9,4,4,4,4,3,9,4,3,3
2396,5,8,9123,33,5,9,4,4,4,4,3,9,11,6,3
2396,5,8,9123,34,5,4,4,4,4,4,3,9,4,9,3
2396,5,8,9123,35,5,4,4,4,4,4,3,9,4,9,3
2396,5,8,9123,36,5,4,9,4,3,4,3,9,4,9,3
2396,5,8,9123,37,5,11,9,4,4,3,3,9,6,6,3
2396,5,8,9123,38,6,11,4,4,4,4,3,9,6,9,3
2396,5,8,9123,39,6,4,9,4,4,4,3,9,11,6,3
2396,5,8,9123,40,6,11,4,4,4,4,3,9,6,9,3
2396,5,8,9123,41,6,9,4,4,4,4,3,9,6,6,3
2396,5,8,9123,42,7,4,4,4,4,4,4,9,9,6,3
2396,5,8,9123,43,7,4,4,4,4,4,9,9,9,6,3
2396,5,8,9123,44,7,4,4,4,4,4,4,9,9,6,3
2396,5,8,9123,45,7,4,9,4,4,4,4,9,9,6,4
2396,5,8,9123,46,7,4,4,3,4,4,10,9,9,6,9
2396,5,8,9123,47,7,4,4,4,4,4,4,9,6,6,4
2396,5,8,9123,48,7,11,11,4,4,4,9,9,6,6,9
2396,5,8,9123,49,7,4,4,4,4,9,9,9,9,6,4
