Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2347,5,8,7221,0,0,4,4,4,4,4,4,4,4,4,4
2347,5,8,7221,1,1,11,11,11,4,11,11,11,6,3,11
2347,5,8,7221,2,1,11,9,11,9,4,11,9,3,3,3
2347,5,8,7221,3,2,9,11,3,4,6,3,6,3,3,3
2347,5,8,7221,4,2,4,9,4,3,4,9,3,3,11,4
2347,5,8,7221,5,2,3,4,4,3,3,4,9,11,3,4
2347,5,8,7221,6,2,3,4,4,4,3,3,9,9,3,9
2347,5,8,7221,7,3,3,4,4,4,3,9,9,3,3,3
2347,5,8,7221,8,3,4,3,4,4,3,9,9,3,3,4
2347,5,8,7221,9,3,3,9,4,9,3,3,9,3,3,4
2347,5,8,7221,10,3,3,4,4,4,3,3,9,9,3,4
2347,5,8,7221,11,3,9,4,4,3,4,3,9,4,6,6
2347,5,8,7221,12,3,4,4,9,3,3,3,9,6,3,9
2347,5,8,7221,13,4,9,4,9,3,3,3,9,3,6,4
2347,5,8,7221,14,4,9,9,4,4,4,3,9,9,3,9
2347,5,8,7221,15,4,9,4,9,3,3,9,9,9,3,9
2347,5,8,7221,16,4,9,4,4,3,3,9,3,3,3,4
2347,5,8,7221,17,4,4,4,9,4,3,9,3,3,3,4
2347,5,8,7221,18,5,3,4,4,11,3,9,3,3,3,6
2347,5,8,7221,19,5,3,4,9,4,3,9,3,9,3,9
2347,5,8,7221,20,5,3,3,4,4,4,9,9,3,3,9
2347,5,8,7221,21,5,4,3,4,11,4,9,9,3,3,4
2347,5,8,7221,22,5,4,3,4,4,4,4,9,3,9,4
2347,5,8,7221,23,6,4,4,4,4,4,9,9,3,3,4
2347,5,8,7221,24,6,4,9,4,4,4,4,4,3,3,4
2347,5,8,7221,25,6,4,4,4,4,4,4,9,9,3,4
2347,5,8,7221,26,6,9,4,4,4,4,4,9,4,9,4
2347,5,8,7221,27,6,4,4,4,4,3,4,10,9,9,4
2347,5,8,7221,28,6,9,11,4,4,4,4,9,4,9,4
2347,5,8,7221,29,6,4,9,4,4,4,9,4,9,9,4
2347,5,8,7221,30,6,9,9,3,4,4,4,10,4,3,4
2347,5,8,7221,31,6,9,9,4,4,4,4,10,4,9,4
2347,5,8,7221,32,6,4,9,4,9,4,3,10,11,9,4
2347,5,8,7221,33,6,4,4,4,4,4,6,10,10,3,9
2347,5,8,7221,34,6,9,4,4,4,9,3,9,9,3,9
2347,5,8,7221,35,6,4,4,4,4,9,3,4,4,3,3
2347,5,8,7221,36,6,9,4,4,4,4,3,10,4,3,3
2347,5,8,7221,37,7,9,3,4,9,9,3,9,11,6,3
2347,5,8,7221,38,8,4,4,4,4,4,3,9,10,9,3
2347,5,8,7221,39,8,9,3,4,11,4,3,9,9,4,3
2347,5,8,7221,40,8,4,4,3,9,9,3,4,9,11,9
2347,5,8,7221,41,8,4,4,4,4,4,3,4,9,6,9
2347,5,8,7221,42,8,4,9,3,9,9,3,9,4,9,9
2347,5,8,7221,43,8,0,4,3,9,9,3,4,4,9,9
2347,5,8,7221,44,8,4,9,4,4,9,3,4,4,9,4
2347,5,8,7221,45,8,11,9,4,4,4,3,11,4,4,4
2347,5,8,7221,46,8,9,9,4,9,9,3,4,4,9,11
2347,5,8,7221,47,8,4,4,4,9,9,3,9,4,4,9
2347,5,8,7221,48,8,9,4,3,4,4,3,4,4,11,4
2347,5,8,7221,49,8,0,9,4,9,9,9,4,11,9,4
