Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3077,8,4,1472,0,0,4,4,4,4,4,4,4,4,4,4
3077,8,4,1472,1,0,11,11,11,11,4,11,11,4,3,11
3077,8,4,1472,2,0,6,9,11,3,11,9,9,4,3,9
3077,8,4,1472,3,1,3,4,9,3,6,4,4,4,11,9
3077,8,4,1472,4,1,3,4,9,3,6,4,4,4,9,9
3077,8,4,1472,5,1,9,4,4,4,9,4,4,4,4,9
3077,8,4,1472,6,2,4,4,4,4,3,4,4,4,3,9
3077,8,4,1472,7,2,9,4,4,4,9,9,4,9,6,9
3077,8,4,1472,8,2,4,3,9,4,3,4,4,4,3,9
3077,8,4,1472,9,2,4,3,9,4,3,4,3,4,3,9
3077,8,4,1472,10,2,9,3,9,4,3,4,3,9,3,9
3077,8,4,1472,11,2,9,3,9,4,3,9,3,9,3,9
3077,8,4,1472,12,2,9,3,4,4,3,4,3,4,3,9
3077,8,4,1472,13,2,4,3,9,4,3,9,3,3,3,9
3077,8,4,1472,14,2,4,3,9,4,3,9,3,3,3,9
3077,8,4,1472,15,2,4,3,9,4,3,9,4,3,3,6
3077,8,4,1472,16,2,4,3,9,4,3,9,3,3,3,6
3077,8,4,1472,17,2,9,3,9,4,3,9,4,3,3,3
3077,8,4,1472,18,2,4,3,9,4,3,9,4,3,3,3
3077,8,4,1472,19,2,4,3,9,4,3,9,4,3,9,3
3077,8,4,1472,20,2,4,3,9,4,3,9,3,3,11,3
3077,8,4,1472,21,2,4,3,9,4,3,9,3,3,9,3
3077,8,4,1472,22,2,4,3,9,4,3,9,3,3,9,3
3077,8,4,1472,23,2,4,11,9,4,3,9,3,3,4,3
3077,8,4,1472,24,2,4,11,9,4,9,9,3,3,4,3
3077,8,4,1472,25,2,4,11,9,4,3,9,3,3,4,9
3077,8,4,1472,26,3,4,11,9,4,3,9,9,3,4,3
3077,8,4,1472,27,3,4,11,9,4,3,9,9,3,0,9
3077,8,4,1472,28,3,4,11,6,4,3,9,9,3,4,9
3077,8,4,1472,29,3,4,11,6,4,3,9,9,3,0,9
3077,8,4,1472,30,3,4,6,9,4,3,9,9,3,4,4
3077,8,4,1472,31,3,4,6,9,9,3,3,9,4,9,10
3077,8,4,1472,32,3,4,6,9,3,3,4,3,3,9,9
3077,8,4,1472,33,4,4,3,9,9,3,9,3,3,6,4
3077,8,4,1472,34,4,4,6,9,3,9,9,3,3,3,4
3077,8,4,1472,35,4,4,6,9,3,3,9,3,3,4,9
3077,8,4,1472,36,4,4,6,9,3,3,9,9,3,4,4
3077,8,4,1472,37,4,4,6,9,9,3,6,3,3,11,10
3077,8,4,1472,38,4,4,11,9,3,3,4,3,3,4,10
3077,8,4,1472,39,4,4,6,9,9,3,9,3,3,4,10
3077,8,4,1472,40,4,4,6,9,3,3,9,3,3,4,10
3077,8,4,1472,41,4,4,6,9,9,3,9,3,3,9,4
3077,8,4,1472,42,4,4,6,9,9,3,9,3,3,9,9
3077,8,4,1472,43,4,4,6,9,3,3,9,3,3,4,10
3077,8,4,1472,44,4,4,6,9,3,3,9,3,4,9,9
3077,8,4,1472,45,4,4,3,9,3,3,9,3,3,4,9
3077,8,4,1472,46,4,4,3,9,3,3,9,3,4,9,4
3077,8,4,1472,47,4,4,3,9,3,3,9,3,3,4,9
3077,8,4,1472,48,4,4,3,9,3,3,9,3,4,9,4
3077,8,4,1472,49,4,4,3,9,3,3,9,3,4,9,4
