Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3807,8,8,4373,0,0,4,4,4,4,4,4,4,4,4,4
3807,8,8,4373,1,0,11,11,9,11,11,11,11,11,11,11
3807,8,8,4373,2,0,11,4,9,4,4,4,3,9,6,6
3807,8,8,4373,3,1,4,4,4,4,4,3,3,4,3,6
3807,8,8,4373,4,1,3,4,3,4,4,6,4,11,3,4
3807,8,8,4373,5,2,3,9,3,3,4,4,4,4,3,6
3807,8,8,4373,6,2,4,4,3,4,3,3,4,11,9,6
3807,8,8,4373,7,2,3,4,11,3,4,4,4,4,9,6
3807,8,8,4373,8,2,4,4,9,4,3,4,4,4,9,12
3807,8,8,4373,9,2,4,4,4,3,9,4,4,4,9,6
3807,8,8,4373,10,2,3,4,3,4,4,4,9,4,4,6
3807,8,8,4373,11,3,4,4,4,3,3,4,4,4,6,6
3807,8,8,4373,12,3,4,4,4,4,4,4,4,3,4,6
3807,8,8,4373,13,3,4,4,4,3,4,4,4,3,4,6
3807,8,8,4373,14,3,4,4,4,3,4,4,4,9,4,6
3807,8,8,4373,15,3,3,11,4,9,3,4,9,4,4,6
3807,8,8,4373,16,3,4,4,3,9,3,4,4,9,4,9
3807,8,8,4373,17,3,4,4,3,9,4,4,11,4,9,9
3807,8,8,4373,18,3,4,11,3,9,3,4,9,9,11,4
3807,8,8,4373,19,3,4,9,3,4,3,4,9,4,9,4
3807,8,8,4373,20,3,4,4,4,4,9,4,4,3,3,6
3807,8,8,4373,21,3,4,4,4,4,9,4,4,3,3,6
3807,8,8,4373,22,3,9,11,3,4,4,4,4,3,3,4
3807,8,8,4373,23,3,9,9,4,4,3,4,4,3,3,4
3807,8,8,4373,24,3,4,9,4,4,9,4,4,3,3,4
3807,8,8,4373,25,3,4,4,4,4,4,4,9,4,3,4
3807,8,8,4373,26,3,4,4,9,4,3,4,4,3,3,4
3807,8,8,4373,27,3,9,4,9,4,4,4,4,3,3,4
3807,8,8,4373,28,3,4,4,4,4,3,4,4,4,6,12
3807,8,8,4373,29,4,9,4,4,4,9,4,4,4,6,4
3807,8,8,4373,30,4,4,4,4,4,4,3,11,4,3,4
3807,8,8,4373,31,4,11,4,4,4,9,4,9,4,9,12
3807,8,8,4373,32,4,9,4,4,4,4,3,9,4,9,4
3807,8,8,4373,33,4,4,4,4,4,9,4,9,4,4,3
3807,8,8,4373,34,4,4,4,4,4,4,3,4,4,9,9
3807,8,8,4373,35,4,11,4,4,9,4,4,9,4,9,0
3807,8,8,4373,36,4,4,4,4,4,9,4,9,4,9,4
3807,8,8,4373,37,4,11,9,4,4,9,3,9,9,6,4
3807,8,8,4373,38,4,9,3,4,9,4,3,9,4,9,4
3807,8,8,4373,39,4,9,9,4,4,4,4,4,9,4,4
3807,8,8,4373,40,4,4,9,4,3,4,11,9,9,9,0
3807,8,8,4373,41,4,4,4,4,3,11,4,4,9,3,10
3807,8,8,4373,42,4,11,9,4,4,0,4,4,9,9,4
3807,8,8,4373,43,4,4,9,9,3,9,9,4,9,3,9
3807,8,8,4373,44,4,9,4,4,4,4,4,4,9,3,9
3807,8,8,4373,45,4,4,4,4,4,10,3,4,9,3,4
3807,8,8,4373,46,4,4,4,4,4,9,9,4,4,3,4
3807,8,8,4373,47,4,4,11,4,4,4,9,4,4,9,0
3807,8,8,4373,48,4,4,4,9,11,9,4,4,4,9,4
3807,8,8,4373,49,4,4,9,4,10,4,4,4,4,3,4
