Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3640,10,5,6687,0,0,4,4,4,4,4,4,4,4,4,4
3640,10,5,6687,1,0,11,11,3,11,11,9,11,9,9,6
3640,10,5,6687,2,0,6,3,6,4,6,3,6,4,9,6
3640,10,5,6687,3,0,3,3,6,4,3,3,6,4,9,3
3640,10,5,6687,4,0,3,6,3,4,3,3,9,4,11,3
3640,10,5,6687,5,0,3,4,9,4,6,3,3,4,11,3
3640,10,5,6687,6,2,3,4,3,3,6,3,3,4,9,6
3640,10,5,6687,7,3,3,4,11,4,3,3,11,11,3,6
3640,10,5,6687,8,3,9,4,3,4,3,3,6,3,3,6
3640,10,5,6687,9,3,3,4,3,4,3,3,3,9,3,3
3640,10,5,6687,10,3,9,4,3,4,3,3,3,9,3,3
3640,10,5,6687,11,4,4,4,3,4,3,3,3,9,3,3
3640,10,5,6687,12,5,6,4,6,4,3,9,3,9,3,11
3640,10,5,6687,13,5,9,3,3,4,3,3,9,9,3,6
3640,10,5,6687,14,5,4,4,3,4,4,3,9,9,3,3
3640,10,5,6687,15,5,9,4,3,4,3,3,9,4,3,3
3640,10,5,6687,16,5,9,4,3,4,4,3,9,4,3,3
3640,10,5,6687,17,6,11,4,4,4,4,3,9,4,3,3
3640,10,5,6687,18,7,6,4,3,4,4,3,9,4,3,3
3640,10,5,6687,19,7,9,4,3,6,4,3,9,4,3,3
3640,10,5,6687,20,7,11,9,3,6,4,6,4,4,3,3
3640,10,5,6687,21,7,9,9,4,3,4,3,9,4,6,3
3640,10,5,6687,22,8,9,3,3,3,6,3,3,4,6,3
3640,10,5,6687,23,8,9,3,9,11,6,3,3,4,9,3
3640,10,5,6687,24,8,9,3,9,11,3,3,9,9,9,3
3640,10,5,6687,25,8,9,3,9,9,4,3,9,4,3,6
3640,10,5,6687,26,8,6,3,9,9,6,4,9,4,3,3
3640,10,5,6687,27,8,6,3,9,9,6,3,9,9,9,6
3640,10,5,6687,28,8,6,3,9,9,12,3,9,9,9,6
3640,10,5,6687,29,8,6,4,9,9,6,3,9,9,3,6
3640,10,5,6687,30,8,6,4,9,9,6,3,4,9,10,6
3640,10,5,6687,31,8,6,4,9,9,4,9,4,9,9,6
3640,10,5,6687,32,8,9,4,4,4,4,9,4,4,9,6
3640,10,5,6687,33,8,6,4,6,9,4,3,9,9,4,6
3640,10,5,6687,34,8,6,4,6,3,4,3,9,9,4,6
3640,10,5,6687,35,8,9,4,3,3,4,3,9,9,4,6
3640,10,5,6687,36,8,9,4,3,3,4,3,9,9,4,6
3640,10,5,6687,37,8,9,4,3,3,4,3,9,9,4,6
3640,10,5,6687,38,8,6,4,3,3,4,3,9,9,4,6
3640,10,5,6687,39,8,9,4,3,3,9,3,9,9,4,3
3640,10,5,6687,40,8,6,4,3,3,9,3,9,9,9,9
3640,10,5,6687,41,8,6,4,3,3,4,3,9,9,11,3
3640,10,5,6687,42,8,9,4,3,3,9,3,9,9,3,3
3640,10,5,6687,43,8,6,4,3,3,9,3,9,9,3,3
3640,10,5,6687,44,8,12,4,3,3,4,3,9,9,3,3
3640,10,5,6687,45,8,6,4,3,3,9,3,9,9,4,3
3640,10,5,6687,46,8,9,4,3,3,3,3,9,9,4,3
3640,10,5,6687,47,8,6,4,6,3,12,3,9,9,6,3
3640,10,5,6687,48,8,9,4,3,3,12,3,9,9,4,3
3640,10,5,6687,49,8,6,4,9,3,9,3,9,9,6,3
