Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3005,8,4,9225,0,0,4,4,4,4,4,4,4,4,4,4
3005,8,4,9225,1,0,11,11,9,11,11,11,11,9,11,3
3005,8,4,9225,2,0,3,4,4,9,9,4,4,4,9,6
3005,8,4,9225,3,0,3,4,6,9,9,4,6,3,3,3
3005,8,4,9225,4,0,3,3,6,9,3,4,9,4,3,9
3005,8,4,9225,5,0,4,3,6,9,3,4,3,3,6,3
3005,8,4,9225,6,1,4,3,6,4,9,4,3,3,6,3
3005,8,4,9225,7,1,4,3,4,9,4,9,3,3,6,3
3005,8,4,9225,8,1,4,3,3,4,3,9,3,6,9,11
3005,8,4,9225,9,1,4,3,3,4,4,9,3,6,9,11
3005,8,4,9225,10,1,4,3,3,9,9,9,3,3,9,9
3005,8,4,9225,11,1,4,3,3,4,11,9,3,3,9,9
3005,8,4,9225,12,1,4,3,3,9,9,9,3,3,9,9
3005,8,4,9225,13,1,4,3,4,9,9,4,3,3,4,9
3005,8,4,9225,14,1,4,6,3,9,9,3,3,3,6,9
3005,8,4,9225,15,1,4,3,4,4,3,3,3,3,11,3
3005,8,4,9225,16,2,4,3,3,3,3,3,3,3,6,9
3005,8,4,9225,17,2,9,3,3,3,3,3,3,3,9,9
3005,8,4,9225,18,2,4,3,3,3,3,3,3,3,9,9
3005,8,4,9225,19,2,4,3,3,3,3,3,3,3,4,9
3005,8,4,9225,20,2,4,11,3,3,3,3,3,3,4,9
3005,8,4,9225,21,2,4,11,3,3,3,3,3,3,4,9
3005,8,4,9225,22,2,4,11,3,3,3,3,3,3,4,9
3005,8,4,9225,23,2,4,11,3,3,3,3,3,3,4,3
3005,8,4,9225,24,2,4,11,3,3,3,9,3,3,4,3
3005,8,4,9225,25,2,3,11,11,4,3,3,3,3,9,11
3005,8,4,9225,26,2,9,9,9,4,3,3,3,3,4,6
3005,8,4,9225,27,2,9,9,11,9,3,3,3,3,4,6
3005,8,4,9225,28,2,4,9,9,4,3,3,3,3,9,6
3005,8,4,9225,29,2,4,3,9,9,3,3,3,3,9,3
3005,8,4,9225,30,2,4,3,9,4,3,9,3,3,9,3
3005,8,4,9225,31,3,3,3,4,4,3,9,3,3,4,3
3005,8,4,9225,32,3,10,3,9,4,3,9,3,3,9,9
3005,8,4,9225,33,3,10,3,4,4,3,9,3,12,9,3
3005,8,4,9225,34,3,10,3,9,3,3,6,3,3,9,4
3005,8,4,9225,35,3,10,3,4,3,3,3,3,3,9,3
3005,8,4,9225,36,3,9,3,9,9,3,3,3,3,9,6
3005,8,4,9225,37,3,9,3,9,9,3,9,3,3,9,3
3005,8,4,9225,38,3,9,3,3,3,3,6,3,3,9,3
3005,8,4,9225,39,4,9,3,3,3,3,6,3,3,4,3
3005,8,4,9225,40,4,9,3,3,3,3,6,3,3,4,9
3005,8,4,9225,41,4,9,3,3,4,3,6,3,3,4,9
3005,8,4,9225,42,4,9,3,3,3,3,6,3,3,4,9
3005,8,4,9225,43,4,6,3,3,4,3,6,3,3,4,9
3005,8,4,9225,44,4,9,3,3,4,3,6,3,3,4,9
3005,8,4,9225,45,4,3,3,3,9,9,6,3,3,4,4
3005,8,4,9225,46,4,3,3,3,3,3,6,3,3,4,9
3005,8,4,9225,47,4,3,3,3,4,3,9,3,3,4,4
3005,8,4,9225,48,4,3,3,4,9,3,9,3,3,4,9
3005,8,4,9225,49,4,3,3,3,9,9,9,3,3,4,4
