Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1711,5,4,705,0,0,4,4,4,4,4,4,4,4,4,4
1711,5,4,705,1,0,11,11,11,4,11,3,11,11,11,11
1711,5,4,705,2,0,3,11,3,3,9,6,3,6,11,6
1711,5,4,705,3,0,6,9,6,3,9,6,3,3,9,3
1711,5,4,705,4,0,3,9,3,3,4,11,4,6,9,3
1711,5,4,705,5,0,4,9,4,3,9,3,3,3,4,9
1711,5,4,705,6,0,4,4,4,3,4,3,3,3,9,3
1711,5,4,705,7,0,4,4,4,3,9,3,3,3,9,3
1711,5,4,705,8,0,4,4,4,3,4,3,3,3,4,3
1711,5,4,705,9,2,4,3,4,3,9,3,3,3,4,3
1711,5,4,705,10,2,4,3,4,3,4,3,3,3,4,3
1711,5,4,705,11,2,4,6,4,3,9,3,3,6,4,3
1711,5,4,705,12,3,4,3,4,3,4,3,3,3,4,3
1711,5,4,705,13,3,4,3,4,3,4,3,3,9,3,3
1711,5,4,705,14,4,4,3,4,3,9,9,3,4,3,3
1711,5,4,705,15,4,4,3,4,3,9,9,3,4,9,6
1711,5,4,705,16,5,4,3,4,3,9,4,3,6,3,6
1711,5,4,705,17,5,4,3,4,3,9,6,11,6,3,9
1711,5,4,705,18,5,4,3,4,3,9,3,4,6,3,9
1711,5,4,705,19,5,4,3,4,3,9,4,3,6,9,4
1711,5,4,705,20,5,4,3,4,3,9,3,9,4,3,4
1711,5,4,705,21,5,4,3,4,3,9,4,3,6,9,6
1711,5,4,705,22,5,9,3,4,3,9,3,3,6,9,4
1711,5,4,705,23,5,9,3,4,3,9,4,3,6,9,4
1711,5,4,705,24,5,9,3,4,3,9,4,3,9,9,4
1711,5,4,705,25,5,9,3,4,3,9,3,3,6,9,4
1711,5,4,705,26,6,9,3,4,3,9,3,3,6,9,6
1711,5,4,705,27,6,9,3,4,3,9,3,9,6,9,3
1711,5,4,705,28,6,9,3,4,3,3,10,3,6,3,6
1711,5,4,705,29,6,9,3,4,3,3,10,3,6,3,6
1711,5,4,705,30,6,9,3,4,3,4,10,3,6,3,6
1711,5,4,705,31,6,9,3,3,3,9,3,3,6,9,6
1711,5,4,705,32,6,9,3,9,3,4,10,9,6,9,9
1711,5,4,705,33,6,9,3,4,3,11,3,4,6,3,4
1711,5,4,705,34,6,9,3,3,3,11,3,9,6,3,9
1711,5,4,705,35,7,9,3,3,3,11,3,9,6,6,4
1711,5,4,705,36,7,9,3,3,3,9,3,9,6,3,4
1711,5,4,705,37,7,9,3,3,3,3,3,4,6,11,4
1711,5,4,705,38,7,9,3,3,3,3,3,9,6,6,4
1711,5,4,705,39,7,9,3,6,3,9,3,4,6,9,11
1711,5,4,705,40,8,9,3,3,11,9,4,4,6,9,10
1711,5,4,705,41,8,9,11,3,11,9,4,0,6,4,9
1711,5,4,705,42,8,9,3,3,3,9,4,4,6,9,9
1711,5,4,705,43,8,9,9,3,3,9,9,0,6,4,9
1711,5,4,705,44,8,9,9,3,3,9,4,9,6,9,9
1711,5,4,705,45,8,9,9,3,3,9,10,4,6,4,9
1711,5,4,705,46,8,9,9,3,3,9,9,9,6,4,9
1711,5,4,705,47,8,9,9,3,3,9,4,9,6,9,9
1711,5,4,705,48,8,9,9,3,3,9,9,4,9,4,9
1711,5,4,705,49,8,9,9,3,3,9,4,4,6,4,4
