Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3705,7,8,9225,0,1,4,4,4,4,4,4,4,4,4,4
3705,7,8,9225,1,1,11,4,9,11,11,11,11,11,11,11
3705,7,8,9225,2,1,4,6,9,4,11,9,4,6,4,3
3705,7,8,9225,3,1,3,6,9,4,6,4,4,11,3,4
3705,7,8,9225,4,1,4,4,6,4,9,6,3,6,11,4
3705,7,8,9225,5,1,4,9,6,4,4,4,4,6,3,3
3705,7,8,9225,6,1,4,9,4,4,4,4,3,6,11,3
3705,7,8,9225,7,1,4,3,4,3,4,4,3,9,9,6
3705,7,8,9225,8,1,4,3,4,3,3,4,4,3,9,3
3705,7,8,9225,9,1,4,3,6,3,4,4,3,9,3,3
3705,7,8,9225,10,1,4,3,3,3,3,4,3,9,3,6
3705,7,8,9225,11,1,4,3,9,4,6,4,4,3,3,9
3705,7,8,9225,12,2,3,3,4,4,4,4,4,3,9,3
3705,7,8,9225,13,2,3,3,6,4,3,4,4,3,3,6
3705,7,8,9225,14,2,3,3,4,4,4,3,4,6,3,3
3705,7,8,9225,15,2,3,3,4,9,4,3,4,3,11,3
3705,7,8,9225,16,2,3,3,9,4,4,4,4,3,11,6
3705,7,8,9225,17,2,11,3,4,4,4,9,4,3,4,9
3705,7,8,9225,18,3,4,3,9,4,4,9,4,3,4,3
3705,7,8,9225,19,4,4,3,4,4,4,4,4,11,4,3
3705,7,8,9225,20,4,4,3,11,4,3,3,4,11,9,11
3705,7,8,9225,21,4,4,3,9,4,4,3,4,6,9,6
3705,7,8,9225,22,4,3,3,9,4,4,4,3,6,4,3
3705,7,8,9225,23,4,4,3,9,4,6,4,4,3,4,6
3705,7,8,9225,24,4,3,4,4,4,4,3,3,3,4,6
3705,7,8,9225,25,4,3,4,4,4,4,4,4,3,6,6
3705,7,8,9225,26,4,4,4,4,4,4,4,4,3,3,6
3705,7,8,9225,27,4,4,4,4,4,4,4,3,3,3,6
3705,7,8,9225,28,4,4,4,4,4,4,4,9,3,3,6
3705,7,8,9225,29,4,4,4,4,4,4,3,3,3,11,6
3705,7,8,9225,30,4,4,4,4,4,4,4,4,3,9,6
3705,7,8,9225,31,4,3,4,9,4,4,4,4,3,3,6
3705,7,8,9225,32,4,3,4,4,4,4,3,4,3,3,6
3705,7,8,9225,33,4,4,4,4,4,4,11,4,3,3,6
3705,7,8,9225,34,4,4,4,4,3,4,9,4,3,3,6
3705,7,8,9225,35,4,4,4,9,4,4,9,9,3,3,6
3705,7,8,9225,36,4,4,4,4,3,4,4,4,3,9,6
3705,7,8,9225,37,4,4,3,9,4,4,4,4,3,3,6
3705,7,8,9225,38,4,9,3,4,4,4,4,4,3,9,6
3705,7,8,9225,39,4,4,3,4,4,4,4,4,3,3,6
3705,7,8,9225,40,4,3,3,11,4,4,4,4,3,3,6
3705,7,8,9225,41,4,4,3,4,4,4,4,4,3,3,6
3705,7,8,9225,42,5,3,3,6,4,4,4,4,3,3,6
3705,7,8,9225,43,5,9,3,4,4,4,4,9,3,9,12
3705,7,8,9225,44,5,4,4,4,4,4,4,4,3,4,6
3705,7,8,9225,45,5,3,4,4,4,4,4,4,3,4,6
3705,7,8,9225,46,5,4,4,4,3,11,4,3,3,4,6
3705,7,8,9225,47,5,4,3,4,4,4,4,9,3,4,6
3705,7,8,9225,48,5,9,9,4,4,4,4,9,3,9,3
3705,7,8,9225,49,6,4,3,4,4,3,4,4,6,3,6
