Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3354,7,5,4353,0,0,4,4,4,4,4,4,4,4,4,4
3354,7,5,4353,1,0,11,11,11,11,11,11,11,11,9,11
3354,7,5,4353,2,0,6,11,3,6,4,3,6,4,3,4
3354,7,5,4353,3,1,4,6,3,3,4,3,9,3,3,6
3354,7,5,4353,4,1,4,3,3,3,4,4,9,11,3,9
3354,7,5,4353,5,2,4,3,4,3,4,4,4,3,9,3
3354,7,5,4353,6,2,4,3,4,9,4,4,4,3,3,9
3354,7,5,4353,7,2,4,3,3,4,4,4,4,11,3,3
3354,7,5,4353,8,2,4,3,9,4,4,4,9,9,9,9
3354,7,5,4353,9,2,4,3,9,4,4,4,9,9,9,3
3354,7,5,4353,10,2,4,3,9,4,4,4,9,6,9,3
3354,7,5,4353,11,2,4,11,3,9,4,6,9,3,11,3
3354,7,5,4353,12,2,4,9,3,9,4,6,9,3,9,3
3354,7,5,4353,13,2,4,9,3,9,6,6,9,3,9,3
3354,7,5,4353,14,2,4,6,3,9,6,9,9,3,9,9
3354,7,5,4353,15,2,4,9,3,4,3,3,9,3,3,3
3354,7,5,4353,16,3,4,6,3,4,3,9,9,3,3,3
3354,7,5,4353,17,3,9,6,9,4,3,9,9,3,3,9
3354,7,5,4353,18,4,4,3,9,4,4,9,9,3,6,3
3354,7,5,4353,19,4,9,3,3,6,3,9,9,9,3,9
3354,7,5,4353,20,5,4,3,3,9,9,3,9,4,3,9
3354,7,5,4353,21,5,4,3,3,4,4,9,9,9,3,9
3354,7,5,4353,22,5,4,3,3,4,4,9,9,0,9,9
3354,7,5,4353,23,5,4,3,3,4,4,9,9,4,4,9
3354,7,5,4353,24,5,4,3,3,9,4,9,4,0,4,3
3354,7,5,4353,25,5,4,3,3,4,4,9,4,4,9,3
3354,7,5,4353,26,5,9,3,3,4,4,9,9,4,11,3
3354,7,5,4353,27,5,11,3,3,3,6,9,4,4,6,3
3354,7,5,4353,28,6,9,3,3,4,9,3,4,4,9,9
3354,7,5,4353,29,6,4,3,3,4,4,3,4,4,9,9
3354,7,5,4353,30,6,9,3,3,9,4,3,9,4,9,9
3354,7,5,4353,31,6,3,3,3,9,4,3,9,4,4,9
3354,7,5,4353,32,7,3,3,3,9,4,3,9,4,4,9
3354,7,5,4353,33,7,9,3,9,9,4,3,9,4,4,9
3354,7,5,4353,34,8,3,3,9,9,4,3,9,4,4,9
3354,7,5,4353,35,8,3,3,9,9,4,3,9,4,11,9
3354,7,5,4353,36,9,3,3,9,9,4,9,9,4,9,4
3354,7,5,4353,37,9,9,3,9,9,4,9,9,4,9,9
3354,7,5,4353,38,9,3,11,9,9,4,4,9,4,9,4
3354,7,5,4353,39,9,6,9,9,9,4,9,9,4,4,4
3354,7,5,4353,40,9,6,4,9,9,4,9,9,4,4,4
3354,7,5,4353,41,9,6,9,9,9,4,9,9,4,4,11
3354,7,5,4353,42,9,6,9,9,9,9,9,9,4,4,9
3354,7,5,4353,43,9,6,4,4,9,4,9,9,11,4,6
3354,7,5,4353,44,9,3,4,9,9,9,9,9,10,4,6
3354,7,5,4353,45,9,3,4,9,9,9,9,9,9,11,9
3354,7,5,4353,46,9,3,4,9,9,9,9,9,9,9,4
3354,7,5,4353,47,9,3,4,9,9,9,3,9,4,9,9
3354,7,5,4353,48,9,6,4,4,9,9,9,9,9,4,9
3354,7,5,4353,49,9,3,4,9,9,9,9,9,9,9,9
