Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2279,4,8,7365,0,0,4,4,4,4,4,4,4,4,4,4
2279,4,8,7365,1,1,11,9,11,4,11,11,11,3,11,11
2279,4,8,7365,2,1,4,4,6,4,3,6,3,3,4,6
2279,4,8,7365,3,2,4,6,4,11,9,3,4,6,6,6
2279,4,8,7365,4,2,4,9,4,4,4,3,9,3,6,9
2279,4,8,7365,5,3,4,4,4,4,11,6,3,3,9,4
2279,4,8,7365,6,3,4,4,4,4,4,6,9,9,9,9
2279,4,8,7365,7,3,4,4,4,4,4,9,3,9,9,4
2279,4,8,7365,8,3,3,3,11,4,4,9,3,9,9,9
2279,4,8,7365,9,3,4,4,11,4,4,3,9,9,3,9
2279,4,8,7365,10,3,3,4,9,4,3,3,11,6,9,4
2279,4,8,7365,11,4,3,4,4,4,6,3,6,6,9,4
2279,4,8,7365,12,4,3,4,11,4,6,3,3,6,3,4
2279,4,8,7365,13,4,3,4,4,4,3,3,3,3,3,4
2279,4,8,7365,14,5,3,4,4,11,3,6,3,11,3,9
2279,4,8,7365,15,5,3,4,9,4,3,6,3,9,3,4
2279,4,8,7365,16,5,3,4,4,9,3,6,11,9,3,4
2279,4,8,7365,17,5,4,9,4,4,3,6,11,3,3,4
2279,4,8,7365,18,5,9,4,4,11,3,6,9,3,3,4
2279,4,8,7365,19,5,4,9,4,4,3,6,9,3,3,4
2279,4,8,7365,20,5,4,4,4,4,3,6,9,3,3,4
2279,4,8,7365,21,5,4,4,9,3,3,12,4,3,3,4
2279,4,8,7365,22,5,4,9,9,3,3,6,4,3,9,4
2279,4,8,7365,23,5,4,9,4,3,3,6,4,9,3,9
2279,4,8,7365,24,5,4,9,4,4,3,3,4,9,3,4
2279,4,8,7365,25,5,4,4,4,4,3,4,6,3,6,11
2279,4,8,7365,26,5,4,4,4,4,3,9,6,3,6,9
2279,4,8,7365,27,5,4,4,4,4,3,10,6,9,6,4
2279,4,8,7365,28,5,4,9,9,4,3,9,6,3,6,4
2279,4,8,7365,29,5,4,9,4,9,3,4,6,3,3,4
2279,4,8,7365,30,5,4,9,9,9,3,9,6,3,3,4
2279,4,8,7365,31,6,3,9,4,9,6,4,9,3,3,4
2279,4,8,7365,32,7,3,9,4,9,3,9,9,3,6,11
2279,4,8,7365,33,7,4,9,4,4,3,10,9,3,9,9
2279,4,8,7365,34,7,4,9,11,4,3,9,3,9,9,4
2279,4,8,7365,35,7,4,4,9,4,3,4,3,3,4,6
2279,4,8,7365,36,8,4,4,9,4,3,9,3,3,9,6
2279,4,8,7365,37,9,4,4,4,4,3,9,3,3,9,3
2279,4,8,7365,38,9,4,4,11,4,3,4,3,4,4,6
2279,4,8,7365,39,10,11,4,9,9,3,4,9,9,4,4
2279,4,8,7365,40,10,9,4,4,4,3,4,9,4,4,9
2279,4,8,7365,41,10,10,4,9,9,3,10,4,4,4,4
2279,4,8,7365,42,10,9,4,9,4,3,9,4,4,4,4
2279,4,8,7365,43,10,9,4,4,4,3,9,9,4,4,4
2279,4,8,7365,44,10,9,9,9,9,3,4,4,4,4,4
2279,4,8,7365,45,10,4,3,4,4,3,4,4,9,4,11
2279,4,8,7365,46,10,4,9,11,11,3,9,11,4,4,4
2279,4,8,7365,47,10,4,9,11,9,3,4,4,4,11,11
2279,4,8,7365,48,10,4,3,11,4,11,4,11,4,9,4
2279,4,8,7365,49,10,4,3,11,9,3,10,11,4,4,4
