Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2202,4,8,9845,0,0,4,4,4,4,4,4,4,4,4,4
2202,4,8,9845,1,0,11,11,11,11,11,9,11,11,6,11
2202,4,8,9845,2,0,9,4,3,3,3,4,6,6,9,6
2202,4,8,9845,3,0,3,4,3,9,4,4,11,3,11,3
2202,4,8,9845,4,1,4,4,3,4,9,6,6,3,6,3
2202,4,8,9845,5,1,4,4,4,9,4,6,3,3,3,4
2202,4,8,9845,6,1,4,4,3,4,4,11,3,3,3,4
2202,4,8,9845,7,1,3,9,4,3,4,6,3,6,3,9
2202,4,8,9845,8,1,4,9,4,4,6,9,9,6,3,6
2202,4,8,9845,9,1,4,9,4,4,3,3,9,3,3,6
2202,4,8,9845,10,1,9,9,4,9,3,3,9,3,3,6
2202,4,8,9845,11,2,9,9,4,9,3,3,9,3,3,6
2202,4,8,9845,12,2,4,9,9,4,3,3,3,3,9,12
2202,4,8,9845,13,3,4,4,4,4,3,3,3,3,3,9
2202,4,8,9845,14,4,4,4,4,9,3,3,3,3,3,12
2202,4,8,9845,15,4,3,4,4,9,9,9,9,3,3,6
2202,4,8,9845,16,5,3,4,4,9,3,9,4,3,3,6
2202,4,8,9845,17,5,4,4,4,4,9,9,11,3,3,6
2202,4,8,9845,18,5,4,11,4,4,3,9,11,4,9,6
2202,4,8,9845,19,5,4,9,4,11,9,4,6,9,9,6
2202,4,8,9845,20,5,4,4,4,9,3,4,9,4,9,6
2202,4,8,9845,21,5,4,9,4,4,9,11,4,4,11,6
2202,4,8,9845,22,5,4,4,4,9,3,4,4,11,6,6
2202,4,8,9845,23,5,4,11,4,9,9,4,4,9,6,12
2202,4,8,9845,24,5,4,9,9,4,9,4,11,9,6,12
2202,4,8,9845,25,5,11,4,4,9,9,4,9,4,11,6
2202,4,8,9845,26,5,9,9,4,4,9,4,4,4,9,6
2202,4,8,9845,27,5,9,4,9,9,9,4,4,4,9,12
2202,4,8,9845,28,5,4,4,4,4,9,4,9,11,9,6
2202,4,8,9845,29,5,4,9,4,9,9,4,4,10,3,6
2202,4,8,9845,30,5,4,4,4,9,9,4,4,9,3,6
2202,4,8,9845,31,5,4,4,4,9,9,4,4,9,3,6
2202,4,8,9845,32,5,4,4,9,9,9,4,4,9,9,12
2202,4,8,9845,33,5,4,11,4,4,9,4,11,4,9,11
2202,4,8,9845,34,5,9,9,4,4,9,9,9,4,9,6
2202,4,8,9845,35,5,4,4,4,4,3,3,4,4,9,9
2202,4,8,9845,36,5,11,4,4,9,3,3,9,9,9,12
2202,4,8,9845,37,5,9,4,4,4,3,3,4,9,9,6
2202,4,8,9845,38,5,9,11,4,9,3,3,9,4,3,6
2202,4,8,9845,39,5,9,9,4,4,9,3,9,9,3,6
2202,4,8,9845,40,5,11,4,4,4,3,3,4,9,3,6
2202,4,8,9845,41,5,4,9,4,4,9,3,4,9,3,6
2202,4,8,9845,42,6,4,9,4,4,9,3,4,4,3,6
2202,4,8,9845,43,6,9,4,9,4,9,3,11,4,3,6
2202,4,8,9845,44,6,9,4,9,4,9,4,10,4,3,6
2202,4,8,9845,45,6,4,4,4,4,9,9,9,4,3,6
2202,4,8,9845,46,6,4,4,9,4,3,9,4,9,3,6
2202,4,8,9845,47,6,4,4,4,4,9,4,4,4,9,6
2202,4,8,9845,48,6,11,4,4,9,3,10,11,4,9,6
2202,4,8,9845,49,6,9,4,10,4,9,9,10,4,3,6
