Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2955,7,4,8622,0,0,4,4,4,4,4,4,4,4,4,4
2955,7,4,8622,1,0,11,11,11,11,11,11,4,11,11,3
2955,7,4,8622,2,0,11,9,6,4,9,6,9,4,11,6
2955,7,4,8622,3,0,4,4,4,4,4,3,3,6,3,6
2955,7,4,8622,4,0,4,3,4,6,4,4,3,4,9,6
2955,7,4,8622,5,1,9,3,4,3,3,4,3,4,3,6
2955,7,4,8622,6,1,9,3,4,3,3,4,3,4,3,9
2955,7,4,8622,7,1,9,3,4,3,3,4,3,9,3,9
2955,7,4,8622,8,1,3,4,4,3,3,4,3,6,9,11
2955,7,4,8622,9,1,9,3,4,3,9,4,3,11,9,3
2955,7,4,8622,10,1,9,3,4,3,3,4,3,6,9,9
2955,7,4,8622,11,2,9,9,4,3,3,4,3,6,9,4
2955,7,4,8622,12,2,3,9,4,3,9,4,3,11,9,4
2955,7,4,8622,13,2,9,4,3,3,4,4,3,9,9,9
2955,7,4,8622,14,2,3,9,3,3,9,3,3,9,9,4
2955,7,4,8622,15,2,3,9,3,3,9,3,3,9,9,9
2955,7,4,8622,16,2,3,9,3,3,9,3,3,9,9,9
2955,7,4,8622,17,2,3,3,3,3,4,3,3,3,9,4
2955,7,4,8622,18,2,3,9,3,3,9,3,3,9,6,4
2955,7,4,8622,19,2,3,9,3,11,4,3,3,9,6,4
2955,7,4,8622,20,2,3,9,3,3,3,3,3,9,3,4
2955,7,4,8622,21,2,3,9,3,3,3,3,3,9,3,6
2955,7,4,8622,22,2,3,9,9,3,3,3,3,9,3,6
2955,7,4,8622,23,2,3,3,9,3,3,9,3,9,11,9
2955,7,4,8622,24,3,3,9,9,3,3,9,3,9,6,9
2955,7,4,8622,25,3,3,3,9,3,3,9,3,9,6,9
2955,7,4,8622,26,4,3,3,9,3,3,9,3,9,6,9
2955,7,4,8622,27,4,3,3,9,11,3,4,3,9,9,9
2955,7,4,8622,28,4,3,3,9,11,3,4,3,9,4,9
2955,7,4,8622,29,4,3,3,9,11,3,9,3,9,9,9
2955,7,4,8622,30,4,3,3,9,11,3,9,3,9,4,9
2955,7,4,8622,31,4,3,3,9,11,3,9,3,3,4,9
2955,7,4,8622,32,4,3,3,9,11,3,4,3,3,11,9
2955,7,4,8622,33,4,3,3,9,6,3,3,3,9,9,9
2955,7,4,8622,34,4,3,3,9,6,3,3,3,9,9,4
2955,7,4,8622,35,4,3,3,9,6,3,3,3,9,4,4
2955,7,4,8622,36,4,3,3,9,11,3,3,3,9,4,4
2955,7,4,8622,37,4,11,3,9,6,9,3,3,3,9,4
2955,7,4,8622,38,4,11,3,9,6,9,3,11,3,4,4
2955,7,4,8622,39,5,6,3,9,11,4,3,9,3,10,9
2955,7,4,8622,40,5,11,3,9,11,9,3,3,3,9,4
2955,7,4,8622,41,5,6,3,9,6,9,3,3,6,4,9
2955,7,4,8622,42,5,6,3,9,6,9,3,9,3,4,4
2955,7,4,8622,43,5,3,3,9,11,9,3,3,6,4,9
2955,7,4,8622,44,5,6,3,9,6,9,3,9,3,4,4
2955,7,4,8622,45,5,6,3,9,9,9,3,3,3,4,9
2955,7,4,8622,46,5,3,3,9,11,9,3,9,3,4,9
2955,7,4,8622,47,5,6,3,9,9,4,3,9,4,9,4
2955,7,4,8622,48,5,12,3,9,6,3,3,3,4,4,4
2955,7,4,8622,49,5,3,3,9,6,3,3,3,4,4,4
