Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1932,4,5,659,0,0,4,4,4,4,4,4,4,4,4,4
1932,4,5,659,1,1,11,11,11,11,11,11,11,11,3,11
1932,4,5,659,2,1,3,3,6,6,3,9,4,4,9,9
1932,4,5,659,3,1,4,3,3,3,3,9,4,4,4,3
1932,4,5,659,4,1,4,9,3,3,3,4,3,4,6,3
1932,4,5,659,5,1,4,9,3,3,4,4,3,9,4,3
1932,4,5,659,6,1,4,4,3,3,4,11,3,6,3,3
1932,4,5,659,7,1,4,9,3,3,4,9,3,9,3,3
1932,4,5,659,8,2,4,4,3,3,4,4,6,3,3,3
1932,4,5,659,9,3,3,3,9,3,4,4,6,4,3,3
1932,4,5,659,10,3,3,3,9,3,4,4,3,4,3,9
1932,4,5,659,11,3,3,3,3,3,9,4,6,4,3,4
1932,4,5,659,12,3,3,4,3,3,9,4,6,4,3,11
1932,4,5,659,13,3,3,4,3,3,4,4,6,4,3,10
1932,4,5,659,14,3,3,4,3,3,4,4,6,4,3,9
1932,4,5,659,15,5,3,4,3,3,4,4,6,4,3,9
1932,4,5,659,16,5,6,4,3,3,4,4,6,4,3,4
1932,4,5,659,17,5,3,4,3,3,4,4,6,4,3,10
1932,4,5,659,18,5,3,4,3,3,4,4,6,4,3,9
1932,4,5,659,19,5,3,4,3,9,4,4,6,4,3,9
1932,4,5,659,20,5,11,4,3,9,4,4,6,4,3,6
1932,4,5,659,21,5,11,9,6,9,4,4,6,4,3,6
1932,4,5,659,22,5,11,9,3,4,11,4,9,4,3,9
1932,4,5,659,23,5,11,9,3,4,4,4,3,9,3,9
1932,4,5,659,24,5,11,9,11,4,4,9,3,9,3,4
1932,4,5,659,25,5,11,9,6,4,4,3,3,9,11,10
1932,4,5,659,26,5,6,4,3,9,11,3,3,9,9,9
1932,4,5,659,27,5,9,4,3,6,9,9,3,9,11,4
1932,4,5,659,28,5,9,4,3,4,4,3,3,9,9,4
1932,4,5,659,29,6,3,4,3,4,4,9,3,4,9,4
1932,4,5,659,30,6,3,4,3,4,4,9,3,4,9,10
1932,4,5,659,31,6,9,9,3,4,4,9,3,4,9,9
1932,4,5,659,32,6,9,9,3,4,4,3,3,4,4,4
1932,4,5,659,33,6,9,4,3,4,4,3,3,4,4,9
1932,4,5,659,34,7,9,9,3,4,4,3,3,4,11,9
1932,4,5,659,35,8,9,9,3,4,4,6,3,9,6,3
1932,4,5,659,36,9,9,9,3,9,9,9,6,4,9,3
1932,4,5,659,37,9,9,9,3,9,4,6,9,4,4,4
1932,4,5,659,38,9,9,9,3,12,9,9,9,4,9,9
1932,4,5,659,39,9,9,9,3,12,4,9,4,9,4,4
1932,4,5,659,40,9,9,9,3,9,4,4,9,4,4,4
1932,4,5,659,41,9,9,9,3,12,11,9,4,4,11,4
1932,4,5,659,42,9,9,9,3,12,9,9,4,9,9,10
1932,4,5,659,43,9,9,9,3,12,4,4,4,9,9,10
1932,4,5,659,44,9,9,9,3,9,4,4,4,9,9,9
1932,4,5,659,45,9,9,9,3,12,11,9,4,4,9,4
1932,4,5,659,46,9,9,4,3,10,9,9,4,4,4,4
1932,4,5,659,47,9,9,4,3,10,9,4,4,9,4,4
1932,4,5,659,48,9,9,4,3,10,9,9,4,4,9,4
1932,4,5,659,49,9,9,4,3,10,9,6,4,4,9,4
