Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2628,8,3,2496,0,0,4,4,4,4,4,4,4,4,4,4
2628,8,3,2496,1,0,4,9,11,11,11,11,11,4,11,11
2628,8,3,2496,2,0,4,6,6,11,4,4,9,4,3,9
2628,8,3,2496,3,0,4,4,4,11,4,3,4,4,4,3
2628,8,3,2496,4,0,4,4,4,11,4,3,4,3,9,3
2628,8,3,2496,5,0,4,4,4,3,4,3,4,3,3,3
2628,8,3,2496,6,0,3,4,4,3,4,3,4,3,3,3
2628,8,3,2496,7,0,4,4,4,3,4,3,4,3,3,3
2628,8,3,2496,8,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,9,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,10,0,3,4,3,3,3,3,3,3,11,3
2628,8,3,2496,11,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,12,0,4,4,4,3,3,3,3,3,3,3
2628,8,3,2496,13,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,14,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,15,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,16,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,17,0,3,4,4,3,3,3,3,3,6,3
2628,8,3,2496,18,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,19,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,20,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,21,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,22,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,23,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,24,0,4,4,4,3,3,3,3,3,9,3
2628,8,3,2496,25,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,26,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,27,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,28,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,29,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,30,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,31,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,32,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,33,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,34,0,3,4,4,3,3,3,3,3,11,3
2628,8,3,2496,35,0,4,4,4,3,3,3,3,3,6,3
2628,8,3,2496,36,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,37,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,38,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,39,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,40,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,41,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,42,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,43,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,44,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,45,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,46,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,47,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,48,0,3,4,4,3,3,3,3,3,3,3
2628,8,3,2496,49,0,3,4,4,3,3,3,3,3,3,3
