Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2756,9,3,7250,0,0,4,4,4,4,4,4,4,4,4,4
2756,9,3,7250,1,0,11,11,4,11,9,9,11,11,11,11
2756,9,3,7250,2,0,9,3,4,9,9,9,11,11,9,11
2756,9,3,7250,3,0,4,3,4,9,9,9,11,11,9,11
2756,9,3,7250,4,0,4,3,4,4,9,9,3,11,9,11
2756,9,3,7250,5,0,4,3,4,3,9,9,3,3,3,11
2756,9,3,7250,6,0,4,3,4,3,9,9,3,3,3,11
2756,9,3,7250,7,0,3,3,4,3,9,9,3,11,3,11
2756,9,3,7250,8,0,3,3,4,3,9,9,3,11,3,11
2756,9,3,7250,9,0,3,3,4,3,9,9,3,3,3,11
2756,9,3,7250,10,0,3,4,4,3,9,9,3,3,3,11
2756,9,3,7250,11,0,3,4,4,3,9,9,3,3,3,11
2756,9,3,7250,12,0,3,4,4,3,9,9,3,3,3,11
2756,9,3,7250,13,0,3,4,4,3,9,9,3,11,3,11
2756,9,3,7250,14,0,3,4,4,3,9,4,3,3,3,11
2756,9,3,7250,15,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,16,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,17,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,18,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,19,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,20,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,21,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,22,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,23,0,3,4,3,3,4,4,3,3,3,11
2756,9,3,7250,24,0,3,4,3,3,4,3,3,3,3,11
2756,9,3,7250,25,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,26,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,27,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,28,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,29,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,30,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,31,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,32,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,33,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,34,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,35,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,36,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,37,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,38,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,39,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,40,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,41,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,42,0,3,4,3,3,3,3,3,11,3,11
2756,9,3,7250,43,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,44,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,45,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,46,0,3,4,3,3,3,3,3,11,3,11
2756,9,3,7250,47,0,3,4,3,3,3,3,3,11,3,11
2756,9,3,7250,48,0,3,4,3,3,3,3,3,3,3,11
2756,9,3,7250,49,0,3,4,3,3,3,3,3,3,3,11
