Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3789,7,8,2418,0,0,4,4,4,4,4,4,4,4,4,4
3789,7,8,2418,1,1,11,11,11,11,11,11,11,6,11,11
3789,7,8,2418,2,2,4,4,4,4,4,4,3,4,6,4
3789,7,8,2418,3,2,4,4,4,6,4,4,4,6,9,6
3789,7,8,2418,4,2,4,11,3,4,3,4,4,3,4,9
3789,7,8,2418,5,3,3,4,4,6,3,4,4,3,3,3
3789,7,8,2418,6,3,4,11,3,4,3,4,4,3,3,3
3789,7,8,2418,7,3,4,4,4,3,4,4,4,3,11,9
3789,7,8,2418,8,3,4,4,4,4,4,4,4,3,3,4
3789,7,8,2418,9,4,11,4,4,3,4,4,4,11,6,6
3789,7,8,2418,10,4,9,4,4,3,4,4,4,9,6,6
3789,7,8,2418,11,4,9,4,4,9,4,4,4,4,6,6
3789,7,8,2418,12,4,9,4,3,4,4,3,4,4,6,6
3789,7,8,2418,13,4,4,4,4,4,4,4,4,4,6,6
3789,7,8,2418,14,5,4,4,9,4,4,4,4,4,6,9
3789,7,8,2418,15,5,4,4,4,4,4,4,4,11,3,9
3789,7,8,2418,16,5,4,4,4,11,9,4,4,9,9,9
3789,7,8,2418,17,5,4,4,4,9,4,4,4,9,3,4
3789,7,8,2418,18,5,4,4,4,4,9,9,4,4,3,9
3789,7,8,2418,19,5,4,4,4,4,4,4,4,4,3,4
3789,7,8,2418,20,5,4,4,4,9,4,4,4,9,9,9
3789,7,8,2418,21,5,9,4,4,4,4,4,4,3,9,4
3789,7,8,2418,22,5,4,4,9,4,4,4,4,3,9,10
3789,7,8,2418,23,5,9,4,4,4,4,4,9,3,9,9
3789,7,8,2418,24,5,4,4,9,4,4,4,4,9,9,4
3789,7,8,2418,25,5,4,4,4,4,4,9,4,9,9,9
3789,7,8,2418,26,5,4,4,4,4,4,4,4,9,9,9
3789,7,8,2418,27,5,4,4,4,4,4,9,4,9,3,9
3789,7,8,2418,28,5,4,11,0,4,3,4,9,9,9,9
3789,7,8,2418,29,5,4,4,4,4,3,4,4,6,3,4
3789,7,8,2418,30,6,4,4,4,4,4,4,4,6,9,4
3789,7,8,2418,31,6,4,3,4,9,4,4,4,6,3,11
3789,7,8,2418,32,6,4,4,4,4,4,4,4,9,9,9
3789,7,8,2418,33,6,4,4,4,11,4,4,4,9,3,4
3789,7,8,2418,34,6,4,4,9,9,4,4,4,9,3,9
3789,7,8,2418,35,6,4,4,4,4,4,4,4,6,3,4
3789,7,8,2418,36,6,4,4,4,4,4,4,4,6,3,9
3789,7,8,2418,37,6,4,4,9,9,4,4,9,9,3,9
3789,7,8,2418,38,6,4,4,4,4,11,4,9,4,3,4
3789,7,8,2418,39,6,4,4,4,9,9,4,4,9,9,9
3789,7,8,2418,40,6,4,9,4,4,4,4,4,4,9,9
3789,7,8,2418,41,6,4,9,4,9,4,4,4,9,9,9
3789,7,8,2418,42,6,4,4,4,4,11,3,11,4,3,9
3789,7,8,2418,43,6,4,9,4,4,10,4,4,4,3,9
3789,7,8,2418,44,6,4,9,11,4,9,4,4,4,3,9
3789,7,8,2418,45,6,4,9,4,4,4,4,4,11,3,9
3789,7,8,2418,46,6,4,9,4,4,9,4,11,4,3,9
3789,7,8,2418,47,6,4,4,9,4,4,4,9,9,3,11
3789,7,8,2418,48,6,4,9,4,4,9,4,4,9,3,9
3789,7,8,2418,49,6,3,9,4,4,4,4,9,4,3,3
