Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1438,5,3,4735,0,0,4,4,4,4,4,4,4,4,4,4
1438,5,3,4735,1,0,9,4,11,4,11,11,11,9,11,3
1438,5,3,4735,2,0,6,11,4,4,3,4,6,6,11,11
1438,5,3,4735,3,0,6,4,4,4,3,4,6,3,6,11
1438,5,3,4735,4,1,4,4,4,4,3,3,3,3,9,11
1438,5,3,4735,5,2,9,4,4,4,4,3,6,3,4,6
1438,5,3,4735,6,2,9,4,4,4,4,6,6,6,4,3
1438,5,3,4735,7,2,4,4,3,4,4,4,6,6,11,3
1438,5,3,4735,8,3,4,3,3,4,4,9,6,4,3,3
1438,5,3,4735,9,4,4,3,3,4,4,3,3,4,3,9
1438,5,3,4735,10,4,4,4,3,4,4,11,6,3,9,9
1438,5,3,4735,11,4,4,3,3,3,4,3,6,3,9,9
1438,5,3,4735,12,4,4,3,3,3,4,3,11,3,9,9
1438,5,3,4735,13,4,4,3,3,4,4,3,9,3,4,9
1438,5,3,4735,14,4,4,3,3,4,4,3,3,3,4,9
1438,5,3,4735,15,4,4,3,3,4,4,3,3,3,4,9
1438,5,3,4735,16,4,4,3,3,4,4,3,3,3,9,9
1438,5,3,4735,17,4,4,3,3,4,4,3,9,3,4,9
1438,5,3,4735,18,4,4,3,4,4,4,3,9,3,4,9
1438,5,3,4735,19,4,4,3,3,4,4,3,9,3,11,9
1438,5,3,4735,20,4,4,3,3,4,4,3,9,3,9,9
1438,5,3,4735,21,4,4,3,3,3,4,3,3,3,11,9
1438,5,3,4735,22,4,4,3,3,3,4,3,9,3,11,9
1438,5,3,4735,23,4,4,3,3,3,4,3,3,3,6,9
1438,5,3,4735,24,4,4,3,3,3,4,3,3,3,3,9
1438,5,3,4735,25,4,4,3,3,3,4,3,3,3,9,9
1438,5,3,4735,26,4,4,3,3,3,4,3,11,3,3,9
1438,5,3,4735,27,4,4,3,3,3,4,3,11,3,3,9
1438,5,3,4735,28,4,4,3,3,4,4,3,9,4,11,9
1438,5,3,4735,29,4,4,3,3,4,4,9,3,3,11,9
1438,5,3,4735,30,5,4,3,3,4,4,3,9,4,6,9
1438,5,3,4735,31,5,4,3,3,4,4,3,3,4,6,9
1438,5,3,4735,32,5,4,3,3,4,4,3,9,4,6,9
1438,5,3,4735,33,5,4,3,3,4,4,4,9,4,3,9
1438,5,3,4735,34,5,4,3,3,4,4,10,9,4,3,9
1438,5,3,4735,35,5,4,3,3,4,4,4,3,4,4,9
1438,5,3,4735,36,5,4,3,3,3,4,9,3,4,4,9
1438,5,3,4735,37,5,4,3,3,3,4,3,3,3,9,9
1438,5,3,4735,38,5,4,3,3,3,4,9,11,4,4,9
1438,5,3,4735,39,5,4,3,4,3,4,9,3,4,9,9
1438,5,3,4735,40,5,4,3,3,3,4,3,3,6,4,9
1438,5,3,4735,41,5,4,3,3,3,4,3,11,4,4,9
1438,5,3,4735,42,5,4,3,3,3,4,9,11,9,4,9
1438,5,3,4735,43,5,3,3,3,4,4,3,6,4,4,9
1438,5,3,4735,44,5,4,3,3,4,4,9,3,4,4,9
1438,5,3,4735,45,5,4,9,3,3,4,9,6,4,4,9
1438,5,3,4735,46,5,4,9,3,4,4,3,6,6,3,9
1438,5,3,4735,47,5,4,9,3,4,4,9,6,4,9,9
1438,5,3,4735,48,5,4,9,3,4,4,3,6,4,3,9
1438,5,3,4735,49,5,4,9,3,4,4,3,6,4,9,9
