Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1585,6,3,1634,0,0,4,4,4,4,4,4,4,4,4,4
1585,6,3,1634,1,0,11,4,11,11,11,4,11,11,11,3
1585,6,3,1634,2,0,6,4,4,9,6,4,11,4,9,11
1585,6,3,1634,3,0,6,4,4,6,4,4,9,6,9,11
1585,6,3,1634,4,0,6,4,4,6,4,4,11,6,3,11
1585,6,3,1634,5,0,6,4,4,6,4,4,9,3,9,6
1585,6,3,1634,6,1,6,4,9,6,4,4,9,3,3,3
1585,6,3,1634,7,1,6,4,9,6,4,4,9,3,3,11
1585,6,3,1634,8,1,6,3,9,6,4,4,11,6,9,9
1585,6,3,1634,9,2,6,3,9,6,4,3,11,6,9,3
1585,6,3,1634,10,2,6,3,9,6,4,4,3,3,3,3
1585,6,3,1634,11,2,6,3,9,6,4,4,11,12,9,3
1585,6,3,1634,12,2,6,3,9,6,4,3,3,3,9,3
1585,6,3,1634,13,2,6,3,9,6,4,3,3,6,3,3
1585,6,3,1634,14,2,6,3,9,6,4,3,11,6,3,11
1585,6,3,1634,15,2,6,3,9,6,4,3,11,11,3,11
1585,6,3,1634,16,2,6,3,9,6,4,3,3,11,3,3
1585,6,3,1634,17,2,6,3,9,6,4,3,3,6,3,3
1585,6,3,1634,18,2,6,3,9,6,4,3,3,6,3,3
1585,6,3,1634,19,3,6,3,9,6,4,3,3,10,3,3
1585,6,3,1634,20,3,3,4,9,6,4,3,11,12,11,11
1585,6,3,1634,21,3,3,3,9,6,4,3,11,4,3,4
1585,6,3,1634,22,3,3,3,9,6,4,4,6,3,3,3
1585,6,3,1634,23,3,3,3,9,6,4,4,3,9,3,3
1585,6,3,1634,24,3,3,3,9,6,4,4,3,0,3,3
1585,6,3,1634,25,3,3,3,9,6,4,9,3,9,3,3
1585,6,3,1634,26,3,3,3,9,6,4,9,11,9,11,3
1585,6,3,1634,27,3,3,3,9,6,4,3,6,9,3,3
1585,6,3,1634,28,3,3,3,9,6,4,3,9,4,11,3
1585,6,3,1634,29,3,3,3,9,6,4,3,11,0,11,3
1585,6,3,1634,30,3,3,3,9,6,4,3,9,9,11,3
1585,6,3,1634,31,3,3,4,9,6,4,3,9,4,11,3
1585,6,3,1634,32,3,3,3,9,6,4,3,9,4,9,3
1585,6,3,1634,33,3,3,3,9,6,4,3,3,4,9,3
1585,6,3,1634,34,3,3,3,9,6,4,3,11,10,3,3
1585,6,3,1634,35,3,3,3,9,6,4,3,3,9,3,3
1585,6,3,1634,36,3,3,3,9,6,4,3,3,9,3,3
1585,6,3,1634,37,3,3,3,9,6,4,3,3,4,3,3
1585,6,3,1634,38,3,3,3,9,6,4,3,3,11,11,3
1585,6,3,1634,39,3,3,3,9,6,4,3,3,9,3,3
1585,6,3,1634,40,3,3,3,9,6,4,3,3,9,3,3
1585,6,3,1634,41,3,3,3,9,6,4,3,11,4,11,3
1585,6,3,1634,42,3,3,3,9,6,4,3,11,9,3,3
1585,6,3,1634,43,3,3,3,9,6,4,3,11,4,3,3
1585,6,3,1634,44,3,3,3,9,6,4,3,11,4,3,3
1585,6,3,1634,45,4,3,3,9,6,4,3,11,10,9,11
1585,6,3,1634,46,4,3,3,9,6,4,3,11,9,9,3
1585,6,3,1634,47,4,3,3,9,6,4,3,11,4,3,3
1585,6,3,1634,48,4,3,3,9,6,4,3,6,3,3,3
1585,6,3,1634,49,4,3,3,9,6,4,3,3,3,3,3
