Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3616,10,5,9893,0,0,4,4,4,4,4,4,4,4,4,4
3616,10,5,9893,1,0,9,11,11,6,11,9,9,11,4,6
3616,10,5,9893,2,0,9,4,4,12,9,9,4,3,4,6
3616,10,5,9893,3,0,11,3,3,3,3,9,11,11,11,3
3616,10,5,9893,4,0,9,3,3,9,3,9,9,11,4,3
3616,10,5,9893,5,0,9,3,3,3,11,9,4,4,4,3
3616,10,5,9893,6,0,3,3,3,3,11,9,9,6,9,3
3616,10,5,9893,7,0,3,3,3,3,11,9,4,3,4,3
3616,10,5,9893,8,0,3,6,3,3,11,9,9,3,4,3
3616,10,5,9893,9,0,3,3,3,3,11,9,4,3,4,3
3616,10,5,9893,10,2,3,3,3,3,6,9,9,6,9,3
3616,10,5,9893,11,2,3,3,3,3,3,9,4,11,4,3
3616,10,5,9893,12,2,11,6,3,3,9,9,4,9,4,3
3616,10,5,9893,13,2,3,9,3,3,9,9,4,9,4,3
3616,10,5,9893,14,2,3,3,4,3,3,9,4,9,4,3
3616,10,5,9893,15,2,3,3,11,3,3,9,4,9,4,3
3616,10,5,9893,16,2,3,3,9,3,3,9,4,9,6,3
3616,10,5,9893,17,2,3,3,9,3,6,9,4,3,6,3
3616,10,5,9893,18,2,3,3,4,3,6,9,4,3,3,3
3616,10,5,9893,19,3,3,3,6,3,11,11,4,11,3,3
3616,10,5,9893,20,3,3,3,6,3,6,11,4,11,3,3
3616,10,5,9893,21,3,3,3,6,3,6,9,4,9,9,3
3616,10,5,9893,22,4,3,3,6,3,12,3,9,3,4,3
3616,10,5,9893,23,4,3,3,3,3,3,3,9,3,4,3
3616,10,5,9893,24,4,3,11,6,3,3,3,9,3,9,3
3616,10,5,9893,25,4,3,9,6,3,3,3,4,3,4,3
3616,10,5,9893,26,4,3,9,6,3,3,3,9,9,4,3
3616,10,5,9893,27,4,3,9,6,3,3,3,11,3,4,3
3616,10,5,9893,28,5,3,9,6,3,3,3,9,9,9,3
3616,10,5,9893,29,5,3,9,6,3,3,3,9,3,9,3
3616,10,5,9893,30,5,3,9,6,3,3,3,9,9,3,3
3616,10,5,9893,31,5,3,9,6,3,3,9,9,3,4,3
3616,10,5,9893,32,5,3,9,12,3,3,9,9,3,4,3
3616,10,5,9893,33,5,3,9,6,3,3,9,9,3,4,3
3616,10,5,9893,34,5,3,9,9,3,3,9,9,3,3,3
3616,10,5,9893,35,5,3,4,6,3,12,9,9,9,6,3
3616,10,5,9893,36,5,3,3,6,3,10,9,9,3,6,3
3616,10,5,9893,37,5,3,9,6,3,10,9,9,3,6,3
3616,10,5,9893,38,5,3,9,6,3,10,9,9,3,6,3
3616,10,5,9893,39,6,3,9,6,3,3,9,9,3,6,3
3616,10,5,9893,40,6,3,9,6,3,3,9,9,3,6,3
3616,10,5,9893,41,6,3,4,6,3,12,9,9,9,6,3
3616,10,5,9893,42,6,3,4,6,3,12,4,9,9,6,3
3616,10,5,9893,43,6,3,4,6,3,3,9,9,9,6,3
3616,10,5,9893,44,6,3,4,6,3,3,3,9,9,6,3
3616,10,5,9893,45,6,3,4,9,3,3,3,9,9,6,3
3616,10,5,9893,46,6,3,9,6,3,3,3,9,9,6,3
3616,10,5,9893,47,6,3,4,6,3,12,3,9,9,6,3
3616,10,5,9893,48,6,3,4,6,3,12,3,9,9,6,3
3616,10,5,9893,49,6,3,4,3,3,12,3,9,9,6,3
