Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
181,1,3,6001,0,1,4,4,4,4,4,4,4,4,4,4
181,1,3,6001,1,1,4,11,11,11,11,9,11,11,11,11
181,1,3,6001,2,1,4,6,9,6,3,9,9,4,6,4
181,1,3,6001,3,1,4,3,3,6,4,9,3,4,11,9
181,1,3,6001,4,2,4,6,3,3,4,9,4,4,9,3
181,1,3,6001,5,2,4,6,3,9,11,3,6,4,3,3
181,1,3,6001,6,3,3,3,3,3,9,3,6,4,3,3
181,1,3,6001,7,3,3,6,3,3,11,11,6,11,11,3
181,1,3,6001,8,4,3,6,3,6,4,9,3,9,9,3
181,1,3,6001,9,4,3,9,3,9,11,9,3,4,3,3
181,1,3,6001,10,4,3,6,3,11,11,9,4,4,3,4
181,1,3,6001,11,5,3,6,3,3,11,9,4,4,3,4
181,1,3,6001,12,5,3,9,3,3,11,3,4,4,3,11
181,1,3,6001,13,5,3,3,3,3,9,3,4,4,9,4
181,1,3,6001,14,6,3,3,3,3,6,3,4,4,9,10
181,1,3,6001,15,7,3,3,3,3,9,3,9,4,11,10
181,1,3,6001,16,8,9,3,3,9,9,3,3,4,4,9
181,1,3,6001,17,8,3,11,3,11,4,9,3,4,9,4
181,1,3,6001,18,9,9,9,3,9,4,9,3,4,4,9
181,1,3,6001,19,9,9,4,11,4,4,4,3,11,11,4
181,1,3,6001,20,9,4,4,9,4,4,4,3,9,9,9
181,1,3,6001,21,9,4,4,4,4,9,4,3,9,4,9
181,1,3,6001,22,9,4,9,9,4,9,9,3,4,4,9
181,1,3,6001,23,9,4,4,4,11,4,4,3,9,4,4
181,1,3,6001,24,9,3,4,6,10,11,9,3,4,11,4
181,1,3,6001,25,9,3,11,9,9,9,4,9,9,6,11
181,1,3,6001,26,9,3,4,6,4,4,4,9,9,6,10
181,1,3,6001,27,9,3,11,4,4,9,4,9,4,9,9
181,1,3,6001,28,9,3,9,9,9,4,10,3,4,4,9
181,1,3,6001,29,9,9,4,4,4,9,9,3,9,11,9
181,1,3,6001,30,9,9,9,4,4,4,4,9,4,6,4
181,1,3,6001,31,9,3,9,4,0,4,4,6,9,9,4
181,1,3,6001,32,9,3,4,4,4,11,10,6,4,9,4
181,1,3,6001,33,9,9,9,4,4,4,10,6,11,4,4
181,1,3,6001,34,9,9,9,4,4,11,6,6,9,9,4
181,1,3,6001,35,9,3,9,4,0,9,4,3,9,4,4
181,1,3,6001,36,9,9,4,4,4,9,4,3,9,9,10
181,1,3,6001,37,9,3,9,4,4,9,4,6,9,9,10
181,1,3,6001,38,9,3,4,11,4,9,11,9,4,4,10
181,1,3,6001,39,9,3,9,4,4,9,9,9,4,4,11
181,1,3,6001,40,9,9,4,4,4,9,4,6,4,4,6
181,1,3,6001,41,9,3,9,4,0,4,4,9,4,11,6
181,1,3,6001,42,9,3,9,4,11,4,4,6,4,9,6
181,1,3,6001,43,9,3,4,4,9,4,11,6,4,4,6
181,1,3,6001,44,9,3,9,4,9,4,10,6,4,11,6
181,1,3,6001,45,9,3,4,4,4,9,9,9,11,4,9
181,1,3,6001,46,9,3,9,4,4,4,4,11,4,11,11
181,1,3,6001,47,9,3,4,4,4,4,10,9,4,4,11
181,1,3,6001,48,9,3,4,9,11,9,9,9,4,4,6
181,1,3,6001,49,9,3,9,4,0,9,4,9,4,4,9
