Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1514,6,3,7768,0,0,4,4,4,4,4,4,4,4,4,4
1514,6,3,7768,1,1,9,11,4,11,11,11,9,11,11,11
1514,6,3,7768,2,2,11,6,9,3,9,9,9,9,9,6
1514,6,3,7768,3,2,9,4,9,6,9,9,9,3,9,9
1514,6,3,7768,4,2,9,4,9,4,9,9,6,9,4,4
1514,6,3,7768,5,2,9,4,9,3,3,3,11,9,4,4
1514,6,3,7768,6,2,9,4,4,4,3,3,9,9,4,4
1514,6,3,7768,7,2,9,4,9,4,3,3,3,9,4,4
1514,6,3,7768,8,2,9,4,9,4,3,3,3,3,4,4
1514,6,3,7768,9,2,9,4,9,4,4,3,3,3,4,11
1514,6,3,7768,10,2,9,4,9,4,3,3,11,3,4,9
1514,6,3,7768,11,2,9,4,9,4,3,4,11,3,4,9
1514,6,3,7768,12,2,9,4,9,4,3,3,11,3,4,9
1514,6,3,7768,13,2,9,4,3,4,3,3,11,6,4,9
1514,6,3,7768,14,2,9,4,9,4,3,3,3,3,4,9
1514,6,3,7768,15,2,9,4,9,4,3,3,11,3,4,9
1514,6,3,7768,16,2,4,4,9,4,3,3,11,3,4,6
1514,6,3,7768,17,2,4,4,3,4,3,3,11,3,4,9
1514,6,3,7768,18,2,4,4,3,4,3,3,3,3,4,9
1514,6,3,7768,19,2,4,4,3,4,3,3,11,3,4,4
1514,6,3,7768,20,2,4,4,3,4,3,3,3,6,4,4
1514,6,3,7768,21,2,4,3,3,4,3,3,11,6,4,6
1514,6,3,7768,22,2,4,4,3,4,3,3,3,3,4,9
1514,6,3,7768,23,2,4,4,3,4,3,3,3,3,4,4
1514,6,3,7768,24,2,4,4,3,4,3,3,11,3,4,4
1514,6,3,7768,25,2,4,4,3,4,3,3,9,3,4,4
1514,6,3,7768,26,2,3,4,3,4,3,3,3,11,4,4
1514,6,3,7768,27,2,3,4,3,4,3,3,3,11,4,4
1514,6,3,7768,28,2,3,4,3,4,3,3,6,11,4,4
1514,6,3,7768,29,2,3,4,3,4,3,3,3,11,4,3
1514,6,3,7768,30,3,3,4,3,4,3,3,3,11,4,3
1514,6,3,7768,31,3,3,3,3,4,3,3,3,9,4,11
1514,6,3,7768,32,3,3,4,3,4,3,3,4,9,4,11
1514,6,3,7768,33,3,3,4,3,4,3,3,4,9,4,11
1514,6,3,7768,34,3,3,4,3,4,3,3,4,11,4,6
1514,6,3,7768,35,3,3,4,3,4,3,3,4,11,4,3
1514,6,3,7768,36,3,3,4,9,4,3,3,10,3,4,3
1514,6,3,7768,37,3,3,4,4,4,3,3,9,3,4,3
1514,6,3,7768,38,3,3,4,9,4,3,3,4,11,4,3
1514,6,3,7768,39,3,3,4,9,4,3,3,4,11,4,3
1514,6,3,7768,40,3,3,4,9,4,3,3,4,11,4,3
1514,6,3,7768,41,3,3,4,9,4,3,3,4,9,4,11
1514,6,3,7768,42,3,3,4,9,4,3,3,4,3,4,9
1514,6,3,7768,43,3,3,4,9,4,3,3,4,3,4,3
1514,6,3,7768,44,3,3,4,4,4,3,3,4,6,4,3
1514,6,3,7768,45,4,3,4,9,4,3,3,4,3,4,3
1514,6,3,7768,46,4,3,4,9,4,3,3,4,3,4,11
1514,6,3,7768,47,4,3,4,3,4,3,3,4,11,4,11
1514,6,3,7768,48,4,3,4,9,4,3,3,4,11,4,9
1514,6,3,7768,49,4,3,4,9,3,3,3,4,6,4,3
