Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1748,5,4,6021,0,1,4,4,4,4,4,4,4,4,4,4
1748,5,4,6021,1,2,11,11,9,11,9,11,11,11,11,4
1748,5,4,6021,2,2,9,4,4,11,4,6,9,4,11,11
1748,5,4,6021,3,2,4,4,4,4,6,6,9,11,9,6
1748,5,4,6021,4,2,4,4,4,4,3,3,4,11,9,11
1748,5,4,6021,5,2,4,4,4,4,4,11,9,11,9,11
1748,5,4,6021,6,2,4,4,4,4,3,3,4,11,4,9
1748,5,4,6021,7,2,4,6,3,9,3,6,4,11,9,3
1748,5,4,6021,8,2,9,3,3,9,4,3,11,3,9,3
1748,5,4,6021,9,2,9,6,9,9,4,3,6,11,3,3
1748,5,4,6021,10,2,9,6,9,9,9,3,6,9,4,3
1748,5,4,6021,11,2,9,3,11,9,11,11,3,3,9,3
1748,5,4,6021,12,2,9,3,9,9,3,3,3,3,4,3
1748,5,4,6021,13,2,9,3,9,9,9,3,11,3,9,3
1748,5,4,6021,14,2,9,3,4,9,9,11,9,3,4,3
1748,5,4,6021,15,2,9,3,9,9,3,9,9,3,9,3
1748,5,4,6021,16,2,9,3,9,9,3,3,11,3,9,3
1748,5,4,6021,17,2,9,3,9,9,3,9,9,3,4,3
1748,5,4,6021,18,3,9,3,3,9,3,3,9,9,9,3
1748,5,4,6021,19,3,9,3,4,9,3,9,9,9,9,3
1748,5,4,6021,20,3,9,3,9,9,3,9,9,9,4,3
1748,5,4,6021,21,4,9,3,9,9,3,9,9,9,4,3
1748,5,4,6021,22,4,9,3,9,9,3,9,9,9,9,11
1748,5,4,6021,23,4,9,3,9,9,3,9,9,9,9,3
1748,5,4,6021,24,4,9,3,9,9,3,9,9,9,4,3
1748,5,4,6021,25,4,9,3,9,9,3,9,9,9,9,9
1748,5,4,6021,26,4,9,3,9,9,3,9,9,9,9,9
1748,5,4,6021,27,4,9,3,9,9,3,9,9,9,9,9
1748,5,4,6021,28,4,9,3,9,9,3,9,9,4,4,9
1748,5,4,6021,29,4,9,3,9,9,3,9,9,4,9,4
1748,5,4,6021,30,4,9,3,9,9,3,3,9,11,4,3
1748,5,4,6021,31,4,9,9,9,9,3,9,9,11,4,4
1748,5,4,6021,32,4,9,3,9,9,3,9,3,9,4,4
1748,5,4,6021,33,4,9,9,9,9,3,6,3,4,4,9
1748,5,4,6021,34,4,9,9,9,9,3,3,3,4,4,9
1748,5,4,6021,35,4,9,6,9,9,3,3,3,11,9,4
1748,5,4,6021,36,4,9,6,9,9,3,3,3,6,3,9
1748,5,4,6021,37,5,9,3,9,9,3,3,3,9,3,4
1748,5,4,6021,38,5,9,3,9,9,3,3,11,9,3,9
1748,5,4,6021,39,5,9,3,9,9,3,3,3,4,9,4
1748,5,4,6021,40,5,9,3,9,9,3,6,3,9,3,9
1748,5,4,6021,41,5,9,3,9,9,3,6,3,9,3,4
1748,5,4,6021,42,5,9,3,9,9,3,3,4,9,3,9
1748,5,4,6021,43,5,9,6,9,9,3,6,9,9,3,4
1748,5,4,6021,44,5,9,3,9,9,3,3,9,3,9,4
1748,5,4,6021,45,6,9,3,9,9,3,3,4,9,3,11
1748,5,4,6021,46,6,9,3,9,9,3,11,9,3,3,9
1748,5,4,6021,47,7,9,3,9,9,3,9,4,3,3,9
1748,5,4,6021,48,7,6,3,9,9,3,9,9,3,11,9
1748,5,4,6021,49,7,4,6,9,9,3,9,4,6,6,4
