Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2009,5,5,6744,0,0,4,4,4,4,4,4,4,4,4,4
2009,5,5,6744,1,0,6,11,11,9,3,11,11,11,11,11
2009,5,5,6744,2,0,3,9,9,9,11,3,3,6,3,9
2009,5,5,6744,3,1,6,3,6,9,6,3,6,6,3,4
2009,5,5,6744,4,2,11,3,9,9,3,3,3,6,3,4
2009,5,5,6744,5,2,6,3,9,9,3,6,3,9,4,9
2009,5,5,6744,6,2,3,4,9,4,3,3,11,9,4,9
2009,5,5,6744,7,2,3,4,4,4,3,6,9,9,4,3
2009,5,5,6744,8,2,3,4,9,4,11,3,10,9,4,3
2009,5,5,6744,9,3,6,9,4,4,3,3,6,3,4,3
2009,5,5,6744,10,3,6,9,4,4,11,3,9,3,4,3
2009,5,5,6744,11,3,6,9,4,9,6,3,10,11,9,3
2009,5,5,6744,12,4,6,9,4,11,3,6,9,11,9,3
2009,5,5,6744,13,4,6,9,4,4,9,3,6,9,3,3
2009,5,5,6744,14,4,6,9,4,9,3,9,6,3,3,3
2009,5,5,6744,15,4,9,9,4,4,3,9,6,3,3,9
2009,5,5,6744,16,4,3,9,4,6,9,9,6,3,3,9
2009,5,5,6744,17,5,3,9,4,6,3,4,6,3,9,4
2009,5,5,6744,18,5,3,4,4,3,3,4,6,3,9,4
2009,5,5,6744,19,5,3,9,3,3,3,4,6,3,3,4
2009,5,5,6744,20,5,3,9,4,3,3,9,6,3,9,4
2009,5,5,6744,21,5,6,9,4,3,3,4,6,3,9,4
2009,5,5,6744,22,6,3,9,4,3,3,4,6,3,9,11
2009,5,5,6744,23,6,3,9,4,11,3,4,6,3,9,9
2009,5,5,6744,24,6,3,9,4,6,3,9,6,3,11,9
2009,5,5,6744,25,6,3,9,4,9,3,9,6,3,11,9
2009,5,5,6744,26,6,3,9,4,9,3,9,6,3,4,9
2009,5,5,6744,27,6,3,9,4,9,3,9,6,3,6,4
2009,5,5,6744,28,7,3,9,9,9,3,4,6,3,6,4
2009,5,5,6744,29,7,9,9,9,9,3,4,6,3,4,4
2009,5,5,6744,30,7,3,9,9,9,3,4,6,9,9,4
2009,5,5,6744,31,7,9,9,4,9,3,9,6,9,4,4
2009,5,5,6744,32,7,3,9,9,9,3,9,6,4,4,4
2009,5,5,6744,33,7,3,9,9,9,3,9,6,9,9,11
2009,5,5,6744,34,7,3,9,9,9,3,4,6,4,9,9
2009,5,5,6744,35,7,3,9,9,9,3,9,6,4,4,4
2009,5,5,6744,36,7,3,9,9,9,3,9,6,10,4,4
2009,5,5,6744,37,7,3,9,9,9,3,9,6,9,4,4
2009,5,5,6744,38,7,3,9,9,9,3,4,6,9,4,4
2009,5,5,6744,39,7,9,9,9,9,3,9,6,4,11,9
2009,5,5,6744,40,7,9,9,9,4,3,4,6,9,4,4
2009,5,5,6744,41,7,3,4,9,9,3,10,6,9,9,9
2009,5,5,6744,42,7,9,9,9,9,3,4,6,4,9,4
2009,5,5,6744,43,7,3,9,9,4,3,4,6,4,3,9
2009,5,5,6744,44,7,9,9,9,9,3,4,6,4,3,9
2009,5,5,6744,45,7,3,9,9,9,3,11,12,4,9,9
2009,5,5,6744,46,7,3,9,9,9,3,0,6,4,3,4
2009,5,5,6744,47,7,3,9,9,9,3,10,12,4,9,4
2009,5,5,6744,48,7,6,9,9,9,3,9,9,4,9,4
2009,5,5,6744,49,7,3,9,9,9,3,9,12,4,3,4
