Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1384,4,3,2435,0,0,4,4,4,4,4,4,4,4,4,4
1384,4,3,2435,1,0,11,11,4,11,11,11,11,11,3,11
1384,4,3,2435,2,1,6,4,4,6,6,4,9,9,3,11
1384,4,3,2435,3,1,3,4,4,3,6,9,3,6,9,11
1384,4,3,2435,4,1,3,3,4,3,9,4,3,6,11,11
1384,4,3,2435,5,1,3,3,4,3,3,4,3,3,9,11
1384,4,3,2435,6,1,3,3,4,3,3,3,3,3,3,3
1384,4,3,2435,7,2,3,3,4,3,3,9,3,3,3,3
1384,4,3,2435,8,2,3,3,4,3,9,3,3,3,3,11
1384,4,3,2435,9,2,3,3,3,3,3,3,3,3,3,3
1384,4,3,2435,10,2,3,3,9,3,3,9,3,6,11,3
1384,4,3,2435,11,2,3,3,9,3,3,9,9,3,11,3
1384,4,3,2435,12,2,3,3,9,3,3,3,3,3,11,3
1384,4,3,2435,13,3,3,3,3,3,3,6,3,3,3,3
1384,4,3,2435,14,3,3,3,3,3,3,3,9,3,11,10
1384,4,3,2435,15,3,3,3,3,3,3,11,3,11,6,10
1384,4,3,2435,16,3,3,3,3,3,3,3,3,11,11,10
1384,4,3,2435,17,3,3,3,3,3,3,3,3,9,3,3
1384,4,3,2435,18,3,3,3,3,3,11,3,3,3,3,10
1384,4,3,2435,19,3,3,3,3,3,6,10,3,3,11,10
1384,4,3,2435,20,3,3,3,3,3,11,10,3,3,9,10
1384,4,3,2435,21,3,3,3,3,3,11,0,9,3,9,10
1384,4,3,2435,22,3,3,3,3,3,9,4,3,11,9,4
1384,4,3,2435,23,3,3,3,3,3,9,9,3,11,3,9
1384,4,3,2435,24,3,3,3,3,3,3,9,3,9,11,6
1384,4,3,2435,25,4,3,3,3,3,3,9,9,9,9,6
1384,4,3,2435,26,5,3,3,3,3,3,3,3,3,9,3
1384,4,3,2435,27,5,3,3,3,3,3,9,3,3,11,4
1384,4,3,2435,28,5,3,3,3,3,3,9,4,9,9,9
1384,4,3,2435,29,5,3,3,3,3,11,3,4,3,3,9
1384,4,3,2435,30,5,3,3,3,3,11,3,9,9,3,4
1384,4,3,2435,31,5,3,3,3,3,9,3,4,3,3,4
1384,4,3,2435,32,5,3,3,3,3,3,11,6,9,3,9
1384,4,3,2435,33,5,3,3,3,3,3,11,6,9,3,4
1384,4,3,2435,34,5,3,3,3,3,3,9,6,9,11,4
1384,4,3,2435,35,6,3,3,3,3,3,3,6,3,11,10
1384,4,3,2435,36,6,3,3,3,3,3,3,3,3,9,9
1384,4,3,2435,37,7,3,3,3,3,11,3,3,3,3,9
1384,4,3,2435,38,7,3,3,3,3,11,3,3,11,3,4
1384,4,3,2435,39,7,3,9,3,3,9,3,3,6,3,4
1384,4,3,2435,40,7,3,9,3,3,3,3,4,11,3,9
1384,4,3,2435,41,7,3,9,3,3,9,3,9,6,11,9
1384,4,3,2435,42,7,3,9,3,3,3,3,9,6,11,4
1384,4,3,2435,43,7,3,9,3,3,3,4,4,6,11,4
1384,4,3,2435,44,7,3,9,3,3,3,4,9,6,11,10
1384,4,3,2435,45,8,3,9,3,3,3,4,4,3,3,9
1384,4,3,2435,46,8,3,9,3,3,3,4,4,3,3,9
1384,4,3,2435,47,8,3,9,3,3,11,4,4,4,3,9
1384,4,3,2435,48,8,3,9,3,3,3,4,4,4,11,4
1384,4,3,2435,49,8,3,9,3,3,11,3,4,9,11,9
