Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1976,4,5,5795,0,0,4,4,4,4,4,4,4,4,4,4
1976,4,5,5795,1,1,11,11,9,11,11,11,11,11,11,3
1976,4,5,5795,2,1,9,6,4,9,3,6,6,11,6,3
1976,4,5,5795,3,1,9,6,4,4,9,6,9,6,9,3
1976,4,5,5795,4,2,3,6,9,6,4,3,9,3,9,3
1976,4,5,5795,5,3,3,6,3,6,4,3,6,3,4,3
1976,4,5,5795,6,3,3,6,3,3,9,3,9,9,4,3
1976,4,5,5795,7,3,3,6,3,3,4,3,3,4,4,3
1976,4,5,5795,8,3,3,6,3,3,4,3,3,9,4,3
1976,4,5,5795,9,4,3,6,11,6,4,3,3,9,11,3
1976,4,5,5795,10,4,6,6,6,3,4,9,9,9,6,6
1976,4,5,5795,11,4,6,6,3,3,4,9,9,9,9,4
1976,4,5,5795,12,5,3,6,3,3,4,4,3,4,9,4
1976,4,5,5795,13,6,3,9,11,3,4,9,3,4,4,11
1976,4,5,5795,14,6,3,3,9,9,11,4,3,4,4,9
1976,4,5,5795,15,7,3,3,10,9,4,10,3,4,4,9
1976,4,5,5795,16,7,3,3,9,4,6,9,9,4,4,3
1976,4,5,5795,17,7,3,3,10,4,3,4,4,4,4,9
1976,4,5,5795,18,7,3,3,10,4,3,9,9,4,4,4
1976,4,5,5795,19,7,3,3,10,4,6,4,4,4,4,9
1976,4,5,5795,20,8,3,3,10,4,6,9,9,4,4,4
1976,4,5,5795,21,8,3,3,10,4,9,4,4,4,11,9
1976,4,5,5795,22,8,3,3,10,4,4,9,4,4,9,4
1976,4,5,5795,23,8,6,3,10,4,9,9,11,4,4,9
1976,4,5,5795,24,8,3,3,10,9,9,4,6,4,4,9
1976,4,5,5795,25,8,3,3,10,4,4,11,6,9,4,4
1976,4,5,5795,26,8,3,3,10,9,9,9,9,4,4,9
1976,4,5,5795,27,8,3,3,10,9,9,4,9,4,4,4
1976,4,5,5795,28,8,3,3,10,9,9,10,4,4,9,4
1976,4,5,5795,29,8,3,3,10,9,11,9,11,4,4,4
1976,4,5,5795,30,8,3,3,10,9,4,4,9,9,9,4
1976,4,5,5795,31,8,3,3,10,9,4,4,9,4,9,9
1976,4,5,5795,32,8,3,3,10,9,11,4,4,9,4,4
1976,4,5,5795,33,8,3,3,10,9,9,4,9,4,4,10
1976,4,5,5795,34,8,3,3,10,9,9,0,11,4,4,9
1976,4,5,5795,35,8,3,3,10,9,9,10,9,4,4,4
1976,4,5,5795,36,8,3,3,10,9,4,6,9,4,11,4
1976,4,5,5795,37,8,6,3,10,9,9,9,9,4,9,10
1976,4,5,5795,38,8,3,3,6,9,9,9,4,4,9,9
1976,4,5,5795,39,8,6,3,10,9,9,9,4,4,9,4
1976,4,5,5795,40,8,6,3,10,9,4,4,11,4,9,9
1976,4,5,5795,41,8,6,3,10,9,4,4,9,4,4,9
1976,4,5,5795,42,8,9,3,10,9,4,4,9,4,9,9
1976,4,5,5795,43,8,9,3,10,9,11,10,4,11,4,9
1976,4,5,5795,44,8,3,3,10,9,9,4,4,9,4,4
1976,4,5,5795,45,9,3,3,10,9,9,4,4,3,9,9
1976,4,5,5795,46,9,6,3,10,9,9,4,4,9,4,4
1976,4,5,5795,47,9,3,9,10,9,4,9,4,4,4,4
1976,4,5,5795,48,9,3,9,6,9,4,9,11,4,4,9
1976,4,5,5795,49,9,3,9,6,9,9,9,4,4,4,9
