Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3385,7,5,1634,0,0,4,4,4,4,4,4,4,4,4,4
3385,7,5,1634,1,0,11,11,3,11,11,4,11,11,11,11
3385,7,5,1634,2,0,6,6,3,6,3,4,9,4,9,3
3385,7,5,1634,3,0,3,3,3,3,3,3,9,4,9,3
3385,7,5,1634,4,0,3,3,11,3,4,11,4,4,3,4
3385,7,5,1634,5,0,9,3,9,3,4,9,4,4,3,6
3385,7,5,1634,6,0,3,9,3,3,4,3,3,4,9,9
3385,7,5,1634,7,1,3,11,3,3,4,3,4,4,3,3
3385,7,5,1634,8,1,3,9,3,3,4,3,3,4,3,3
3385,7,5,1634,9,1,3,9,3,3,4,3,3,9,6,3
3385,7,5,1634,10,1,3,3,3,3,4,3,3,4,6,3
3385,7,5,1634,11,1,3,3,3,3,3,3,3,3,3,3
3385,7,5,1634,12,1,3,9,3,3,3,3,3,6,3,3
3385,7,5,1634,13,2,3,3,6,3,4,3,3,6,3,3
3385,7,5,1634,14,2,3,9,3,3,4,3,3,6,11,3
3385,7,5,1634,15,2,9,3,3,3,4,3,3,6,9,9
3385,7,5,1634,16,2,9,3,3,11,4,3,3,6,3,3
3385,7,5,1634,17,3,3,3,3,6,4,3,3,6,3,3
3385,7,5,1634,18,3,3,3,3,6,3,3,3,9,3,9
3385,7,5,1634,19,3,3,6,6,6,4,3,3,3,3,3
3385,7,5,1634,20,3,3,3,3,6,4,3,3,9,3,3
3385,7,5,1634,21,3,3,3,3,9,4,3,4,3,4,3
3385,7,5,1634,22,3,3,3,3,11,3,3,9,9,4,3
3385,7,5,1634,23,3,3,3,3,9,4,3,9,9,4,3
3385,7,5,1634,24,4,3,3,3,9,4,3,4,3,4,3
3385,7,5,1634,25,4,3,3,3,9,4,4,4,6,9,3
3385,7,5,1634,26,4,3,3,3,9,4,6,3,6,9,4
3385,7,5,1634,27,4,3,3,3,3,4,3,3,3,3,4
3385,7,5,1634,28,4,3,3,3,3,4,6,3,3,4,3
3385,7,5,1634,29,4,3,3,6,3,4,3,4,3,4,3
3385,7,5,1634,30,5,3,3,3,3,4,3,9,3,4,4
3385,7,5,1634,31,5,9,3,3,3,4,6,9,3,4,4
3385,7,5,1634,32,5,9,3,3,3,4,6,9,3,7,4
3385,7,5,1634,33,5,3,3,6,3,9,6,9,9,4,4
3385,7,5,1634,34,5,3,3,3,3,9,6,9,9,4,4
3385,7,5,1634,35,5,3,3,3,3,9,6,9,4,7,4
3385,7,5,1634,36,5,3,3,6,3,9,3,9,4,4,4
3385,7,5,1634,37,5,3,3,3,3,9,6,9,9,4,3
3385,7,5,1634,38,5,3,6,6,3,9,6,9,4,4,4
3385,7,5,1634,39,6,3,3,6,3,9,6,9,9,4,4
3385,7,5,1634,40,6,3,3,9,3,9,6,9,4,4,4
3385,7,5,1634,41,7,3,6,3,3,9,3,9,9,11,4
3385,7,5,1634,42,7,3,6,3,3,9,3,9,9,9,4
3385,7,5,1634,43,7,9,6,3,3,9,3,9,9,4,4
3385,7,5,1634,44,7,9,6,3,3,9,4,9,9,4,4
3385,7,5,1634,45,7,9,6,3,3,9,4,9,4,4,4
3385,7,5,1634,46,7,9,6,3,6,9,4,9,9,4,4
3385,7,5,1634,47,7,9,6,3,9,9,4,9,9,4,9
3385,7,5,1634,48,7,9,6,3,3,9,4,9,4,4,9
3385,7,5,1634,49,7,9,9,3,3,9,4,9,9,9,9
