Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3186,9,4,973,0,0,4,4,4,4,4,4,4,4,4,4
3186,9,4,973,1,0,11,4,11,4,4,11,11,11,11,3
3186,9,4,973,2,0,4,3,3,3,11,9,6,3,4,11
3186,9,4,973,3,0,4,6,3,3,9,9,4,3,4,9
3186,9,4,973,4,0,6,6,3,3,9,9,4,3,3,6
3186,9,4,973,5,0,3,6,9,3,3,9,4,4,3,6
3186,9,4,973,6,0,3,6,4,3,3,9,4,4,4,11
3186,9,4,973,7,0,3,6,9,3,3,4,4,4,3,6
3186,9,4,973,8,0,3,9,4,3,3,9,4,4,3,9
3186,9,4,973,9,0,3,9,4,9,3,9,4,4,3,3
3186,9,4,973,10,0,3,11,4,9,3,9,4,4,3,6
3186,9,4,973,11,0,3,3,9,9,3,9,4,4,3,6
3186,9,4,973,12,0,3,3,9,11,3,9,4,4,3,9
3186,9,4,973,13,0,3,3,9,11,3,9,4,4,3,3
3186,9,4,973,14,0,3,3,9,9,3,9,4,4,3,3
3186,9,4,973,15,0,3,9,9,9,3,9,4,4,3,3
3186,9,4,973,16,0,3,3,9,9,3,9,4,4,3,3
3186,9,4,973,17,0,3,9,4,9,3,9,4,4,3,3
3186,9,4,973,18,0,3,9,11,9,3,9,4,4,3,6
3186,9,4,973,19,0,3,9,11,3,3,9,4,4,3,6
3186,9,4,973,20,0,3,9,3,9,3,9,4,4,3,6
3186,9,4,973,21,0,3,9,3,3,3,9,4,4,3,6
3186,9,4,973,22,0,3,9,3,3,3,9,4,4,3,6
3186,9,4,973,23,0,3,9,3,9,3,9,4,4,3,6
3186,9,4,973,24,0,3,9,3,3,3,9,4,4,3,6
3186,9,4,973,25,0,3,9,3,3,3,9,4,3,3,3
3186,9,4,973,26,1,3,3,3,3,3,9,4,4,3,6
3186,9,4,973,27,1,3,3,3,3,3,9,4,3,9,3
3186,9,4,973,28,1,3,9,3,3,3,9,4,4,3,3
3186,9,4,973,29,1,3,3,3,3,3,6,4,4,3,4
3186,9,4,973,30,1,6,3,3,3,3,9,4,4,3,4
3186,9,4,973,31,1,6,3,3,3,3,9,4,4,3,4
3186,9,4,973,32,1,6,9,3,3,3,9,4,4,3,4
3186,9,4,973,33,1,6,3,3,3,3,9,4,4,3,6
3186,9,4,973,34,1,9,3,4,3,3,9,4,3,3,4
3186,9,4,973,35,1,3,3,3,3,3,9,4,3,3,4
3186,9,4,973,36,1,3,3,4,3,3,11,4,3,3,4
3186,9,4,973,37,1,3,3,3,3,3,11,4,4,3,3
3186,9,4,973,38,1,3,3,4,3,3,11,4,3,3,4
3186,9,4,973,39,1,3,9,3,3,3,11,4,3,3,3
3186,9,4,973,40,1,3,3,4,3,3,11,4,4,3,3
3186,9,4,973,41,1,3,9,3,3,3,11,4,3,3,9
3186,9,4,973,42,1,3,3,4,3,3,11,4,4,3,9
3186,9,4,973,43,1,3,9,3,3,3,11,4,3,3,6
3186,9,4,973,44,1,3,3,3,3,3,10,4,4,3,3
3186,9,4,973,45,1,3,3,3,3,3,9,4,3,3,3
3186,9,4,973,46,1,3,3,3,3,3,9,4,3,3,6
3186,9,4,973,47,1,3,3,3,3,3,9,4,9,3,6
3186,9,4,973,48,1,3,3,4,3,3,4,4,4,3,3
3186,9,4,973,49,1,3,3,3,3,3,9,4,3,3,3
