Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1541,6,3,714,0,0,4,4,4,4,4,4,4,4,4,4
1541,6,3,714,1,0,4,11,11,4,11,11,11,11,3,11
1541,6,3,714,2,0,9,11,11,11,4,4,9,9,9,3
1541,6,3,714,3,0,9,3,11,4,4,4,3,9,9,3
1541,6,3,714,4,0,4,3,11,4,4,4,3,9,9,6
1541,6,3,714,5,0,4,3,11,4,4,4,3,9,9,4
1541,6,3,714,6,0,9,3,11,4,9,4,3,9,9,4
1541,6,3,714,7,0,9,11,11,4,9,4,3,9,3,3
1541,6,3,714,8,0,9,3,3,4,9,4,11,9,3,3
1541,6,3,714,9,0,9,3,3,3,9,4,3,9,3,3
1541,6,3,714,10,0,9,3,3,3,9,4,11,9,9,3
1541,6,3,714,11,0,4,3,3,3,9,4,3,4,9,3
1541,6,3,714,12,0,3,3,3,3,9,4,11,4,9,3
1541,6,3,714,13,0,3,3,3,3,9,4,3,4,9,3
1541,6,3,714,14,0,3,3,3,3,9,4,11,4,9,3
1541,6,3,714,15,0,3,3,3,3,9,4,6,9,9,3
1541,6,3,714,16,0,3,3,3,3,9,4,6,9,9,3
1541,6,3,714,17,0,3,3,3,3,9,4,6,4,9,3
1541,6,3,714,18,0,3,3,3,3,9,3,12,4,11,3
1541,6,3,714,19,0,3,3,3,3,9,4,11,4,11,3
1541,6,3,714,20,0,3,3,3,3,9,4,10,4,9,3
1541,6,3,714,21,0,3,3,3,3,9,4,3,6,9,3
1541,6,3,714,22,0,3,3,3,3,9,3,3,3,3,3
1541,6,3,714,23,1,3,3,3,3,9,4,3,6,3,3
1541,6,3,714,24,1,3,3,3,3,9,4,3,4,3,3
1541,6,3,714,25,1,3,3,3,3,6,4,6,4,3,3
1541,6,3,714,26,1,3,3,3,3,6,4,3,4,3,3
1541,6,3,714,27,1,3,3,3,3,9,4,10,4,3,3
1541,6,3,714,28,1,3,3,3,3,9,4,10,4,11,3
1541,6,3,714,29,1,3,3,3,3,9,4,10,4,3,3
1541,6,3,714,30,1,3,3,3,3,9,4,6,4,3,3
1541,6,3,714,31,1,3,3,3,3,6,4,12,9,3,3
1541,6,3,714,32,1,3,3,3,3,6,4,3,4,11,4
1541,6,3,714,33,1,3,3,3,3,9,4,3,9,3,9
1541,6,3,714,34,1,3,3,3,3,9,4,3,4,3,3
1541,6,3,714,35,1,3,3,3,4,9,4,3,4,3,11
1541,6,3,714,36,1,4,11,3,3,9,4,3,4,11,6
1541,6,3,714,37,1,3,3,3,3,9,4,3,3,6,6
1541,6,3,714,38,1,3,9,3,3,9,4,3,4,6,6
1541,6,3,714,39,1,3,9,11,3,9,4,3,4,3,6
1541,6,3,714,40,1,3,3,3,3,9,4,3,4,6,12
1541,6,3,714,41,1,3,3,3,3,9,4,3,4,6,3
1541,6,3,714,42,1,3,3,3,3,9,4,3,4,12,3
1541,6,3,714,43,1,3,3,3,3,9,4,3,4,3,3
1541,6,3,714,44,1,3,3,3,3,9,4,3,4,3,3
1541,6,3,714,45,1,3,3,3,3,9,4,3,4,3,4
1541,6,3,714,46,1,3,3,3,3,9,4,3,4,3,3
1541,6,3,714,47,1,3,3,3,3,9,4,3,4,3,3
1541,6,3,714,48,1,3,3,3,3,6,4,3,4,3,10
1541,6,3,714,49,1,3,3,3,3,6,4,3,4,3,3
