Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1325,4,3,2046,0,0,4,4,4,4,4,4,4,4,4,4
1325,4,3,2046,1,0,11,11,11,11,3,11,11,11,3,11
1325,4,3,2046,2,0,4,9,9,4,11,11,9,6,3,11
1325,4,3,2046,3,0,6,4,4,4,11,11,9,9,3,6
1325,4,3,2046,4,0,6,4,4,4,3,6,6,9,3,9
1325,4,3,2046,5,0,6,4,4,4,3,6,6,6,3,9
1325,4,3,2046,6,2,6,4,4,3,3,11,6,9,3,6
1325,4,3,2046,7,2,6,3,9,3,3,6,6,6,3,3
1325,4,3,2046,8,3,6,3,9,3,3,6,6,11,3,3
1325,4,3,2046,9,3,6,3,9,3,3,6,6,9,3,3
1325,4,3,2046,10,3,6,3,9,3,3,6,6,9,3,3
1325,4,3,2046,11,3,6,3,9,3,3,3,6,9,3,3
1325,4,3,2046,12,3,6,3,9,3,3,3,6,9,3,12
1325,4,3,2046,13,3,6,3,9,3,3,4,6,9,3,3
1325,4,3,2046,14,3,6,3,9,3,9,4,6,6,3,3
1325,4,3,2046,15,3,6,3,9,3,9,4,6,6,3,3
1325,4,3,2046,16,3,4,3,3,3,4,4,6,11,4,3
1325,4,3,2046,17,3,4,3,4,3,4,6,6,9,9,3
1325,4,3,2046,18,3,4,3,9,3,4,6,6,9,4,6
1325,4,3,2046,19,3,4,3,9,3,11,3,6,9,9,3
1325,4,3,2046,20,3,4,3,9,3,6,9,6,6,4,3
1325,4,3,2046,21,3,4,3,9,3,9,3,6,6,4,3
1325,4,3,2046,22,3,4,3,9,3,4,9,6,9,4,3
1325,4,3,2046,23,3,4,3,3,3,9,9,6,11,4,3
1325,4,3,2046,24,3,3,3,9,3,4,9,6,6,9,3
1325,4,3,2046,25,3,3,3,9,3,9,3,6,6,10,6
1325,4,3,2046,26,3,3,3,9,3,11,3,6,6,9,3
1325,4,3,2046,27,3,3,3,9,3,11,3,6,6,9,3
1325,4,3,2046,28,4,3,3,3,3,11,3,6,12,9,3
1325,4,3,2046,29,4,3,3,6,3,9,3,3,9,9,3
1325,4,3,2046,30,5,3,3,9,3,3,6,3,9,9,3
1325,4,3,2046,31,5,3,3,9,3,3,3,3,6,9,3
1325,4,3,2046,32,5,3,3,9,3,3,3,3,6,3,3
1325,4,3,2046,33,5,3,3,9,3,3,3,3,6,3,3
1325,4,3,2046,34,5,3,3,9,3,9,3,3,6,3,3
1325,4,3,2046,35,5,3,3,9,3,9,3,3,9,3,3
1325,4,3,2046,36,5,3,3,9,3,9,3,3,6,3,3
1325,4,3,2046,37,5,3,3,9,3,9,3,3,6,3,3
1325,4,3,2046,38,5,4,3,9,3,9,3,3,6,3,3
1325,4,3,2046,39,5,4,3,4,3,9,3,3,6,3,3
1325,4,3,2046,40,5,4,3,9,3,9,3,3,6,3,3
1325,4,3,2046,41,5,4,3,3,3,9,3,3,6,3,3
1325,4,3,2046,42,5,4,3,6,3,9,3,3,6,3,3
1325,4,3,2046,43,5,4,3,9,3,9,3,3,6,3,3
1325,4,3,2046,44,5,4,3,3,3,9,3,3,6,3,3
1325,4,3,2046,45,5,4,3,4,3,9,3,3,6,3,3
1325,4,3,2046,46,5,4,3,4,3,3,3,3,6,3,3
1325,4,3,2046,47,5,4,3,9,3,9,3,4,6,3,3
1325,4,3,2046,48,5,4,3,9,3,9,3,4,6,3,3
1325,4,3,2046,49,5,4,3,9,3,9,3,4,6,3,3
