Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
796,1,5,9123,0,0,4,4,4,4,4,4,4,4,4,4
796,1,5,9123,1,1,4,11,11,11,11,3,6,9,3,11
796,1,5,9123,2,1,4,6,4,9,9,9,6,3,11,4
796,1,5,9123,3,3,11,9,3,3,3,11,3,3,11,4
796,1,5,9123,4,4,6,4,9,3,4,9,3,3,3,11
796,1,5,9123,5,5,4,9,3,3,3,3,3,11,3,11
796,1,5,9123,6,5,4,4,3,9,9,3,3,9,3,3
796,1,5,9123,7,5,9,4,3,4,3,3,3,3,11,3
796,1,5,9123,8,5,9,4,3,6,3,3,3,3,9,3
796,1,5,9123,9,5,9,4,3,6,3,3,3,3,4,3
796,1,5,9123,10,7,9,9,3,4,11,3,3,3,11,3
796,1,5,9123,11,7,4,4,3,4,3,3,3,3,11,3
796,1,5,9123,12,7,4,4,3,6,9,3,3,9,9,3
796,1,5,9123,13,7,4,6,3,4,9,3,3,9,9,3
796,1,5,9123,14,8,4,6,3,4,3,3,3,4,4,3
796,1,5,9123,15,8,4,3,3,4,4,3,3,4,11,3
796,1,5,9123,16,8,4,6,3,4,4,3,3,10,4,9
796,1,5,9123,17,8,4,3,3,4,4,3,3,9,4,9
796,1,5,9123,18,8,4,3,3,11,9,3,3,9,4,9
796,1,5,9123,19,8,9,6,3,4,9,3,3,4,9,9
796,1,5,9123,20,8,3,3,9,11,4,3,3,9,4,9
796,1,5,9123,21,8,4,6,4,10,4,3,3,4,9,9
796,1,5,9123,22,8,4,6,9,9,11,3,3,9,11,9
796,1,5,9123,23,8,4,6,4,4,9,3,3,4,9,9
796,1,5,9123,24,8,4,6,4,4,9,3,6,4,9,9
796,1,5,9123,25,8,4,6,4,4,4,3,3,4,4,9
796,1,5,9123,26,9,4,3,4,11,9,3,3,10,9,4
796,1,5,9123,27,9,4,9,4,4,4,3,3,9,4,10
796,1,5,9123,28,9,9,3,11,4,4,9,4,4,11,9
796,1,5,9123,29,9,9,3,4,11,4,9,4,4,9,4
796,1,5,9123,30,9,9,3,4,4,4,4,9,9,4,4
796,1,5,9123,31,9,9,6,4,4,4,4,4,4,4,10
796,1,5,9123,32,9,9,6,4,4,4,9,9,10,11,9
796,1,5,9123,33,9,9,6,9,4,4,4,3,10,9,4
796,1,5,9123,34,10,9,6,9,4,4,4,3,9,4,4
796,1,5,9123,35,10,9,9,4,4,4,4,9,4,9,4
796,1,5,9123,36,10,4,9,4,4,4,4,9,10,4,11
796,1,5,9123,37,10,9,4,4,4,4,11,4,9,9,10
796,1,5,9123,38,10,9,4,4,4,4,11,4,4,4,9
796,1,5,9123,39,10,9,4,11,4,11,4,9,4,9,6
796,1,5,9123,40,10,9,9,9,4,4,11,3,10,4,9
796,1,5,9123,41,10,9,4,4,4,4,9,6,9,11,4
796,1,5,9123,42,10,9,9,4,4,4,4,4,4,9,4
796,1,5,9123,43,10,9,4,11,4,11,4,4,4,4,9
796,1,5,9123,44,10,9,11,9,4,10,4,4,0,9,4
796,1,5,9123,45,10,9,6,4,4,9,4,4,9,4,4
796,1,5,9123,46,10,9,9,9,11,9,4,4,4,9,4
796,1,5,9123,47,10,9,4,4,11,4,11,6,4,9,4
796,1,5,9123,48,10,9,4,9,9,4,9,9,4,4,0
796,1,5,9123,49,10,9,4,4,4,9,4,4,4,4,4
