Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
670,3,4,1684,0,0,4,4,4,4,4,4,4,4,4,4
670,3,4,1684,1,0,11,11,11,11,11,9,11,11,11,3
670,3,4,1684,2,0,3,6,11,9,6,9,11,4,4,9
670,3,4,1684,3,0,3,3,9,3,9,3,9,4,3,3
670,3,4,1684,4,0,3,9,4,3,3,11,11,3,9,3
670,3,4,1684,5,0,4,4,9,3,3,3,9,3,3,9
670,3,4,1684,6,0,4,9,4,3,6,3,3,3,9,6
670,3,4,1684,7,0,4,4,9,3,9,3,9,3,9,6
670,3,4,1684,8,1,4,9,9,11,3,3,9,3,3,6
670,3,4,1684,9,1,4,4,9,6,3,3,9,3,9,6
670,3,4,1684,10,1,4,9,9,6,9,11,3,9,3,6
670,3,4,1684,11,1,4,9,3,6,3,11,3,9,3,6
670,3,4,1684,12,1,4,4,4,6,3,11,3,9,3,6
670,3,4,1684,13,1,4,9,9,6,6,6,3,4,3,6
670,3,4,1684,14,1,4,4,9,6,3,6,9,9,3,6
670,3,4,1684,15,2,4,4,9,11,3,6,9,4,3,3
670,3,4,1684,16,3,4,4,9,11,3,6,9,10,3,4
670,3,4,1684,17,3,9,3,9,11,9,6,9,9,3,4
670,3,4,1684,18,3,9,4,9,11,4,9,9,4,9,3
670,3,4,1684,19,3,9,4,3,11,9,3,9,9,9,4
670,3,4,1684,20,3,9,4,4,6,4,3,9,4,3,6
670,3,4,1684,21,3,9,4,9,11,4,3,9,9,9,4
670,3,4,1684,22,3,9,4,9,3,11,3,9,9,3,3
670,3,4,1684,23,3,9,4,6,3,6,3,3,9,3,6
670,3,4,1684,24,3,9,4,9,3,6,3,3,9,3,6
670,3,4,1684,25,3,9,4,9,3,9,3,3,4,3,4
670,3,4,1684,26,3,9,4,9,6,11,3,3,4,3,3
670,3,4,1684,27,4,9,4,9,3,9,3,3,4,3,4
670,3,4,1684,28,4,9,4,9,9,3,9,3,4,3,4
670,3,4,1684,29,5,9,4,9,9,3,3,3,4,3,4
670,3,4,1684,30,5,9,4,9,9,3,3,3,4,3,3
670,3,4,1684,31,5,9,4,9,9,6,3,9,11,3,4
670,3,4,1684,32,5,9,4,9,9,6,11,9,4,3,3
670,3,4,1684,33,5,9,4,9,9,6,3,4,9,3,9
670,3,4,1684,34,5,9,4,9,9,6,3,4,3,3,4
670,3,4,1684,35,6,9,4,9,6,6,3,11,3,3,3
670,3,4,1684,36,6,9,4,4,3,3,9,9,3,3,4
670,3,4,1684,37,6,9,4,6,3,9,4,9,3,3,4
670,3,4,1684,38,6,9,4,9,3,3,4,9,3,3,4
670,3,4,1684,39,6,9,4,9,6,9,4,9,3,3,4
670,3,4,1684,40,7,9,4,9,6,3,9,4,3,3,4
670,3,4,1684,41,7,9,4,3,9,3,4,9,3,3,4
670,3,4,1684,42,7,9,4,3,9,3,9,11,3,3,4
670,3,4,1684,43,7,9,4,3,4,3,4,9,6,9,4
670,3,4,1684,44,8,9,4,3,9,3,4,4,9,3,4
670,3,4,1684,45,9,9,3,3,6,3,4,4,4,3,4
670,3,4,1684,46,9,9,4,3,9,3,4,4,4,11,4
670,3,4,1684,47,9,9,3,9,4,9,11,4,4,9,4
670,3,4,1684,48,9,9,3,3,9,9,9,4,4,4,4
670,3,4,1684,49,9,9,3,3,6,9,9,4,4,9,4
