Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3439,8,5,8736,0,0,4,4,4,4,4,4,4,4,4,4
3439,8,5,8736,1,1,11,11,11,9,11,11,11,11,11,11
3439,8,5,8736,2,1,11,6,9,11,9,9,9,6,9,9
3439,8,5,8736,3,1,9,6,4,9,9,9,4,3,3,4
3439,8,5,8736,4,1,9,3,4,4,9,9,4,3,3,9
3439,8,5,8736,5,1,9,3,4,9,9,9,4,3,3,3
3439,8,5,8736,6,1,4,3,3,4,9,9,3,3,3,3
3439,8,5,8736,7,1,4,6,4,9,3,4,6,9,3,3
3439,8,5,8736,8,1,4,3,3,4,9,9,3,3,3,6
3439,8,5,8736,9,2,4,3,4,9,9,4,6,3,3,6
3439,8,5,8736,10,2,4,3,4,4,3,4,3,3,9,9
3439,8,5,8736,11,2,4,3,4,4,3,4,3,3,9,3
3439,8,5,8736,12,2,4,3,4,4,9,3,3,3,9,3
3439,8,5,8736,13,2,4,3,9,4,3,4,3,3,9,6
3439,8,5,8736,14,3,4,3,9,9,3,4,3,3,9,3
3439,8,5,8736,15,3,4,6,4,4,3,4,3,3,4,6
3439,8,5,8736,16,3,4,3,9,4,3,4,9,3,4,6
3439,8,5,8736,17,4,9,3,9,4,3,6,9,3,4,9
3439,8,5,8736,18,4,9,3,9,4,3,3,9,3,4,9
3439,8,5,8736,19,4,4,3,9,4,9,3,9,3,4,3
3439,8,5,8736,20,4,3,3,9,4,9,3,9,3,4,3
3439,8,5,8736,21,4,6,3,9,4,9,3,9,3,4,3
3439,8,5,8736,22,4,6,3,9,4,9,3,9,3,4,3
3439,8,5,8736,23,4,6,3,3,4,9,3,9,3,4,3
3439,8,5,8736,24,4,6,3,4,4,9,3,9,3,4,3
3439,8,5,8736,25,5,3,3,3,3,9,3,3,3,9,3
3439,8,5,8736,26,5,6,6,4,4,9,3,4,3,3,11
3439,8,5,8736,27,6,3,3,3,4,9,3,9,3,3,3
3439,8,5,8736,28,6,4,6,9,9,9,3,9,6,3,3
3439,8,5,8736,29,6,4,3,9,9,4,3,9,6,3,4
3439,8,5,8736,30,7,3,3,9,9,4,3,9,3,6,3
3439,8,5,8736,31,7,4,6,9,9,4,3,9,3,9,4
3439,8,5,8736,32,8,9,6,9,4,4,3,9,3,9,4
3439,8,5,8736,33,8,9,6,3,9,4,3,9,9,9,4
3439,8,5,8736,34,8,9,6,9,9,4,3,9,4,9,4
3439,8,5,8736,35,8,9,6,9,9,4,3,9,9,9,4
3439,8,5,8736,36,8,9,6,9,9,4,3,9,9,4,4
3439,8,5,8736,37,8,9,12,9,9,4,3,9,9,4,4
3439,8,5,8736,38,8,4,6,9,9,4,3,9,9,4,4
3439,8,5,8736,39,8,9,3,9,9,9,3,9,9,4,10
3439,8,5,8736,40,9,9,4,9,9,9,3,9,9,4,9
3439,8,5,8736,41,9,9,4,9,9,9,3,9,9,4,4
3439,8,5,8736,42,9,9,4,9,9,9,3,9,6,4,4
3439,8,5,8736,43,9,9,4,9,9,9,3,9,6,9,4
3439,8,5,8736,44,9,9,3,9,9,9,6,9,4,4,4
3439,8,5,8736,45,10,9,3,6,4,9,6,9,6,9,4
3439,8,5,8736,46,10,9,4,4,9,9,6,9,9,9,4
3439,8,5,8736,47,10,9,4,9,9,9,9,9,4,11,4
3439,8,5,8736,48,10,9,4,9,9,9,9,9,4,3,11
3439,8,5,8736,49,10,9,4,9,9,9,9,9,9,4,10
