Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
81,0,0,6001,0,2,4,4,4,4,4,4,4,4,4,4
81,0,0,6001,1,3,4,11,11,11,11,9,11,11,11,11
81,0,0,6001,2,3,9,6,9,6,3,9,9,4,6,4
81,0,0,6001,3,3,4,3,3,6,4,9,3,4,11,9
81,0,0,6001,4,3,11,6,3,3,4,9,4,4,9,3
81,0,0,6001,5,3,4,6,3,6,4,3,9,4,3,9
81,0,0,6001,6,4,4,3,11,6,4,3,9,4,3,3
81,0,0,6001,7,4,4,3,11,6,4,11,4,4,3,3
81,0,0,6001,8,4,4,9,9,6,4,11,4,11,3,3
81,0,0,6001,9,4,11,4,3,6,6,9,9,9,3,3
81,0,0,6001,10,4,4,4,3,6,9,3,9,4,6,3
81,0,0,6001,11,4,3,4,3,6,9,3,4,4,3,3
81,0,0,6001,12,5,3,4,3,3,4,6,4,4,3,3
81,0,0,6001,13,6,3,11,3,6,9,3,9,4,3,3
81,0,0,6001,14,7,3,11,9,9,4,9,4,4,3,3
81,0,0,6001,15,7,3,6,9,3,9,4,9,4,3,3
81,0,0,6001,16,8,4,9,4,3,4,4,9,4,3,3
81,0,0,6001,17,8,4,9,3,3,4,4,4,4,9,3
81,0,0,6001,18,8,4,9,9,3,4,4,4,4,9,6
81,0,0,6001,19,8,4,4,9,3,4,4,4,11,9,3
81,0,0,6001,20,9,4,9,4,9,4,4,4,9,4,3
81,0,0,6001,21,9,4,4,9,11,4,11,11,4,4,9
81,0,0,6001,22,9,4,4,9,9,4,9,9,9,4,4
81,0,0,6001,23,9,4,9,4,9,4,4,9,9,10,4
81,0,0,6001,24,9,10,4,4,9,11,9,9,4,9,4
81,0,0,6001,25,9,9,11,11,3,9,4,9,9,4,9
81,0,0,6001,26,9,4,4,4,3,9,9,9,9,10,4
81,0,0,6001,27,9,9,4,4,6,9,4,4,9,4,4
81,0,0,6001,28,10,4,9,4,9,9,4,4,4,9,4
81,0,0,6001,29,10,9,9,4,3,4,11,9,9,4,4
81,0,0,6001,30,10,9,9,4,9,9,6,4,4,10,4
81,0,0,6001,31,10,4,4,10,9,4,9,9,11,10,4
81,0,0,6001,32,10,4,4,9,9,9,4,4,9,9,4
81,0,0,6001,33,10,4,9,4,9,9,9,9,4,9,4
81,0,0,6001,34,10,9,4,4,4,4,9,9,4,9,4
81,0,0,6001,35,10,4,11,11,9,9,4,4,4,9,11
81,0,0,6001,36,10,4,4,4,4,9,4,4,4,9,9
81,0,0,6001,37,10,9,4,11,4,9,4,4,4,11,4
81,0,0,6001,38,10,4,4,9,4,9,11,11,4,9,11
81,0,0,6001,39,10,4,11,4,4,9,9,9,9,4,9
81,0,0,6001,40,10,4,4,10,4,4,9,4,9,9,4
81,0,0,6001,41,10,4,4,9,4,4,4,9,9,9,4
81,0,0,6001,42,10,0,4,4,4,4,4,4,4,4,9
81,0,0,6001,43,10,9,11,4,9,9,11,4,4,4,4
81,0,0,6001,44,10,4,4,9,4,4,4,4,9,10,4
81,0,0,6001,45,10,9,4,4,4,4,4,9,4,9,11
81,0,0,6001,46,10,4,4,9,11,4,9,9,4,9,10
81,0,0,6001,47,10,10,9,4,11,4,9,4,11,4,9
81,0,0,6001,48,10,9,4,9,4,4,4,4,11,9,9
81,0,0,6001,49,10,4,4,9,9,4,4,4,9,9,4
