Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1840,6,4,6687,0,0,4,4,4,4,4,4,4,4,4,4
1840,6,4,6687,1,0,6,11,4,11,11,4,3,9,4,11
1840,6,4,6687,2,1,9,4,3,4,4,9,3,4,11,6
1840,6,4,6687,3,1,9,4,3,4,4,3,3,11,6,6
1840,6,4,6687,4,1,9,9,3,4,4,3,3,9,3,6
1840,6,4,6687,5,1,6,3,3,4,3,3,3,3,11,3
1840,6,4,6687,6,1,6,6,3,4,3,11,3,11,6,3
1840,6,4,6687,7,1,3,6,3,3,3,6,3,9,11,4
1840,6,4,6687,8,1,6,6,3,3,3,9,3,9,11,4
1840,6,4,6687,9,1,6,6,3,3,3,3,3,9,9,4
1840,6,4,6687,10,1,6,6,3,3,3,3,3,9,9,4
1840,6,4,6687,11,1,6,6,3,3,3,3,3,9,3,9
1840,6,4,6687,12,1,6,9,3,3,3,3,3,9,9,4
1840,6,4,6687,13,1,6,4,3,3,3,3,3,9,9,9
1840,6,4,6687,14,1,6,4,3,3,3,3,3,9,9,4
1840,6,4,6687,15,1,6,4,3,3,3,3,3,9,9,4
1840,6,4,6687,16,1,6,4,3,3,3,3,3,9,9,4
1840,6,4,6687,17,1,6,4,3,3,3,3,3,9,9,4
1840,6,4,6687,18,1,6,4,3,3,3,3,3,3,3,4
1840,6,4,6687,19,1,6,4,3,4,3,3,6,3,9,4
1840,6,4,6687,20,2,6,4,3,3,3,3,6,3,9,3
1840,6,4,6687,21,2,6,4,3,3,3,3,3,3,3,3
1840,6,4,6687,22,2,6,4,3,3,3,3,3,3,9,9
1840,6,4,6687,23,2,6,4,3,3,3,3,3,3,9,3
1840,6,4,6687,24,2,6,4,3,3,3,3,4,3,9,3
1840,6,4,6687,25,2,6,4,3,3,3,3,4,3,9,4
1840,6,4,6687,26,2,6,4,3,3,3,3,9,11,3,4
1840,6,4,6687,27,2,6,4,3,3,3,3,4,11,3,4
1840,6,4,6687,28,2,6,4,3,3,3,3,3,6,3,9
1840,6,4,6687,29,3,6,4,3,4,3,3,4,3,3,9
1840,6,4,6687,30,3,6,4,3,4,3,3,3,4,3,3
1840,6,4,6687,31,3,6,4,3,4,3,3,3,4,3,9
1840,6,4,6687,32,3,6,4,3,4,3,3,4,4,3,3
1840,6,4,6687,33,3,6,4,3,4,3,3,4,4,11,3
1840,6,4,6687,34,5,3,4,3,3,3,3,4,9,11,9
1840,6,4,6687,35,5,3,4,3,3,3,3,4,4,6,9
1840,6,4,6687,36,5,3,3,3,3,3,3,6,4,11,3
1840,6,4,6687,37,5,3,4,3,3,4,3,4,10,3,3
1840,6,4,6687,38,5,3,4,3,3,3,3,3,4,6,9
1840,6,4,6687,39,5,3,4,3,3,3,3,3,4,6,3
1840,6,4,6687,40,5,11,4,3,3,3,3,3,11,3,3
1840,6,4,6687,41,5,3,4,3,3,4,3,3,6,3,3
1840,6,4,6687,42,5,6,4,3,3,3,3,4,4,3,3
1840,6,4,6687,43,5,3,4,3,3,3,3,4,9,3,3
1840,6,4,6687,44,5,3,9,11,3,3,3,6,4,3,3
1840,6,4,6687,45,5,3,4,6,3,3,3,3,9,3,9
1840,6,4,6687,46,5,3,9,3,3,3,3,3,4,4,4
1840,6,4,6687,47,5,3,4,3,3,3,3,3,4,4,9
1840,6,4,6687,48,5,3,9,3,3,4,3,3,4,4,4
1840,6,4,6687,49,5,3,9,3,3,4,3,3,4,4,9
