Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2866,10,3,7012,0,0,4,4,4,4,4,4,4,4,4,4
2866,10,3,7012,1,0,4,4,9,11,9,11,11,4,11,11
2866,10,3,7012,2,0,4,9,4,6,9,4,6,4,9,4
2866,10,3,7012,3,0,4,9,4,6,4,4,4,4,9,4
2866,10,3,7012,4,0,4,9,4,6,4,4,4,4,9,3
2866,10,3,7012,5,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,6,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,7,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,8,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,9,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,10,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,11,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,12,0,4,9,4,6,4,4,4,4,3,3
2866,10,3,7012,13,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,14,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,15,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,16,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,17,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,18,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,19,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,20,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,21,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,22,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,23,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,24,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,25,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,26,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,27,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,28,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,29,0,4,9,4,6,4,3,4,4,3,3
2866,10,3,7012,30,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,31,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,32,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,33,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,34,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,35,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,36,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,37,0,4,9,4,3,4,3,4,4,3,3
2866,10,3,7012,38,0,4,9,4,3,3,3,4,4,3,3
2866,10,3,7012,39,0,4,9,4,3,3,3,4,4,3,3
2866,10,3,7012,40,0,4,9,4,3,3,3,4,4,3,3
2866,10,3,7012,41,0,4,9,4,3,3,3,4,4,3,3
2866,10,3,7012,42,0,4,9,4,4,10,3,4,4,3,3
2866,10,3,7012,43,0,4,9,4,4,10,3,4,4,3,3
2866,10,3,7012,44,0,4,9,4,4,10,3,4,4,3,3
2866,10,3,7012,45,0,4,9,4,4,10,3,4,4,3,3
2866,10,3,7012,46,0,4,9,4,4,10,3,4,4,3,3
2866,10,3,7012,47,0,4,9,4,4,10,4,4,4,3,3
2866,10,3,7012,48,0,4,9,4,4,10,4,4,4,3,3
2866,10,3,7012,49,0,4,9,4,4,10,4,4,4,3,3
