Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
890,2,5,3455,0,0,4,4,4,4,4,4,4,4,4,4
890,2,5,3455,1,0,11,3,11,11,11,11,11,9,11,11
890,2,5,3455,2,0,3,3,9,11,9,3,9,11,6,3
890,2,5,3455,3,0,3,6,3,3,4,3,3,9,6,9
890,2,5,3455,4,0,3,3,3,3,4,3,3,9,6,9
890,2,5,3455,5,0,3,3,3,3,4,3,3,9,9,4
890,2,5,3455,6,0,3,3,3,3,4,3,9,9,3,11
890,2,5,3455,7,0,3,3,3,3,4,3,3,9,3,4
890,2,5,3455,8,1,3,3,11,3,11,3,9,9,3,9
890,2,5,3455,9,1,3,3,6,3,9,3,3,3,3,4
890,2,5,3455,10,2,3,3,3,3,9,3,3,3,3,4
890,2,5,3455,11,2,3,3,3,3,4,6,3,3,3,11
890,2,5,3455,12,3,3,3,3,3,4,6,3,3,3,9
890,2,5,3455,13,3,3,3,3,3,9,9,3,3,4,4
890,2,5,3455,14,3,3,3,3,9,3,3,11,3,4,9
890,2,5,3455,15,3,3,3,3,9,9,3,3,3,9,4
890,2,5,3455,16,3,3,3,3,3,3,3,3,3,4,4
890,2,5,3455,17,3,3,3,3,9,3,9,3,6,4,11
890,2,5,3455,18,3,3,3,3,3,6,3,6,3,4,9
890,2,5,3455,19,4,3,3,9,9,3,3,3,6,4,9
890,2,5,3455,20,4,3,3,3,3,3,3,3,3,10,9
890,2,5,3455,21,4,3,3,3,3,3,6,3,9,6,4
890,2,5,3455,22,5,3,3,3,3,6,3,3,3,9,4
890,2,5,3455,23,5,3,3,3,3,9,11,3,3,9,4
890,2,5,3455,24,6,3,3,3,3,9,11,4,3,4,4
890,2,5,3455,25,7,3,3,3,3,4,9,9,3,9,4
890,2,5,3455,26,7,3,3,11,9,10,4,4,3,9,9
890,2,5,3455,27,7,3,3,6,4,6,9,9,3,4,9
890,2,5,3455,28,7,3,3,9,4,6,4,4,3,9,9
890,2,5,3455,29,8,3,4,4,4,9,4,9,3,9,4
890,2,5,3455,30,8,3,3,9,4,4,11,4,11,6,9
890,2,5,3455,31,8,9,3,4,4,9,4,11,3,6,4
890,2,5,3455,32,9,3,3,11,11,4,4,6,6,3,4
890,2,5,3455,33,9,3,3,9,6,4,4,9,3,3,4
890,2,5,3455,34,9,3,3,4,4,9,4,9,3,9,4
890,2,5,3455,35,9,3,3,10,10,4,11,9,3,9,4
890,2,5,3455,36,9,3,3,9,9,4,9,4,3,4,4
890,2,5,3455,37,9,9,3,4,4,4,9,9,3,9,4
890,2,5,3455,38,9,3,3,9,4,10,4,4,3,9,4
890,2,5,3455,39,9,9,3,4,4,9,10,4,3,4,11
890,2,5,3455,40,9,3,3,4,4,4,9,4,6,11,9
890,2,5,3455,41,9,3,3,0,11,4,4,4,3,4,4
890,2,5,3455,42,9,3,3,9,10,10,11,11,3,4,4
890,2,5,3455,43,9,3,3,4,9,9,9,9,4,4,9
890,2,5,3455,44,9,3,3,9,4,4,9,4,4,11,4
890,2,5,3455,45,9,3,3,10,11,4,9,9,4,9,4
890,2,5,3455,46,9,3,3,9,9,4,9,4,9,9,4
890,2,5,3455,47,9,3,3,4,9,10,4,4,4,4,4
890,2,5,3455,48,9,3,3,9,9,9,4,11,9,11,4
890,2,5,3455,49,9,3,12,4,9,4,4,4,4,9,9
