Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3671,10,5,7098,0,1,4,4,4,4,4,4,4,4,4,4
3671,10,5,7098,1,1,11,11,11,4,9,11,9,11,9,11
3671,10,5,7098,2,1,11,4,6,4,4,4,11,6,3,6
3671,10,5,7098,3,1,11,4,6,4,11,11,6,6,3,4
3671,10,5,7098,4,1,11,4,6,4,11,4,6,3,11,4
3671,10,5,7098,5,1,9,4,6,4,11,9,6,3,9,4
3671,10,5,7098,6,1,9,4,3,4,9,4,3,3,9,4
3671,10,5,7098,7,1,3,4,3,4,3,9,3,3,9,4
3671,10,5,7098,8,1,3,4,6,4,3,9,3,3,9,4
3671,10,5,7098,9,1,3,4,6,4,9,9,3,3,3,4
3671,10,5,7098,10,1,3,4,3,4,9,3,3,3,3,4
3671,10,5,7098,11,1,3,4,6,4,3,3,3,3,6,4
3671,10,5,7098,12,1,3,3,6,4,9,3,3,3,3,4
3671,10,5,7098,13,1,3,4,9,4,9,3,3,3,3,4
3671,10,5,7098,14,2,3,9,9,4,3,3,3,6,3,4
3671,10,5,7098,15,2,3,3,3,4,3,3,3,3,3,4
3671,10,5,7098,16,2,3,3,3,4,3,3,3,3,9,4
3671,10,5,7098,17,3,3,3,3,4,3,3,3,3,4,4
3671,10,5,7098,18,3,3,3,3,4,3,3,3,3,9,9
3671,10,5,7098,19,3,3,3,3,4,3,4,3,3,9,9
3671,10,5,7098,20,3,3,3,3,4,3,4,6,3,9,3
3671,10,5,7098,21,3,3,3,3,3,3,9,6,3,3,3
3671,10,5,7098,22,4,3,3,3,11,3,4,6,6,9,3
3671,10,5,7098,23,4,3,3,9,9,3,4,6,6,9,9
3671,10,5,7098,24,4,3,3,4,9,3,4,6,6,9,3
3671,10,5,7098,25,4,3,3,9,4,3,4,11,6,9,3
3671,10,5,7098,26,4,3,3,9,9,3,4,9,6,9,9
3671,10,5,7098,27,5,3,3,9,4,3,3,3,6,9,3
3671,10,5,7098,28,5,3,3,4,9,3,4,9,6,9,3
3671,10,5,7098,29,5,9,3,4,4,3,4,9,12,3,3
3671,10,5,7098,30,5,9,3,4,4,3,4,9,6,3,3
3671,10,5,7098,31,6,9,3,4,4,3,4,9,6,6,3
3671,10,5,7098,32,6,9,11,4,4,3,9,3,6,6,3
3671,10,5,7098,33,6,9,6,4,4,3,9,3,3,12,3
3671,10,5,7098,34,6,9,9,4,4,3,9,3,9,12,6
3671,10,5,7098,35,6,9,4,4,4,3,9,3,4,9,6
3671,10,5,7098,36,6,9,9,4,6,3,9,3,3,9,3
3671,10,5,7098,37,6,9,9,4,6,6,4,3,3,9,3
3671,10,5,7098,38,7,9,4,4,12,3,4,3,9,9,3
3671,10,5,7098,39,7,9,4,4,12,3,4,3,3,9,3
3671,10,5,7098,40,7,9,4,4,3,3,4,3,12,9,9
3671,10,5,7098,41,8,9,4,11,9,3,9,3,12,9,9
3671,10,5,7098,42,8,9,4,6,9,6,9,3,12,9,9
3671,10,5,7098,43,8,9,4,6,9,6,9,9,9,9,9
3671,10,5,7098,44,8,9,4,6,9,6,9,9,9,9,9
3671,10,5,7098,45,8,9,4,6,9,3,9,9,12,9,3
3671,10,5,7098,46,8,9,4,6,9,6,9,9,12,6,9
3671,10,5,7098,47,8,9,4,6,9,6,9,9,12,12,9
3671,10,5,7098,48,8,9,4,6,9,6,4,9,6,6,9
3671,10,5,7098,49,8,9,4,6,9,6,4,9,12,9,9
