Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2548,7,3,6021,0,1,4,4,4,4,4,4,4,4,4,4
2548,7,3,6021,1,1,11,4,11,11,4,11,11,11,11,11
2548,7,3,6021,2,1,9,4,9,11,4,9,4,11,3,3
2548,7,3,6021,3,1,11,4,9,6,4,9,6,6,3,4
2548,7,3,6021,4,1,9,4,9,3,4,9,3,6,3,6
2548,7,3,6021,5,1,3,4,3,3,4,9,3,6,3,6
2548,7,3,6021,6,1,3,4,3,3,4,3,3,6,3,6
2548,7,3,6021,7,1,3,4,3,3,4,3,3,6,3,6
2548,7,3,6021,8,1,3,4,3,3,4,3,3,3,3,3
2548,7,3,6021,9,1,3,4,3,3,4,3,3,6,3,6
2548,7,3,6021,10,1,3,4,3,3,4,3,3,6,3,3
2548,7,3,6021,11,1,3,4,3,3,4,3,3,6,3,9
2548,7,3,6021,12,1,3,4,3,3,11,3,3,6,3,3
2548,7,3,6021,13,1,3,4,3,3,11,3,4,6,3,11
2548,7,3,6021,14,1,3,4,3,3,3,3,4,9,3,3
2548,7,3,6021,15,1,3,4,3,3,4,3,4,6,3,6
2548,7,3,6021,16,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,17,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,18,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,19,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,20,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,21,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,22,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,23,1,3,3,3,3,4,3,4,12,3,3
2548,7,3,6021,24,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,25,1,3,3,3,3,4,3,4,9,3,3
2548,7,3,6021,26,1,3,3,3,3,4,3,4,11,3,3
2548,7,3,6021,27,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,28,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,29,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,30,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,31,1,3,3,3,3,4,3,4,6,3,3
2548,7,3,6021,32,1,3,3,3,3,4,3,3,6,3,3
2548,7,3,6021,33,1,3,3,3,3,4,3,3,6,3,3
2548,7,3,6021,34,1,3,3,3,3,4,3,3,6,3,3
2548,7,3,6021,35,1,3,3,3,3,4,3,3,6,3,3
2548,7,3,6021,36,1,3,3,3,3,4,3,3,6,3,3
2548,7,3,6021,37,1,3,3,3,3,4,3,3,9,3,3
2548,7,3,6021,38,1,3,3,3,3,4,3,3,11,3,3
2548,7,3,6021,39,1,3,3,3,3,4,3,3,4,3,3
2548,7,3,6021,40,1,3,3,3,3,4,3,3,9,3,3
2548,7,3,6021,41,1,3,3,3,3,4,3,3,9,3,3
2548,7,3,6021,42,1,3,3,3,3,4,3,3,9,3,3
2548,7,3,6021,43,1,3,3,3,3,9,3,3,6,3,3
2548,7,3,6021,44,1,3,3,3,3,9,3,3,6,3,3
2548,7,3,6021,45,1,3,3,3,3,9,3,3,6,3,3
2548,7,3,6021,46,1,3,3,3,3,9,3,3,6,3,3
2548,7,3,6021,47,1,3,3,3,3,9,3,3,6,3,3
2548,7,3,6021,48,1,3,3,3,3,9,3,3,6,3,3
2548,7,3,6021,49,1,3,3,3,3,9,3,3,6,3,3
