Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
296,2,3,9123,0,0,4,4,4,4,4,4,4,4,4,4
296,2,3,9123,1,1,11,9,11,11,11,3,6,9,3,11
296,2,3,9123,2,1,6,9,4,9,4,6,6,3,11,3
296,2,3,9123,3,2,4,4,11,3,3,6,3,9,6,3
296,2,3,9123,4,2,4,4,6,3,3,6,3,3,6,11
296,2,3,9123,5,2,4,4,9,3,3,3,3,3,11,6
296,2,3,9123,6,2,4,4,9,3,4,6,3,3,9,6
296,2,3,9123,7,2,6,4,9,11,4,9,3,3,3,6
296,2,3,9123,8,2,4,4,9,9,4,11,6,11,3,6
296,2,3,9123,9,3,4,4,4,3,9,9,3,3,3,6
296,2,3,9123,10,3,4,4,4,3,4,9,3,3,3,6
296,2,3,9123,11,3,4,4,9,3,6,9,11,4,3,6
296,2,3,9123,12,4,4,4,9,3,6,3,6,10,3,3
296,2,3,9123,13,5,4,4,4,3,3,9,3,9,3,6
296,2,3,9123,14,5,4,4,4,9,11,3,3,9,9,6
296,2,3,9123,15,5,4,4,4,4,9,3,3,9,3,3
296,2,3,9123,16,5,4,4,4,4,9,9,3,4,9,6
296,2,3,9123,17,6,4,4,4,4,4,9,3,9,3,6
296,2,3,9123,18,6,4,4,4,4,4,3,3,4,9,6
296,2,3,9123,19,6,4,4,9,9,4,3,3,11,3,6
296,2,3,9123,20,6,4,4,4,9,4,3,3,9,9,6
296,2,3,9123,21,6,4,4,9,3,4,3,3,4,3,6
296,2,3,9123,22,7,4,4,4,3,4,3,3,9,3,3
296,2,3,9123,23,7,4,4,9,3,11,3,3,4,3,6
296,2,3,9123,24,8,4,4,9,3,9,9,3,4,3,6
296,2,3,9123,25,8,4,4,4,3,4,9,3,4,3,6
296,2,3,9123,26,8,4,4,4,9,4,4,3,4,3,6
296,2,3,9123,27,8,4,4,4,9,4,4,3,4,3,6
296,2,3,9123,28,8,4,4,3,11,11,4,3,4,3,6
296,2,3,9123,29,8,4,4,9,9,9,4,3,4,3,6
296,2,3,9123,30,8,4,4,4,4,4,9,3,4,3,6
296,2,3,9123,31,8,4,4,4,4,9,9,3,4,3,6
296,2,3,9123,32,8,4,4,9,9,9,9,3,4,3,6
296,2,3,9123,33,8,4,4,4,9,4,4,3,4,3,12
296,2,3,9123,34,8,4,4,4,4,4,9,3,4,3,6
296,2,3,9123,35,9,4,4,6,4,10,9,3,4,9,3
296,2,3,9123,36,9,4,4,9,9,9,4,3,11,3,0
296,2,3,9123,37,9,4,4,4,9,9,9,6,4,9,0
296,2,3,9123,38,9,4,4,4,4,9,4,4,4,3,4
296,2,3,9123,39,9,4,4,4,4,9,4,4,4,9,4
296,2,3,9123,40,9,4,4,4,9,4,9,4,4,9,4
296,2,3,9123,41,9,4,4,4,9,4,4,9,4,9,0
296,2,3,9123,42,9,4,4,4,9,11,4,9,4,3,4
296,2,3,9123,43,9,4,4,9,4,9,4,4,4,3,10
296,2,3,9123,44,9,4,4,9,4,4,4,9,4,3,9
296,2,3,9123,45,9,4,4,4,4,9,4,4,4,3,4
296,2,3,9123,46,9,4,4,4,4,4,11,9,11,3,9
296,2,3,9123,47,10,4,4,4,11,4,10,4,4,3,4
296,2,3,9123,48,10,4,4,4,11,4,9,4,4,3,4
296,2,3,9123,49,10,4,4,4,6,4,9,11,4,11,4
