Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2222,4,8,5072,0,0,4,4,4,4,4,4,4,4,4,4
2222,4,8,5072,1,1,9,11,11,11,3,3,11,11,3,11
2222,4,8,5072,2,1,4,9,3,9,3,9,6,9,9,6
2222,4,8,5072,3,1,4,9,3,4,3,9,6,3,9,3
2222,4,8,5072,4,1,11,4,6,4,3,9,6,3,4,3
2222,4,8,5072,5,2,4,4,9,4,3,6,6,3,4,3
2222,4,8,5072,6,2,3,4,4,4,3,3,6,3,9,3
2222,4,8,5072,7,2,3,4,4,4,9,3,9,3,9,3
2222,4,8,5072,8,2,3,4,4,3,3,3,3,9,9,3
2222,4,8,5072,9,2,3,4,4,3,3,3,3,4,9,3
2222,4,8,5072,10,2,3,4,4,9,6,3,3,4,4,3
2222,4,8,5072,11,2,3,4,4,4,3,3,3,3,9,6
2222,4,8,5072,12,2,3,4,3,9,11,3,3,9,11,3
2222,4,8,5072,13,3,9,4,4,4,6,3,3,6,4,3
2222,4,8,5072,14,4,4,4,3,4,3,3,3,3,4,6
2222,4,8,5072,15,4,9,4,3,4,9,3,3,3,4,3
2222,4,8,5072,16,5,4,9,3,4,3,3,3,4,4,6
2222,4,8,5072,17,5,4,4,9,4,3,9,3,4,4,6
2222,4,8,5072,18,5,3,4,4,4,9,4,3,9,4,6
2222,4,8,5072,19,5,4,4,4,4,3,9,3,9,4,6
2222,4,8,5072,20,5,3,4,3,3,3,9,3,9,6,6
2222,4,8,5072,21,5,3,4,4,4,6,9,3,4,9,6
2222,4,8,5072,22,5,4,4,9,4,6,9,3,4,9,6
2222,4,8,5072,23,5,4,4,9,4,6,4,3,4,9,12
2222,4,8,5072,24,5,4,11,9,4,3,4,3,3,4,3
2222,4,8,5072,25,5,4,11,4,4,6,4,3,9,4,4
2222,4,8,5072,26,5,4,4,9,3,6,9,9,9,4,6
2222,4,8,5072,27,5,4,11,4,4,6,9,9,3,9,4
2222,4,8,5072,28,5,4,9,9,4,6,6,3,3,9,4
2222,4,8,5072,29,5,4,4,9,3,6,3,3,3,4,4
2222,4,8,5072,30,5,4,4,9,6,6,9,9,6,4,4
2222,4,8,5072,31,6,4,4,4,4,3,9,3,3,4,4
2222,4,8,5072,32,6,4,11,9,4,6,3,3,3,6,3
2222,4,8,5072,33,7,4,9,4,4,6,4,3,9,9,0
2222,4,8,5072,34,7,4,9,4,4,3,4,4,4,3,4
2222,4,8,5072,35,7,4,4,10,4,6,11,9,4,11,4
2222,4,8,5072,36,7,4,4,4,9,3,9,9,4,9,4
2222,4,8,5072,37,7,4,11,10,4,4,9,9,4,6,4
2222,4,8,5072,38,7,4,9,4,4,4,4,9,4,6,4
2222,4,8,5072,39,7,4,4,4,4,10,9,4,4,9,3
2222,4,8,5072,40,7,4,9,4,4,10,9,11,4,9,9
2222,4,8,5072,41,7,4,4,9,9,9,4,10,4,9,9
2222,4,8,5072,42,7,4,9,9,4,4,9,9,4,9,3
2222,4,8,5072,43,7,4,9,4,4,10,9,6,4,3,3
2222,4,8,5072,44,7,4,4,9,4,4,4,9,3,9,10
2222,4,8,5072,45,7,4,9,9,4,4,4,9,3,9,10
2222,4,8,5072,46,7,4,9,4,3,9,9,9,3,9,10
2222,4,8,5072,47,7,4,9,9,4,9,4,4,3,9,6
2222,4,8,5072,48,7,4,4,4,3,9,4,10,3,6,0
2222,4,8,5072,49,7,4,9,9,9,4,9,9,6,6,9
