Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2264,4,8,1071,0,0,4,4,4,4,4,4,4,4,4,4
2264,4,8,1071,1,1,9,11,11,4,11,11,11,11,9,11
2264,4,8,1071,2,1,4,4,9,4,4,6,9,9,3,3
2264,4,8,1071,3,1,3,4,9,9,4,6,4,4,9,3
2264,4,8,1071,4,1,4,3,4,4,4,3,3,9,9,3
2264,4,8,1071,5,2,3,3,4,9,4,6,11,9,11,3
2264,4,8,1071,6,2,4,3,9,4,6,6,9,4,11,3
2264,4,8,1071,7,2,6,3,9,4,6,9,3,4,9,3
2264,4,8,1071,8,2,3,3,4,4,3,3,3,11,4,6
2264,4,8,1071,9,2,3,3,6,3,3,3,3,4,9,9
2264,4,8,1071,10,2,3,3,3,3,3,9,3,4,9,3
2264,4,8,1071,11,2,3,3,9,3,6,9,3,4,4,3
2264,4,8,1071,12,2,3,3,6,3,3,3,3,4,4,3
2264,4,8,1071,13,2,3,3,9,3,3,9,3,4,4,3
2264,4,8,1071,14,3,4,3,9,3,3,9,3,3,11,3
2264,4,8,1071,15,3,4,4,4,9,3,3,3,9,9,3
2264,4,8,1071,16,3,3,3,11,3,9,3,4,3,9,3
2264,4,8,1071,17,3,11,3,4,4,9,3,11,3,4,9
2264,4,8,1071,18,3,9,9,4,4,3,9,9,3,4,3
2264,4,8,1071,19,3,4,9,4,9,3,9,9,3,11,3
2264,4,8,1071,20,3,4,9,11,3,3,9,9,3,9,3
2264,4,8,1071,21,3,4,9,9,4,3,9,4,3,4,3
2264,4,8,1071,22,4,4,4,4,4,3,3,4,3,4,6
2264,4,8,1071,23,4,4,4,4,9,3,9,4,3,4,6
2264,4,8,1071,24,4,4,9,4,4,3,9,4,3,4,9
2264,4,8,1071,25,4,4,4,11,4,3,9,4,3,4,9
2264,4,8,1071,26,4,4,4,6,6,3,9,4,3,9,4
2264,4,8,1071,27,5,4,4,9,4,3,9,4,3,9,6
2264,4,8,1071,28,6,4,4,9,9,3,9,4,3,4,6
2264,4,8,1071,29,6,4,11,4,3,11,9,4,9,9,3
2264,4,8,1071,30,6,4,9,9,9,9,9,3,9,4,4
2264,4,8,1071,31,6,4,4,9,3,4,3,4,9,9,9
2264,4,8,1071,32,6,4,4,4,3,4,9,4,9,4,4
2264,4,8,1071,33,6,4,9,4,4,4,9,4,4,9,4
2264,4,8,1071,34,6,4,4,4,4,4,9,4,11,4,11
2264,4,8,1071,35,6,4,4,4,4,11,9,4,10,9,6
2264,4,8,1071,36,6,4,4,4,4,9,9,4,6,4,9
2264,4,8,1071,37,6,4,4,4,4,9,9,4,6,4,4
2264,4,8,1071,38,6,4,4,4,4,9,9,4,10,9,9
2264,4,8,1071,39,6,4,4,4,4,4,9,4,10,4,4
2264,4,8,1071,40,6,4,9,4,6,11,9,4,9,9,11
2264,4,8,1071,41,6,4,9,9,3,11,9,3,9,4,9
2264,4,8,1071,42,6,4,9,9,3,9,9,4,4,4,4
2264,4,8,1071,43,6,4,9,4,4,4,9,4,4,9,4
2264,4,8,1071,44,6,4,9,4,4,9,9,4,9,4,9
2264,4,8,1071,45,6,4,4,4,4,4,9,4,9,4,4
2264,4,8,1071,46,6,4,4,4,4,4,9,4,6,9,4
2264,4,8,1071,47,6,4,4,9,4,4,9,4,10,4,9
2264,4,8,1071,48,6,4,4,4,4,4,9,4,10,4,4
2264,4,8,1071,49,6,4,4,11,4,9,9,4,9,4,4
