Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
599,2,4,7316,0,1,4,4,4,4,4,4,4,4,4,4
599,2,4,7316,1,2,9,11,3,9,11,11,9,11,9,11
599,2,4,7316,2,2,4,4,9,4,9,4,3,6,9,9
599,2,4,7316,3,2,3,4,3,11,3,4,3,3,11,11
599,2,4,7316,4,2,6,4,3,9,3,4,3,6,3,6
599,2,4,7316,5,3,3,4,3,4,4,3,3,3,3,6
599,2,4,7316,6,3,3,4,3,4,4,9,3,3,3,6
599,2,4,7316,7,3,3,9,3,11,6,3,3,4,3,6
599,2,4,7316,8,3,3,9,3,9,6,3,3,4,3,6
599,2,4,7316,9,3,4,9,11,4,3,3,11,4,3,3
599,2,4,7316,10,3,3,9,9,9,3,3,3,9,3,3
599,2,4,7316,11,3,4,9,9,4,3,3,3,3,4,3
599,2,4,7316,12,3,3,9,9,4,11,3,6,3,4,9
599,2,4,7316,13,3,4,9,3,4,6,11,6,3,9,9
599,2,4,7316,14,4,3,9,3,4,6,11,3,3,3,9
599,2,4,7316,15,5,4,9,3,9,6,11,9,3,9,9
599,2,4,7316,16,6,3,9,3,6,6,4,3,3,4,3
599,2,4,7316,17,6,3,9,3,9,3,4,6,3,6,3
599,2,4,7316,18,6,3,9,4,9,9,4,3,3,6,9
599,2,4,7316,19,6,6,9,9,9,6,4,3,3,3,9
599,2,4,7316,20,6,4,9,4,9,6,4,10,3,3,3
599,2,4,7316,21,6,4,9,9,4,9,4,10,3,3,3
599,2,4,7316,22,6,4,9,9,4,9,4,10,3,3,3
599,2,4,7316,23,6,4,9,9,4,3,9,10,3,3,3
599,2,4,7316,24,6,4,9,4,4,3,9,6,3,3,3
599,2,4,7316,25,7,4,9,9,4,3,4,6,3,9,3
599,2,4,7316,26,7,4,9,9,4,9,4,6,3,3,3
599,2,4,7316,27,8,4,9,4,4,3,4,9,3,3,9
599,2,4,7316,28,8,4,9,4,9,3,4,9,3,11,9
599,2,4,7316,29,8,4,9,9,4,6,9,4,3,9,4
599,2,4,7316,30,9,4,9,4,4,3,9,10,3,4,11
599,2,4,7316,31,9,4,9,10,4,4,4,10,3,4,4
599,2,4,7316,32,9,4,9,4,11,9,9,10,3,10,4
599,2,4,7316,33,9,4,9,9,9,9,9,9,3,6,4
599,2,4,7316,34,9,4,9,4,4,4,4,6,3,9,4
599,2,4,7316,35,9,4,9,9,6,9,4,9,3,4,4
599,2,4,7316,36,9,4,9,4,6,9,10,9,3,9,4
599,2,4,7316,37,9,4,9,9,9,4,9,10,3,4,4
599,2,4,7316,38,10,4,9,4,6,4,4,10,3,9,4
599,2,4,7316,39,10,4,9,9,9,4,9,10,3,4,10
599,2,4,7316,40,10,4,9,9,4,11,4,9,3,10,9
599,2,4,7316,41,10,4,9,4,4,4,4,4,3,6,4
599,2,4,7316,42,10,4,9,11,4,4,11,10,3,9,9
599,2,4,7316,43,10,4,9,9,4,4,6,9,3,4,9
599,2,4,7316,44,10,4,9,4,4,11,4,4,3,4,9
599,2,4,7316,45,10,4,9,4,11,6,9,4,3,4,4
599,2,4,7316,46,10,4,9,11,11,9,4,4,3,4,4
599,2,4,7316,47,10,4,9,10,9,4,4,4,3,9,9
599,2,4,7316,48,10,4,6,9,9,11,11,11,3,4,10
599,2,4,7316,49,10,3,6,4,9,6,4,9,3,9,9
