Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2095,5,5,7742,0,0,4,4,4,4,4,4,4,4,4,4
2095,5,5,7742,1,0,11,11,11,11,11,11,11,11,11,9
2095,5,5,7742,2,0,6,3,6,6,4,4,9,9,6,4
2095,5,5,7742,3,1,6,3,6,6,6,6,4,3,6,4
2095,5,5,7742,4,1,3,4,3,6,3,3,9,3,9,9
2095,5,5,7742,5,2,3,4,3,6,6,3,4,3,9,9
2095,5,5,7742,6,2,3,4,3,6,3,9,4,3,11,4
2095,5,5,7742,7,2,11,9,3,6,3,9,4,3,9,4
2095,5,5,7742,8,3,11,4,3,6,3,9,4,9,3,4
2095,5,5,7742,9,3,11,4,3,6,3,9,11,9,3,4
2095,5,5,7742,10,3,11,9,3,6,3,9,9,4,3,3
2095,5,5,7742,11,3,6,4,3,6,3,4,4,9,3,4
2095,5,5,7742,12,4,3,4,3,12,4,4,4,4,3,9
2095,5,5,7742,13,4,3,4,3,6,4,4,4,9,3,11
2095,5,5,7742,14,4,3,9,3,4,4,4,4,9,4,6
2095,5,5,7742,15,4,6,9,3,4,4,4,4,4,4,6
2095,5,5,7742,16,4,3,3,3,4,4,4,4,9,4,3
2095,5,5,7742,17,4,11,3,3,4,4,4,4,9,9,3
2095,5,5,7742,18,4,6,3,3,4,4,4,4,9,9,3
2095,5,5,7742,19,4,3,3,3,4,4,4,4,9,9,3
2095,5,5,7742,20,4,3,3,3,4,4,4,9,9,4,3
2095,5,5,7742,21,4,3,3,3,4,4,4,4,11,4,9
2095,5,5,7742,22,4,6,3,3,4,4,4,4,9,11,9
2095,5,5,7742,23,4,3,3,6,4,4,4,4,9,9,3
2095,5,5,7742,24,4,3,3,3,4,3,4,4,4,4,9
2095,5,5,7742,25,4,3,3,3,4,3,6,4,4,4,3
2095,5,5,7742,26,5,3,3,3,4,12,6,4,4,4,9
2095,5,5,7742,27,5,3,3,3,4,12,4,9,4,4,3
2095,5,5,7742,28,5,3,3,3,4,12,4,4,4,0,3
2095,5,5,7742,29,5,3,3,3,4,12,4,4,11,10,6
2095,5,5,7742,30,6,3,3,9,3,12,9,9,4,9,3
2095,5,5,7742,31,6,3,3,9,4,12,4,4,4,3,9
2095,5,5,7742,32,6,3,3,3,6,6,4,4,11,9,4
2095,5,5,7742,33,6,3,3,9,11,3,4,4,9,9,9
2095,5,5,7742,34,6,3,3,3,4,4,4,9,9,9,4
2095,5,5,7742,35,6,3,3,3,10,3,4,4,4,4,4
2095,5,5,7742,36,7,3,3,3,10,9,9,4,4,9,4
2095,5,5,7742,37,7,3,3,3,9,4,4,4,4,9,4
2095,5,5,7742,38,7,9,3,3,12,9,9,4,11,4,4
2095,5,5,7742,39,8,9,3,3,12,9,4,4,4,9,4
2095,5,5,7742,40,8,9,3,3,12,3,4,4,6,4,4
2095,5,5,7742,41,8,9,9,3,12,3,4,4,6,9,4
2095,5,5,7742,42,8,9,9,3,12,4,4,11,6,4,11
2095,5,5,7742,43,8,9,9,3,12,3,4,9,9,9,4
2095,5,5,7742,44,8,9,9,3,10,4,10,9,4,9,4
2095,5,5,7742,45,8,9,9,3,10,4,10,4,4,6,4
2095,5,5,7742,46,8,9,9,3,10,4,9,4,4,9,4
2095,5,5,7742,47,8,9,9,3,10,9,9,4,4,9,3
2095,5,5,7742,48,8,9,9,3,10,9,9,11,6,4,4
2095,5,5,7742,49,8,9,9,3,10,9,4,9,9,4,9
