Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
30,0,0,755,0,0,4,4,4,4,4,4,4,4,4,4
30,0,0,755,1,0,11,11,11,11,6,11,11,3,11,11
30,0,0,755,2,0,3,3,3,9,9,3,3,3,3,6
30,0,0,755,3,0,3,4,9,4,11,11,9,9,3,6
30,0,0,755,4,0,11,4,4,9,3,11,4,11,4,3
30,0,0,755,5,0,9,4,4,3,3,3,4,9,4,3
30,0,0,755,6,0,9,4,11,9,3,3,9,9,9,6
30,0,0,755,7,0,9,4,4,3,3,3,4,3,4,6
30,0,0,755,8,1,9,4,4,3,3,3,11,3,4,6
30,0,0,755,9,1,9,4,4,3,3,6,9,3,4,3
30,0,0,755,10,1,9,4,11,3,3,9,4,3,4,9
30,0,0,755,11,2,3,4,9,3,6,4,4,3,4,9
30,0,0,755,12,3,3,4,4,3,3,4,9,3,4,9
30,0,0,755,13,4,3,4,9,3,3,6,9,9,4,9
30,0,0,755,14,4,3,4,4,3,3,4,4,4,11,3
30,0,0,755,15,4,9,4,4,3,3,9,9,9,4,3
30,0,0,755,16,4,9,4,4,3,3,9,9,3,9,3
30,0,0,755,17,4,9,4,9,3,4,9,3,9,4,3
30,0,0,755,18,4,9,4,3,3,4,9,3,9,4,3
30,0,0,755,19,4,9,4,3,3,4,4,9,6,11,3
30,0,0,755,20,4,10,9,3,3,4,4,9,9,4,3
30,0,0,755,21,4,9,4,3,3,4,4,6,4,4,3
30,0,0,755,22,4,4,9,3,3,4,4,3,4,9,9
30,0,0,755,23,5,10,9,3,3,9,9,3,4,4,3
30,0,0,755,24,5,9,9,3,3,3,9,3,4,9,9
30,0,0,755,25,5,9,9,6,3,3,4,3,6,9,9
30,0,0,755,26,5,4,4,6,3,3,4,9,3,9,6
30,0,0,755,27,6,4,4,3,9,3,4,6,3,4,6
30,0,0,755,28,7,4,4,6,3,3,11,9,3,9,6
30,0,0,755,29,7,11,4,3,3,3,4,4,3,4,9
30,0,0,755,30,7,9,4,3,6,3,4,4,3,4,9
30,0,0,755,31,8,9,9,10,3,3,4,4,3,9,9
30,0,0,755,32,9,9,9,4,3,3,4,4,3,9,11
30,0,0,755,33,9,4,4,4,9,3,9,4,9,9,9
30,0,0,755,34,9,10,9,4,9,3,4,4,4,4,9
30,0,0,755,35,9,9,9,4,4,9,4,11,9,9,4
30,0,0,755,36,9,4,4,10,4,3,9,6,4,4,9
30,0,0,755,37,9,9,9,10,4,9,4,9,10,9,9
30,0,0,755,38,9,4,4,10,4,3,9,4,6,4,4
30,0,0,755,39,9,4,9,9,4,9,4,4,9,4,4
30,0,0,755,40,9,11,4,9,11,9,9,4,4,4,4
30,0,0,755,41,9,10,11,9,10,9,4,4,4,4,4
30,0,0,755,42,9,10,9,4,11,9,9,11,4,4,4
30,0,0,755,43,9,10,4,4,9,9,4,11,4,9,4
30,0,0,755,44,9,10,4,9,9,3,11,9,4,4,4
30,0,0,755,45,9,9,4,10,9,3,9,9,4,11,4
30,0,0,755,46,9,4,11,4,9,3,9,4,4,9,4
30,0,0,755,47,9,4,9,10,4,3,9,4,4,9,9
30,0,0,755,48,10,9,4,9,11,3,4,11,11,9,4
30,0,0,755,49,10,4,4,4,4,6,4,4,9,9,4
