Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1637,4,4,2745,0,0,4,4,4,4,4,4,4,4,4,4
1637,4,4,2745,1,0,11,11,9,11,11,11,11,9,11,3
1637,4,4,2745,2,0,4,4,11,3,6,9,9,3,11,11
1637,4,4,2745,3,1,4,3,4,3,6,4,9,3,6,6
1637,4,4,2745,4,1,4,3,4,4,6,6,9,4,3,9
1637,4,4,2745,5,1,4,3,4,4,12,3,9,4,3,4
1637,4,4,2745,6,1,4,9,4,4,3,3,6,6,3,4
1637,4,4,2745,7,2,9,3,9,4,3,3,6,3,6,4
1637,4,4,2745,8,2,9,3,3,9,3,3,6,3,3,4
1637,4,4,2745,9,2,9,3,4,3,3,3,9,3,9,4
1637,4,4,2745,10,2,9,3,4,9,9,3,9,6,9,4
1637,4,4,2745,11,3,9,3,9,3,3,3,9,9,3,3
1637,4,4,2745,12,4,9,3,9,3,3,3,6,11,3,3
1637,4,4,2745,13,4,9,3,9,9,3,3,6,3,3,9
1637,4,4,2745,14,4,9,3,9,9,3,3,6,9,3,9
1637,4,4,2745,15,5,9,3,9,9,11,6,9,11,3,9
1637,4,4,2745,16,5,9,3,9,9,9,9,6,9,3,4
1637,4,4,2745,17,5,9,3,9,9,9,9,9,9,3,6
1637,4,4,2745,18,5,9,3,9,3,4,3,9,9,6,6
1637,4,4,2745,19,5,9,3,9,3,4,9,3,9,4,3
1637,4,4,2745,20,5,9,3,9,3,4,3,6,9,9,11
1637,4,4,2745,21,5,9,3,9,3,4,9,4,4,9,9
1637,4,4,2745,22,5,9,3,9,3,11,3,4,9,9,9
1637,4,4,2745,23,5,9,3,9,3,9,3,4,4,9,9
1637,4,4,2745,24,5,9,3,9,3,4,3,6,9,4,9
1637,4,4,2745,25,5,9,3,9,3,4,3,6,4,9,9
1637,4,4,2745,26,5,9,3,9,3,12,3,3,11,4,9
1637,4,4,2745,27,5,9,3,9,3,9,3,6,9,9,9
1637,4,4,2745,28,5,9,3,9,3,9,3,9,4,9,9
1637,4,4,2745,29,5,9,3,3,3,4,3,3,9,9,9
1637,4,4,2745,30,5,9,3,9,3,4,3,4,9,9,9
1637,4,4,2745,31,5,9,3,9,3,10,3,4,9,4,9
1637,4,4,2745,32,5,9,3,9,3,10,3,4,9,10,9
1637,4,4,2745,33,5,9,3,9,3,10,3,4,4,9,9
1637,4,4,2745,34,5,9,3,9,3,10,3,9,9,4,3
1637,4,4,2745,35,5,9,3,9,3,10,3,9,9,9,9
1637,4,4,2745,36,5,9,3,9,3,10,3,4,9,4,3
1637,4,4,2745,37,5,9,3,9,3,10,3,4,4,9,9
1637,4,4,2745,38,5,9,3,9,3,10,9,9,4,4,9
1637,4,4,2745,39,5,9,3,9,3,10,9,9,4,4,9
1637,4,4,2745,40,5,9,3,9,3,0,6,9,9,4,9
1637,4,4,2745,41,5,9,3,9,3,9,6,9,4,10,9
1637,4,4,2745,42,5,9,3,9,3,9,6,4,4,0,9
1637,4,4,2745,43,5,9,3,9,3,10,6,9,9,4,9
1637,4,4,2745,44,5,6,3,9,3,9,6,9,3,10,9
1637,4,4,2745,45,5,6,3,9,3,10,6,9,9,10,3
1637,4,4,2745,46,5,9,3,9,3,10,6,9,3,0,3
1637,4,4,2745,47,5,9,3,3,3,10,6,9,9,9,3
1637,4,4,2745,48,5,9,3,9,3,10,6,9,3,4,3
1637,4,4,2745,49,5,9,3,9,3,10,6,9,3,10,3
