Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2546,7,3,8994,0,0,4,4,4,4,4,4,4,4,4,4
2546,7,3,8994,1,1,11,11,11,11,11,11,11,3,11,3
2546,7,3,8994,2,1,9,3,6,11,11,6,9,11,4,6
2546,7,3,8994,3,1,9,3,4,11,11,6,9,3,3,6
2546,7,3,8994,4,1,3,3,4,3,11,6,9,9,3,11
2546,7,3,8994,5,1,3,3,4,3,11,3,3,4,9,6
2546,7,3,8994,6,1,3,3,4,3,11,3,3,4,3,3
2546,7,3,8994,7,1,3,3,4,3,11,3,3,4,3,6
2546,7,3,8994,8,2,3,3,4,3,11,3,3,9,9,6
2546,7,3,8994,9,2,3,3,4,3,3,3,3,9,3,4
2546,7,3,8994,10,2,3,3,4,3,11,3,4,11,3,9
2546,7,3,8994,11,2,3,3,4,3,11,3,3,3,3,9
2546,7,3,8994,12,2,3,3,4,3,3,3,3,9,3,4
2546,7,3,8994,13,2,3,3,4,3,3,3,3,9,3,3
2546,7,3,8994,14,2,3,3,4,3,3,3,3,9,3,3
2546,7,3,8994,15,2,3,3,4,3,3,3,3,9,9,3
2546,7,3,8994,16,2,3,3,4,3,3,3,3,9,3,3
2546,7,3,8994,17,2,4,3,4,3,3,3,3,9,9,3
2546,7,3,8994,18,2,4,3,4,3,3,3,3,9,3,3
2546,7,3,8994,19,2,4,3,4,3,3,3,3,9,9,3
2546,7,3,8994,20,2,4,3,4,3,3,3,3,9,3,3
2546,7,3,8994,21,3,4,3,4,3,3,3,3,9,3,3
2546,7,3,8994,22,3,4,3,4,3,3,3,3,3,3,6
2546,7,3,8994,23,4,4,3,4,3,3,3,3,9,3,6
2546,7,3,8994,24,4,4,3,4,3,3,3,3,6,9,3
2546,7,3,8994,25,4,4,3,4,3,3,3,3,9,4,4
2546,7,3,8994,26,4,4,3,4,3,3,3,3,9,4,9
2546,7,3,8994,27,4,4,3,4,3,3,3,3,9,4,4
2546,7,3,8994,28,4,4,3,4,3,3,3,3,9,4,4
2546,7,3,8994,29,4,4,3,4,3,3,3,3,9,4,4
2546,7,3,8994,30,4,4,3,4,3,3,3,3,3,4,4
2546,7,3,8994,31,4,4,3,4,3,3,3,3,6,4,9
2546,7,3,8994,32,4,4,3,4,3,3,3,3,6,4,3
2546,7,3,8994,33,4,4,3,4,3,3,3,3,6,4,3
2546,7,3,8994,34,4,4,3,4,3,3,3,3,9,4,3
2546,7,3,8994,35,4,4,3,4,3,3,3,3,3,4,3
2546,7,3,8994,36,4,4,3,4,3,3,3,3,3,4,9
2546,7,3,8994,37,4,4,3,4,3,3,3,3,6,4,9
2546,7,3,8994,38,4,4,3,4,3,3,3,3,6,4,9
2546,7,3,8994,39,5,4,3,4,3,3,3,3,6,4,9
2546,7,3,8994,40,5,4,3,4,3,3,3,3,6,4,3
2546,7,3,8994,41,5,4,3,4,3,3,3,3,9,4,9
2546,7,3,8994,42,5,4,3,4,3,3,3,3,4,4,9
2546,7,3,8994,43,5,4,3,4,3,3,3,3,9,4,9
2546,7,3,8994,44,5,4,3,4,3,3,3,3,4,4,9
2546,7,3,8994,45,5,4,3,4,3,3,3,3,9,4,3
2546,7,3,8994,46,5,4,3,4,3,3,3,3,4,4,3
2546,7,3,8994,47,5,4,3,4,3,3,3,3,10,4,3
2546,7,3,8994,48,5,4,3,4,3,3,3,3,6,4,3
2546,7,3,8994,49,5,4,3,4,3,3,3,3,9,4,3
