Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3468,8,5,3918,0,0,4,4,4,4,4,4,4,4,4,4
3468,8,5,3918,1,0,11,11,11,11,11,11,9,11,11,11
3468,8,5,3918,2,0,4,6,6,9,6,6,3,6,3,9
3468,8,5,3918,3,0,9,3,6,4,6,6,9,6,3,4
3468,8,5,3918,4,0,11,3,3,4,6,6,3,6,4,6
3468,8,5,3918,5,0,9,6,3,4,6,6,3,9,3,9
3468,8,5,3918,6,1,3,3,3,4,6,6,3,9,4,9
3468,8,5,3918,7,1,9,3,11,4,6,6,11,3,4,3
3468,8,5,3918,8,1,3,3,6,4,6,6,6,3,4,9
3468,8,5,3918,9,1,3,3,6,4,6,6,9,3,4,4
3468,8,5,3918,10,2,3,3,3,4,6,6,3,9,9,9
3468,8,5,3918,11,3,9,3,3,4,6,3,3,9,9,9
3468,8,5,3918,12,3,3,3,3,4,3,3,3,3,3,4
3468,8,5,3918,13,4,3,3,9,4,6,4,3,9,3,9
3468,8,5,3918,14,4,6,9,9,4,6,4,3,9,3,4
3468,8,5,3918,15,5,6,9,9,4,6,3,3,3,3,4
3468,8,5,3918,16,5,6,9,9,4,6,4,3,3,3,4
3468,8,5,3918,17,6,6,9,9,4,6,3,3,3,11,4
3468,8,5,3918,18,6,6,9,9,4,6,4,3,3,9,4
3468,8,5,3918,19,6,6,9,9,4,9,6,4,3,4,4
3468,8,5,3918,20,6,6,4,9,4,3,3,9,3,4,4
3468,8,5,3918,21,6,9,9,3,4,3,4,9,3,4,4
3468,8,5,3918,22,6,9,4,9,4,9,4,9,3,4,4
3468,8,5,3918,23,6,9,4,9,3,3,4,9,3,4,4
3468,8,5,3918,24,6,9,4,9,9,3,4,9,3,4,4
3468,8,5,3918,25,6,6,4,9,4,9,4,9,6,4,4
3468,8,5,3918,26,6,6,9,9,9,3,4,9,3,4,4
3468,8,5,3918,27,6,6,9,9,9,3,4,4,3,4,4
3468,8,5,3918,28,6,6,9,4,9,3,4,9,3,4,4
3468,8,5,3918,29,6,12,4,4,9,3,4,4,9,9,4
3468,8,5,3918,30,6,6,4,4,9,3,4,4,3,6,4
3468,8,5,3918,31,7,6,4,4,9,3,6,4,3,6,4
3468,8,5,3918,32,8,6,4,4,9,3,3,9,3,9,4
3468,8,5,3918,33,8,6,4,4,9,3,6,9,3,4,9
3468,8,5,3918,34,8,6,4,9,9,9,6,9,6,9,4
3468,8,5,3918,35,8,6,4,9,9,9,4,9,3,4,9
3468,8,5,3918,36,8,6,4,9,9,9,4,9,3,4,4
3468,8,5,3918,37,8,4,4,9,9,9,6,9,3,9,4
3468,8,5,3918,38,8,6,4,9,9,9,6,9,4,4,4
3468,8,5,3918,39,8,6,4,9,9,9,6,9,4,4,4
3468,8,5,3918,40,8,6,4,9,9,9,6,9,4,9,4
3468,8,5,3918,41,8,6,4,9,9,9,6,9,4,4,11
3468,8,5,3918,42,8,6,4,9,9,9,6,4,4,4,4
3468,8,5,3918,43,8,6,4,9,9,9,6,9,4,9,4
3468,8,5,3918,44,8,6,4,9,9,9,6,9,4,4,11
3468,8,5,3918,45,8,6,4,9,9,9,6,9,4,9,4
3468,8,5,3918,46,8,6,4,9,9,9,6,9,4,4,4
3468,8,5,3918,47,8,6,4,9,9,9,6,9,4,4,11
3468,8,5,3918,48,8,6,3,9,9,9,6,9,9,4,9
3468,8,5,3918,49,8,6,9,9,9,9,6,9,9,4,4
