Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
331,3,3,797,0,0,4,4,4,4,4,4,4,4,4,4
331,3,3,797,1,0,11,4,11,11,11,11,11,11,11,11
331,3,3,797,2,0,9,6,11,9,6,4,11,6,9,6
331,3,3,797,3,1,6,3,11,9,6,3,6,6,9,6
331,3,3,797,4,1,3,3,11,9,6,3,4,6,3,4
331,3,3,797,5,1,3,3,11,9,6,3,4,6,3,9
331,3,3,797,6,1,3,3,3,3,6,3,4,6,3,4
331,3,3,797,7,1,3,3,3,3,6,11,9,6,3,4
331,3,3,797,8,1,3,4,3,3,6,9,9,6,3,4
331,3,3,797,9,2,3,3,3,3,6,3,9,6,3,4
331,3,3,797,10,2,3,3,3,3,6,3,9,3,3,4
331,3,3,797,11,3,3,3,3,3,6,3,9,6,9,4
331,3,3,797,12,3,3,3,3,3,9,3,3,3,3,4
331,3,3,797,13,3,3,3,3,9,3,3,9,3,9,4
331,3,3,797,14,4,3,3,3,9,3,3,9,3,9,3
331,3,3,797,15,4,3,3,3,4,9,9,3,3,9,9
331,3,3,797,16,4,3,3,3,4,3,9,3,3,9,4
331,3,3,797,17,4,3,3,3,11,3,4,3,3,9,4
331,3,3,797,18,4,3,3,3,6,3,9,3,11,4,4
331,3,3,797,19,4,3,3,3,9,3,4,3,4,4,4
331,3,3,797,20,4,3,3,3,4,3,9,3,6,4,9
331,3,3,797,21,5,3,3,3,4,3,4,3,9,9,3
331,3,3,797,22,5,3,3,3,4,3,4,11,9,9,3
331,3,3,797,23,6,3,3,3,4,3,11,6,4,4,3
331,3,3,797,24,7,3,3,3,4,3,4,9,4,4,3
331,3,3,797,25,7,3,3,3,4,11,4,4,4,4,4
331,3,3,797,26,7,3,3,3,4,11,4,11,4,9,4
331,3,3,797,27,9,3,3,3,10,6,4,4,4,4,3
331,3,3,797,28,9,3,3,3,4,3,4,4,11,11,3
331,3,3,797,29,9,3,3,3,11,3,4,4,6,11,4
331,3,3,797,30,9,3,3,3,4,3,11,4,9,11,9
331,3,3,797,31,9,3,3,3,4,3,4,4,9,9,9
331,3,3,797,32,9,3,3,3,4,3,11,4,9,4,9
331,3,3,797,33,10,3,3,3,4,3,4,9,9,4,6
331,3,3,797,34,10,3,3,3,4,3,9,4,4,4,9
331,3,3,797,35,10,3,3,3,11,3,4,4,4,4,6
331,3,3,797,36,10,3,3,3,10,3,4,4,9,4,3
331,3,3,797,37,10,3,3,3,6,3,11,11,4,4,9
331,3,3,797,38,10,3,3,3,9,3,9,11,9,4,4
331,3,3,797,39,10,3,3,3,9,3,4,6,4,4,9
331,3,3,797,40,10,3,3,3,4,3,4,9,4,4,4
331,3,3,797,41,10,3,3,3,9,3,4,4,4,4,9
331,3,3,797,42,10,3,3,3,4,3,9,4,4,4,4
331,3,3,797,43,10,3,3,3,11,3,4,9,4,11,9
331,3,3,797,44,10,3,3,3,9,3,4,4,4,6,9
331,3,3,797,45,10,3,3,3,4,3,11,11,11,4,9
331,3,3,797,46,10,3,3,3,9,3,9,9,4,4,4
331,3,3,797,47,10,3,3,3,4,3,4,4,4,11,4
331,3,3,797,48,10,3,3,3,4,3,4,11,4,10,10
331,3,3,797,49,10,3,3,3,4,3,4,9,11,9,6
