Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
799,1,5,7316,0,1,4,4,4,4,4,4,4,4,4,4
799,1,5,7316,1,2,11,11,11,9,11,11,11,11,11,11
799,1,5,7316,2,2,3,9,6,4,9,9,9,6,3,6
799,1,5,7316,3,2,6,3,6,9,4,4,6,3,4,6
799,1,5,7316,4,3,4,3,3,4,4,9,9,3,3,9
799,1,5,7316,5,3,6,6,3,6,4,4,4,3,9,9
799,1,5,7316,6,3,4,6,9,4,3,9,4,3,3,3
799,1,5,7316,7,3,3,6,9,6,4,4,4,3,3,3
799,1,5,7316,8,4,4,3,4,4,4,9,3,3,3,3
799,1,5,7316,9,4,4,3,4,9,4,4,4,3,3,3
799,1,5,7316,10,4,9,9,4,9,4,6,4,6,3,3
799,1,5,7316,11,4,4,4,9,3,4,6,9,3,3,9
799,1,5,7316,12,4,9,10,4,9,4,6,4,3,9,3
799,1,5,7316,13,5,4,9,9,9,4,6,9,6,3,3
799,1,5,7316,14,5,9,4,9,9,4,3,4,3,3,3
799,1,5,7316,15,5,9,4,9,3,9,3,11,3,9,3
799,1,5,7316,16,5,4,4,9,9,4,3,9,3,9,9
799,1,5,7316,17,6,9,7,9,9,4,6,9,3,9,3
799,1,5,7316,18,6,4,4,9,3,11,6,4,3,4,9
799,1,5,7316,19,6,4,10,9,6,6,6,4,3,4,11
799,1,5,7316,20,7,9,4,4,6,6,6,4,6,4,9
799,1,5,7316,21,7,9,4,4,3,3,6,4,11,4,11
799,1,5,7316,22,8,9,4,4,3,3,9,4,9,4,4
799,1,5,7316,23,8,9,4,4,11,9,3,11,4,9,9
799,1,5,7316,24,9,9,7,4,6,9,3,9,4,4,4
799,1,5,7316,25,9,9,4,9,9,4,3,4,4,10,9
799,1,5,7316,26,9,9,4,9,4,4,6,9,11,9,4
799,1,5,7316,27,9,9,4,4,9,4,3,9,6,4,9
799,1,5,7316,28,9,9,4,4,9,4,9,9,9,4,4
799,1,5,7316,29,9,9,4,4,4,4,9,9,9,10,9
799,1,5,7316,30,9,9,4,9,4,4,3,4,9,9,10
799,1,5,7316,31,9,9,11,4,4,4,3,9,4,4,9
799,1,5,7316,32,9,9,10,11,4,9,3,9,4,9,9
799,1,5,7316,33,9,9,9,4,9,9,3,4,9,4,4
799,1,5,7316,34,9,9,4,4,9,4,6,9,9,4,11
799,1,5,7316,35,9,9,10,4,4,9,3,4,9,9,6
799,1,5,7316,36,9,9,9,4,9,4,3,4,4,4,10
799,1,5,7316,37,9,9,4,4,4,9,3,4,9,4,9
799,1,5,7316,38,10,9,4,4,9,4,3,11,9,11,9
799,1,5,7316,39,10,9,7,9,9,11,6,9,9,4,9
799,1,5,7316,40,10,9,4,9,9,4,9,9,9,4,4
799,1,5,7316,41,10,9,4,9,4,9,4,9,4,4,9
799,1,5,7316,42,10,9,4,9,9,9,4,4,4,4,4
799,1,5,7316,43,10,9,10,9,4,4,9,9,9,4,11
799,1,5,7316,44,10,9,10,4,9,4,9,4,9,4,9
799,1,5,7316,45,10,6,10,4,4,9,4,4,9,0,4
799,1,5,7316,46,10,9,10,9,4,4,4,4,9,4,4
799,1,5,7316,47,10,9,4,4,9,4,4,4,9,4,11
799,1,5,7316,48,10,4,4,4,9,4,4,4,4,11,10
799,1,5,7316,49,10,4,11,4,9,4,4,9,9,4,9
